Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,5.912,5.911,2.15,4.36,1054.3,1409.71,1229.6,2746.08,4.48,1,80,Small Rutting,Small Rutting,25.7,52.80189257,-2.66945811,128.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.913,5.912,1.6,3.24,920.1,1503.93,887.36,2587.02,3.24,1,100,Small Rutting,Small Rutting,25.8,52.80189339,-2.66944386,128.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.914,5.913,1.6,3.58,680.81,1404.49,594.74,2395.59,3.58,1,100,Small Rutting,Small Rutting,25.8,52.80189444,-2.66942964,128.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.915,5.914,2.07,1.98,923.7,813.08,1101.64,847.29,2.54,1,50,Small Rutting,Small Rutting,25.8,52.80189563,-2.66941546,128.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.916,5.915,1.86,2.05,1114.42,843.69,935.75,905.6,2.18,1,70,Small Rutting,Small Rutting,25.8,52.80189699,-2.66940126,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.917,5.916,2.79,1.88,1119.77,799.37,1549.32,737.92,2.86,2,90,Small Rutting,Small Rutting,21.7,52.80189838,-2.66938710,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.918,5.917,1.93,2.31,941.08,1082.45,998.82,1275.05,2.41,1,60,Small Rutting,Small Rutting,21.8,52.80189974,-2.66937277,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.919,5.918,1.58,1.84,807.97,927.43,674.19,951.93,1.96,1,60,Small Rutting,Small Rutting,21.8,52.80190099,-2.66935820,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.920,5.919,1.95,1.47,1176.99,716.15,1295.19,574.63,2.13,2,70,Small Rutting,Small Rutting,21.8,52.80190223,-2.66934358,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.921,5.920,2.15,1.9,1153.57,724.37,1327.29,696.51,2.53,2,60,Small Rutting,Small Rutting,21.8,52.80190341,-2.66932879,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.922,5.921,2.43,6.61,1077.44,719.85,1651.4,2250.22,6.85,1,70,Small Rutting,Small Rutting,16.8,52.80190454,-2.66931386,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.923,5.922,2.71,2.42,1047.12,671.69,1541.55,852.46,2.94,2,60,Small Rutting,Small Rutting,16.8,52.80190553,-2.66929869,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.924,5.923,3.14,2.08,1304.83,544.46,2135.88,539.71,3.43,2,70,Small Rutting,Small Rutting,16.8,52.80190649,-2.66928345,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.925,5.924,2.86,1.17,1422.5,418.82,2173.76,311.91,2.86,2,100,Small Rutting,Small Rutting,16.8,52.80190696,-2.66926770,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.926,5.925,2.53,8.64,1428.36,431.24,2053.14,1460.37,8.97,1,60,Small Rutting,Small Rutting,16.8,52.80190716,-2.66925168,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.927,5.926,3.34,10.42,1448.67,391.55,2766.69,1842.91,10.55,1,90,Small Rutting,Short Radius - Single Rut,11.3,52.80190660,-2.66923588,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.928,5.927,3.79,10.84,1538.04,379.19,3607.79,1688.79,11.35,1,90,Small Rutting,Short Radius - Single Rut,11.3,52.80190566,-2.66922005,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.929,5.928,2.73,6.39,1412.62,379.28,2200.14,1103.34,7.08,1,50,Small Rutting,Small Rutting,11.3,52.80190421,-2.66920404,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.930,5.929,2.48,1.36,1095.34,575.29,1338.64,441.74,2.51,2,80,Small Rutting,Small Rutting,11.3,52.80190158,-2.66918736,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.931,5.930,2.07,1.84,1114.81,689.57,1208.19,839.36,2.45,1,50,Small Rutting,Small Rutting,11.3,52.80189797,-2.66917109,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.932,5.931,2.68,1.71,1174.16,706.9,1872.98,720.86,3.05,2,70,Small Rutting,Small Rutting,9.8,52.80189221,-2.66915520,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.933,5.932,3.26,1.83,1216.32,775.84,1912.49,747.17,3.26,2,100,Small Rutting,Small Rutting,9.8,52.80188517,-2.66914016,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.934,5.933,2.18,2.11,1126.01,770.55,1545.38,836.85,2.77,1,60,Small Rutting,Small Rutting,9.8,52.80187620,-2.66912717,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.935,5.934,1.7,2.25,937.04,943.97,813.19,1256.04,2.51,1,80,Small Rutting,Small Rutting,9.8,52.80186510,-2.66911703,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.936,5.935,5.33,4.57,1337.46,1053.09,3102.96,2671.33,6.41,1,80,Small Rutting,Small Rutting,9.8,52.80185225,-2.66911101,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.937,5.936,2.94,2.76,1082.55,835.54,1652.74,1407.89,3.44,2,60,Small Rutting,Small Rutting,12.2,52.80183856,-2.66911016,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.938,5.937,2.12,1.96,1274.02,836.43,1262.66,894.6,2.4,2,80,Small Rutting,Small Rutting,12.2,52.80182505,-2.66911439,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.939,5.938,1.81,1.77,850.68,737.36,807.23,732.15,2.08,2,60,Small Rutting,Small Rutting,12.2,52.80181248,-2.66912373,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.940,5.939,2.56,1.6,1303.17,691.49,1550.26,639.24,2.61,2,80,Small Rutting,Small Rutting,12.2,52.80180133,-2.66913726,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.941,5.940,2.48,2.12,1363.95,683.78,1827.92,898.67,2.62,2,80,Small Rutting,Small Rutting,12.2,52.80179242,-2.66915431,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.942,5.941,3.07,2.51,1069.81,1013.71,2029.39,1409.41,3.45,1,50,Small Rutting,Small Rutting,17.8,52.80178595,-2.66917398,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.943,5.942,1.71,2.11,1070.62,993.81,1049.49,1200.47,2.29,1,70,Small Rutting,Small Rutting,17.8,52.80178205,-2.66919471,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.944,5.943,1.78,1.5,1247.87,947.49,1239.77,820.3,1.9,1,50,Small Rutting,Small Rutting,17.8,52.80178040,-2.66921520,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.945,5.944,2.3,1.75,1408.21,1096.38,1803.01,1123.15,2.45,2,80,Small Rutting,Small Rutting,17.8,52.80178031,-2.66923476,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.946,5.945,2.03,2.01,1248.14,1186.85,1465.97,1325.98,2.49,1,50,Small Rutting,Small Rutting,17.8,52.80178089,-2.66925300,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.947,5.946,1.56,1.4,826.41,730.74,591.24,580.36,1.61,2,60,Small Rutting,Small Rutting,22.5,52.80178224,-2.66926984,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.948,5.947,1.24,1.91,718.71,956.67,448.19,912.71,1.94,1,90,Small Rutting,Small Rutting,22.5,52.80178385,-2.66928623,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.949,5.948,1.81,1.99,962.95,798.53,854.19,866.13,2.23,1,50,Small Rutting,Small Rutting,22.5,52.80178546,-2.66930259,128.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.950,5.949,1.67,1.8,956.73,742.08,734.51,665.75,1.96,1,60,Small Rutting,Small Rutting,22.5,52.80178722,-2.66931826,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.951,5.950,2.45,1.41,1257.87,556.8,1694.59,395.55,2.45,2,100,Small Rutting,Small Rutting,22.5,52.80178907,-2.66933345,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.952,5.951,2.31,1.65,1193.18,702.01,1440,656.4,2.43,2,80,Small Rutting,Small Rutting,25.5,52.80179079,-2.66934832,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.953,5.952,3.58,0.96,1496.87,540.1,2909.79,280.46,3.58,2,100,Small Rutting,Small Rutting,25.6,52.80179240,-2.66936286,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.954,5.953,2.85,1.66,1522.55,635.15,2280.86,526.99,2.99,2,90,Small Rutting,Small Rutting,25.6,52.80179400,-2.66937742,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.955,5.954,3.38,1.43,1403.18,501.06,2743.85,391.36,3.38,2,100,Small Rutting,Small Rutting,25.6,52.80179531,-2.66939178,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.956,5.955,2.94,1.67,1337.69,539.73,1996,436.83,2.96,2,90,Small Rutting,Small Rutting,25.6,52.80179654,-2.66940608,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.957,5.956,2.93,1.83,1536.04,791.01,2082.73,846.96,2.93,2,100,Small Rutting,Small Rutting,28.2,52.80179775,-2.66942039,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.958,5.957,2.73,1.88,1531.82,769.87,2328.02,748.37,2.74,2,90,Small Rutting,Small Rutting,28.3,52.80179886,-2.66943474,128.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.959,5.958,2.41,1.47,1460.29,650.32,1924.39,537.58,2.44,2,90,Small Rutting,Small Rutting,28.3,52.80179996,-2.66944904,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.960,5.959,2.37,1.8,1673.88,725.59,2130.94,545.9,2.63,2,70,Small Rutting,Small Rutting,28.3,52.80180107,-2.66946335,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.961,5.960,3.01,1.45,1597.88,626.99,2447.77,424.08,3.01,2,90,Small Rutting,Small Rutting,28.3,52.80180217,-2.66947769,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.962,5.961,4.41,1.41,1691.11,516.14,3792.99,326.61,4.41,2,100,Small Rutting,Small Rutting,31.2,52.80180336,-2.66949201,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.963,5.962,3.05,1.57,1691.24,569.86,2866.57,465.35,3.05,2,100,Small Rutting,Small Rutting,31.2,52.80180460,-2.66950628,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.964,5.963,3.62,2.61,1570.33,1178.38,2868.41,1716.33,3.62,2,100,Small Rutting,Small Rutting,31.2,52.80180584,-2.66952055,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.965,5.964,4.24,2.59,1614.81,994.75,3386.12,1342.48,4.38,2,80,Small Rutting,Small Rutting,31.2,52.80180707,-2.66953483,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.966,5.965,3.48,2,1698.71,573.14,2732.21,570.48,3.49,2,90,Small Rutting,Small Rutting,31.2,52.80180832,-2.66954917,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.967,5.966,2.18,1.77,1309.22,1016.27,1463.06,1085.69,2.52,2,70,Small Rutting,Small Rutting,33.9,52.80180956,-2.66956342,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.968,5.967,2.08,2.45,1285.56,899.38,1356.13,1074.73,2.64,1,60,Small Rutting,Small Rutting,34,52.80181080,-2.66957771,128.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.969,5.968,2.12,1.95,1545.41,937.14,1707.55,966.23,2.25,1,50,Small Rutting,Small Rutting,34,52.80181197,-2.66959203,128.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.970,5.969,2.62,2.32,1355.01,1003.68,1976.29,1225.99,2.87,2,80,Small Rutting,Small Rutting,34,52.80181302,-2.66960637,128.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.971,5.970,2.08,2.11,1238.17,853.37,1283.43,913.06,2.43,2,60,Small Rutting,Small Rutting,34,52.80181407,-2.66962073,128.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.972,5.971,1.92,1.68,1191.85,1016,1255.91,789.97,2.07,2,70,Small Rutting,Small Rutting,34.1,52.80181511,-2.66963505,128.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.973,5.972,1.18,1.47,678.92,832.56,429.24,612.55,1.52,1,80,Small Rutting,Small Rutting,34.3,52.80181609,-2.66964937,128.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.974,5.973,1.44,1.74,871.17,964.42,654.95,861.19,1.76,1,80,Small Rutting,Small Rutting,34.3,52.80181703,-2.66966362,128.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.975,5.974,1.46,2.06,832.35,922.44,664.24,954.11,2.06,1,90,Small Rutting,Small Rutting,34.3,52.80181797,-2.66967787,128.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.976,5.975,1.19,1.55,688.99,862.73,460.6,690.86,1.67,1,60,Small Rutting,Small Rutting,34.3,52.80181881,-2.66969243,128.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.977,5.976,1.84,2.24,1089.36,1051,994.26,1178.31,2.62,1,70,Small Rutting,Small Rutting,33.8,52.80181964,-2.66970706,128.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.978,5.977,1.92,2.81,1229.88,1211.51,1173.62,1685.66,3.03,1,80,Small Rutting,Small Rutting,33.8,52.80182046,-2.66972168,128.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.979,5.978,2.52,1.85,963.04,910.82,1302.93,928.33,2.95,1,50,Small Rutting,Small Rutting,33.8,52.80182128,-2.66973633,128.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.980,5.979,2.41,1.93,1110.81,973.63,1538.02,1069.45,2.8,1,50,Small Rutting,Small Rutting,33.8,52.80182195,-2.66975095,128.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.981,5.980,6.54,6.45,1111.8,1277.18,2136.93,2563.63,7.64,1,70,Small Rutting,Small Rutting,33.8,52.80182259,-2.66976557,128.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.982,5.981,2.12,3.06,872.07,1228.22,862.86,2126.48,3.12,1,80,Small Rutting,Small Rutting,34.1,52.80182322,-2.66978019,128.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.983,5.982,2.41,3.07,877.39,1118.46,1160.72,1742.27,3.27,1,80,Small Rutting,Small Rutting,34.2,52.80182386,-2.66979485,128.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.984,5.983,1.72,3.26,849.84,1204.16,865.31,1938.86,3.27,1,90,Small Rutting,Small Rutting,34.2,52.80182450,-2.66980947,128.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.985,5.984,1.81,2.91,760.3,907.25,892.73,1409.54,3.09,1,90,Small Rutting,Small Rutting,34.2,52.80182517,-2.66982410,128.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.986,5.985,2.92,3,1204.56,977.84,1861.17,1414.87,3.5,2,60,Small Rutting,Small Rutting,34.2,52.80182590,-2.66983870,128.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.987,5.986,2.67,3.28,1053.13,972.39,1387.83,1822.97,3.47,1,70,Small Rutting,Small Rutting,34.9,52.80182665,-2.66985330,128.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.988,5.987,2.82,2.78,977.87,875.41,1474.02,1226.86,3.52,1,50,Small Rutting,Small Rutting,35,52.80182739,-2.66986793,128.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.989,5.988,1.85,3.22,822.9,1433.1,950.11,2240.28,3.22,1,100,Small Rutting,Small Rutting,35,52.80182814,-2.66988254,128.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.990,5.989,1.82,2.43,902.94,875.37,869.72,1130.46,2.57,1,70,Small Rutting,Small Rutting,35,52.80182889,-2.66989719,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.991,5.990,2.84,2.15,1079.13,728.95,1643.23,806.54,3.2,2,70,Small Rutting,Small Rutting,35,52.80182963,-2.66991178,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.992,5.991,1.79,2.69,784.82,955.56,873.73,1484.3,2.81,1,70,Small Rutting,Small Rutting,36.3,52.80183037,-2.66992641,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.993,5.992,5.51,1.65,1009.79,773.54,2454.71,720.55,5.51,2,100,Small Rutting,Small Rutting,36.4,52.80183112,-2.66994103,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.994,5.993,1.9,2.57,870.91,983.81,981.17,1444.86,2.72,1,60,Small Rutting,Small Rutting,36.4,52.80183187,-2.66995565,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.995,5.994,2.15,4.23,1046.61,1285.08,1253.4,2957.43,4.23,1,100,Small Rutting,Small Rutting,36.4,52.80183262,-2.66997024,129.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.996,5.995,1.44,2.9,816.08,1143.5,699.32,1960.48,2.91,1,90,Small Rutting,Small Rutting,36.4,52.80183349,-2.66998475,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.997,5.996,2.4,2.53,1216.91,833.49,1626.58,1034.82,2.93,1,60,Small Rutting,Small Rutting,38,52.80183438,-2.66999932,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.998,5.997,2.13,2.48,1169.31,972.79,1260.77,1319.55,2.59,1,70,Small Rutting,Small Rutting,38.2,52.80183526,-2.67001380,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,5.999,5.998,2.01,1.88,937.74,777.91,994.51,714.73,2.33,1,50,Small Rutting,Small Rutting,38.2,52.80183615,-2.67002833,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.000,5.999,1.24,2.57,615.87,948.47,409.97,1150.37,2.57,1,100,Small Rutting,Small Rutting,38.2,52.80183704,-2.67004283,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.001,6.000,1.9,3.23,1004.13,1025.57,1057.86,1893.62,3.27,1,90,Small Rutting,Small Rutting,38.2,52.80183792,-2.67005732,129.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.002,6.001,2.82,2.38,1096,851.19,1613.31,1009.9,3.05,2,80,Small Rutting,Small Rutting,39.5,52.80183881,-2.67007185,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.003,6.002,2.55,2.34,1090.51,850.62,1397.59,1199.6,3.08,2,70,Small Rutting,Small Rutting,39.6,52.80183970,-2.67008635,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.004,6.003,1.57,2.83,886.45,994.81,774.59,1654.41,2.89,1,80,Small Rutting,Small Rutting,39.6,52.80184058,-2.67010085,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.005,6.004,2.62,2.4,750.72,872.58,1053.48,1113.58,3.39,1,50,Small Rutting,Small Rutting,39.6,52.80184146,-2.67011537,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.006,6.005,2.49,2.66,757.52,833.44,931.86,1166.87,3.04,1,50,Small Rutting,Small Rutting,39.6,52.80184231,-2.67012990,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.007,6.006,2.25,3.23,1211.78,852.65,1361.25,1501.45,3.4,1,80,Small Rutting,Small Rutting,40.6,52.80184314,-2.67014445,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.008,6.007,2.49,2.05,987.9,741.34,1393.46,814.72,2.83,2,70,Small Rutting,Small Rutting,40.6,52.80184396,-2.67015896,129.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.009,6.008,2.62,2.76,992.14,1013.97,1276.96,1490.91,3.3,2,70,Small Rutting,Small Rutting,40.6,52.80184479,-2.67017352,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.010,6.009,1.99,3.22,869.27,1237.75,980.08,2142.53,3.29,1,80,Small Rutting,Small Rutting,40.6,52.80184562,-2.67018807,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.011,6.010,2.18,3.04,740.11,955.01,805.35,1559.78,3.26,1,70,Small Rutting,Small Rutting,40.6,52.80184645,-2.67020257,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.012,6.011,2.73,3.29,1013.7,920.45,1428.84,1504.05,3.57,1,80,Small Rutting,Small Rutting,40.9,52.80184728,-2.67021714,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.013,6.012,3.04,6.2,1180.95,1277.59,2074.52,3853.19,6.25,1,90,Small Rutting,Large Radius,40.9,52.80184810,-2.67023167,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.014,6.013,3.28,4.39,1030.11,755.08,1466.57,1834.25,4.51,1,80,Small Rutting,Small Rutting,40.9,52.80184887,-2.67024622,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.015,6.014,3.59,3.49,683.52,858.14,1171.36,1313.7,4.34,1,50,Small Rutting,Small Rutting,40.9,52.80184961,-2.67026086,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.016,6.015,1.69,3.27,762.98,776.59,756.34,1031.27,3.47,1,90,Small Rutting,Small Rutting,40.9,52.80185034,-2.67027546,129.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.017,6.016,1.64,2.87,636.83,580.17,560.18,1057.6,3.15,1,80,Small Rutting,Small Rutting,40.9,52.80185108,-2.67029006,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.018,6.017,2.07,2.25,671.34,399.76,740.4,689.18,3.18,1,60,Small Rutting,Small Rutting,40.9,52.80185181,-2.67030467,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.019,6.018,1.49,1.2,622.5,328.62,488.6,480.13,2.1,2,60,Small Rutting,Small Rutting,40.9,52.80185255,-2.67031928,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.020,6.019,3.36,3.53,798.4,588.6,1337.59,938.58,3.77,1,60,Small Rutting,Small Rutting,40.9,52.80185328,-2.67033386,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.021,6.020,2.85,5.62,856.79,927.46,1492.97,2801.17,5.62,1,100,Small Rutting,Large Radius,40.9,52.80185401,-2.67034849,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.022,6.021,3,7.8,803.78,977.92,1396.65,3812.1,7.8,1,100,Small Rutting,Large Radius,40.8,52.80185475,-2.67036309,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.023,6.022,2.27,6.23,839.75,1086.57,1161.63,3085.47,6.23,1,100,Small Rutting,Large Radius,40.9,52.80185542,-2.67037768,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
