ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV1_011,,924,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000923.tif
IntensityWithoutOverlay,MFV1_011,,925,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000924.tif
RangeWithoutOverlay,MFV1_011,,925,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000924.tif
IntensityWithoutOverlay,MFV1_011,,926,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000925.tif
RangeWithoutOverlay,MFV1_011,,926,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000925.tif
IntensityWithoutOverlay,MFV1_011,,927,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000926.tif
RangeWithoutOverlay,MFV1_011,,927,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000926.tif
IntensityWithoutOverlay,MFV1_011,,928,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000927.tif
RangeWithoutOverlay,MFV1_011,,928,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000927.tif
IntensityWithoutOverlay,MFV1_011,,929,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000928.tif
RangeWithoutOverlay,MFV1_011,,929,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000928.tif
IntensityWithoutOverlay,MFV1_011,,930,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000929.tif
RangeWithoutOverlay,MFV1_011,,930,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000929.tif
IntensityWithoutOverlay,MFV1_011,,931,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000930.tif
RangeWithoutOverlay,MFV1_011,,931,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000930.tif
IntensityWithoutOverlay,MFV1_011,,932,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000931.tif
RangeWithoutOverlay,MFV1_011,,932,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000931.tif
IntensityWithoutOverlay,MFV1_011,,933,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000932.tif
RangeWithoutOverlay,MFV1_011,,933,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000932.tif
IntensityWithoutOverlay,MFV1_011,,934,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000933.tif
RangeWithoutOverlay,MFV1_011,,934,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000933.tif
IntensityWithoutOverlay,MFV1_011,,935,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000934.tif
RangeWithoutOverlay,MFV1_011,,935,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000934.tif
IntensityWithoutOverlay,MFV1_011,,936,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000935.tif
RangeWithoutOverlay,MFV1_011,,936,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000935.tif
IntensityWithoutOverlay,MFV1_011,,937,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000936.tif
RangeWithoutOverlay,MFV1_011,,937,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000936.tif
IntensityWithoutOverlay,MFV1_011,,938,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000937.tif
RangeWithoutOverlay,MFV1_011,,938,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000937.tif
IntensityWithoutOverlay,MFV1_011,,939,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000938.tif
RangeWithoutOverlay,MFV1_011,,939,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000938.tif
IntensityWithoutOverlay,MFV1_011,,940,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000939.tif
RangeWithoutOverlay,MFV1_011,,940,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000939.tif
IntensityWithoutOverlay,MFV1_011,,941,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000940.tif
RangeWithoutOverlay,MFV1_011,,941,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000940.tif
IntensityWithoutOverlay,MFV1_011,,942,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000941.tif
RangeWithoutOverlay,MFV1_011,,942,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000941.tif
IntensityWithoutOverlay,MFV1_011,,943,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000942.tif
RangeWithoutOverlay,MFV1_011,,943,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000942.tif
IntensityWithoutOverlay,MFV1_011,,944,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000943.tif
RangeWithoutOverlay,MFV1_011,,944,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000943.tif
IntensityWithoutOverlay,MFV1_011,,945,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000944.tif
RangeWithoutOverlay,MFV1_011,,945,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000944.tif
IntensityWithoutOverlay,MFV1_011,,946,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000945.tif
RangeWithoutOverlay,MFV1_011,,946,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000945.tif
IntensityWithoutOverlay,MFV1_011,,947,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000946.tif
RangeWithoutOverlay,MFV1_011,,947,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000946.tif
IntensityWithoutOverlay,MFV1_011,,948,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000947.tif
RangeWithoutOverlay,MFV1_011,,948,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000947.tif
IntensityWithoutOverlay,MFV1_011,,949,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000948.tif
RangeWithoutOverlay,MFV1_011,,949,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000948.tif
IntensityWithoutOverlay,MFV1_011,,950,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000949.tif
RangeWithoutOverlay,MFV1_011,,950,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000949.tif
IntensityWithoutOverlay,MFV1_011,,951,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000950.tif
RangeWithoutOverlay,MFV1_011,,951,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000950.tif
IntensityWithoutOverlay,MFV1_011,,952,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000951.tif
RangeWithoutOverlay,MFV1_011,,952,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000951.tif
IntensityWithoutOverlay,MFV1_011,,953,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000952.tif
RangeWithoutOverlay,MFV1_011,,953,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000952.tif
IntensityWithoutOverlay,MFV1_011,,954,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000953.tif
RangeWithoutOverlay,MFV1_011,,954,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000953.tif
IntensityWithoutOverlay,MFV1_011,,955,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000954.tif
RangeWithoutOverlay,MFV1_011,,955,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000954.tif
IntensityWithoutOverlay,MFV1_011,,956,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000955.tif
RangeWithoutOverlay,MFV1_011,,956,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000955.tif
IntensityWithoutOverlay,MFV1_011,,957,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000956.tif
RangeWithoutOverlay,MFV1_011,,957,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000956.tif
IntensityWithoutOverlay,MFV1_011,,958,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000957.tif
RangeWithoutOverlay,MFV1_011,,958,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000957.tif
IntensityWithoutOverlay,MFV1_011,,959,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000958.tif
RangeWithoutOverlay,MFV1_011,,959,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000958.tif
IntensityWithoutOverlay,MFV1_011,,960,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000959.tif
RangeWithoutOverlay,MFV1_011,,960,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000959.tif
IntensityWithoutOverlay,MFV1_011,,961,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000960.tif
RangeWithoutOverlay,MFV1_011,,961,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000960.tif
IntensityWithoutOverlay,MFV1_011,,962,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000961.tif
RangeWithoutOverlay,MFV1_011,,962,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000961.tif
IntensityWithoutOverlay,MFV1_011,,963,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000962.tif
RangeWithoutOverlay,MFV1_011,,963,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000962.tif
IntensityWithoutOverlay,MFV1_011,,964,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000963.tif
RangeWithoutOverlay,MFV1_011,,964,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000963.tif
IntensityWithoutOverlay,MFV1_011,,965,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000964.tif
RangeWithoutOverlay,MFV1_011,,965,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000964.tif
IntensityWithoutOverlay,MFV1_011,,966,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000965.tif
RangeWithoutOverlay,MFV1_011,,966,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000965.tif
IntensityWithoutOverlay,MFV1_011,,967,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000966.tif
RangeWithoutOverlay,MFV1_011,,967,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000966.tif
IntensityWithoutOverlay,MFV1_011,,968,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000967.tif
RangeWithoutOverlay,MFV1_011,,968,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000967.tif
IntensityWithoutOverlay,MFV1_011,,969,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000968.tif
RangeWithoutOverlay,MFV1_011,,969,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000968.tif
IntensityWithoutOverlay,MFV1_011,,970,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000969.tif
RangeWithoutOverlay,MFV1_011,,970,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000969.tif
IntensityWithoutOverlay,MFV1_011,,971,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000970.tif
RangeWithoutOverlay,MFV1_011,,971,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000970.tif
IntensityWithoutOverlay,MFV1_011,,972,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000971.tif
RangeWithoutOverlay,MFV1_011,,972,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000971.tif
IntensityWithoutOverlay,MFV1_011,,973,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000972.tif
RangeWithoutOverlay,MFV1_011,,973,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000972.tif
IntensityWithoutOverlay,MFV1_011,,974,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000973.tif
RangeWithoutOverlay,MFV1_011,,974,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000973.tif
IntensityWithoutOverlay,MFV1_011,,975,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000974.tif
RangeWithoutOverlay,MFV1_011,,975,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000974.tif
IntensityWithoutOverlay,MFV1_011,,976,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000975.tif
RangeWithoutOverlay,MFV1_011,,976,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000975.tif
IntensityWithoutOverlay,MFV1_011,,977,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000976.tif
RangeWithoutOverlay,MFV1_011,,977,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000976.tif
IntensityWithoutOverlay,MFV1_011,,978,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000977.tif
RangeWithoutOverlay,MFV1_011,,978,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000977.tif
IntensityWithoutOverlay,MFV1_011,,979,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000978.tif
RangeWithoutOverlay,MFV1_011,,979,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000978.tif
IntensityWithoutOverlay,MFV1_011,,980,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000979.tif
RangeWithoutOverlay,MFV1_011,,980,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000979.tif
IntensityWithoutOverlay,MFV1_011,,981,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000980.tif
RangeWithoutOverlay,MFV1_011,,981,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000980.tif
IntensityWithoutOverlay,MFV1_011,,982,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000981.tif
RangeWithoutOverlay,MFV1_011,,982,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000981.tif
IntensityWithoutOverlay,MFV1_011,,983,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000982.tif
RangeWithoutOverlay,MFV1_011,,983,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000982.tif
IntensityWithoutOverlay,MFV1_011,,984,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000983.tif
RangeWithoutOverlay,MFV1_011,,984,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000983.tif
IntensityWithoutOverlay,MFV1_011,,985,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000984.tif
RangeWithoutOverlay,MFV1_011,,985,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000984.tif
IntensityWithoutOverlay,MFV1_011,,986,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000985.tif
RangeWithoutOverlay,MFV1_011,,986,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000985.tif
IntensityWithoutOverlay,MFV1_011,,987,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000986.tif
RangeWithoutOverlay,MFV1_011,,987,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000986.tif
IntensityWithoutOverlay,MFV1_011,,988,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000987.tif
RangeWithoutOverlay,MFV1_011,,988,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000987.tif
IntensityWithoutOverlay,MFV1_011,,989,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000988.tif
RangeWithoutOverlay,MFV1_011,,989,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000988.tif
IntensityWithoutOverlay,MFV1_011,,990,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000989.tif
RangeWithoutOverlay,MFV1_011,,990,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000989.tif
IntensityWithoutOverlay,MFV1_011,,991,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000990.tif
RangeWithoutOverlay,MFV1_011,,991,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000990.tif
IntensityWithoutOverlay,MFV1_011,,992,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000991.tif
RangeWithoutOverlay,MFV1_011,,992,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000991.tif
IntensityWithoutOverlay,MFV1_011,,993,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000992.tif
RangeWithoutOverlay,MFV1_011,,993,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000992.tif
IntensityWithoutOverlay,MFV1_011,,994,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000993.tif
RangeWithoutOverlay,MFV1_011,,994,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000993.tif
IntensityWithoutOverlay,MFV1_011,,995,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000994.tif
RangeWithoutOverlay,MFV1_011,,995,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000994.tif
IntensityWithoutOverlay,MFV1_011,,996,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000995.tif
RangeWithoutOverlay,MFV1_011,,996,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000995.tif
IntensityWithoutOverlay,MFV1_011,,997,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000996.tif
RangeWithoutOverlay,MFV1_011,,997,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000996.tif
IntensityWithoutOverlay,MFV1_011,,998,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000997.tif
RangeWithoutOverlay,MFV1_011,,998,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000997.tif
IntensityWithoutOverlay,MFV1_011,,999,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000998.tif
RangeWithoutOverlay,MFV1_011,,999,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000998.tif
IntensityWithoutOverlay,MFV1_011,,1000,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_000999.tif
RangeWithoutOverlay,MFV1_011,,1000,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_000999.tif
IntensityWithoutOverlay,MFV1_011,,1001,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001000.tif
RangeWithoutOverlay,MFV1_011,,1001,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001000.tif
IntensityWithoutOverlay,MFV1_011,,1002,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001001.tif
RangeWithoutOverlay,MFV1_011,,1002,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001001.tif
IntensityWithoutOverlay,MFV1_011,,1003,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001002.tif
RangeWithoutOverlay,MFV1_011,,1003,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001002.tif
IntensityWithoutOverlay,MFV1_011,,1004,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001003.tif
RangeWithoutOverlay,MFV1_011,,1004,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001003.tif
IntensityWithoutOverlay,MFV1_011,,1005,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001004.tif
RangeWithoutOverlay,MFV1_011,,1005,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001004.tif
IntensityWithoutOverlay,MFV1_011,,1006,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001005.tif
RangeWithoutOverlay,MFV1_011,,1006,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001005.tif
IntensityWithoutOverlay,MFV1_011,,1007,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001006.tif
RangeWithoutOverlay,MFV1_011,,1007,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001006.tif
IntensityWithoutOverlay,MFV1_011,,1008,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001007.tif
RangeWithoutOverlay,MFV1_011,,1008,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001007.tif
IntensityWithoutOverlay,MFV1_011,,1009,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001008.tif
RangeWithoutOverlay,MFV1_011,,1009,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001008.tif
IntensityWithoutOverlay,MFV1_011,,1010,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001009.tif
RangeWithoutOverlay,MFV1_011,,1010,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001009.tif
IntensityWithoutOverlay,MFV1_011,,1011,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001010.tif
RangeWithoutOverlay,MFV1_011,,1011,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001010.tif
IntensityWithoutOverlay,MFV1_011,,1012,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001011.tif
RangeWithoutOverlay,MFV1_011,,1012,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001011.tif
IntensityWithoutOverlay,MFV1_011,,1013,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001012.tif
RangeWithoutOverlay,MFV1_011,,1013,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001012.tif
IntensityWithoutOverlay,MFV1_011,,1014,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001013.tif
RangeWithoutOverlay,MFV1_011,,1014,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001013.tif
IntensityWithoutOverlay,MFV1_011,,1015,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001014.tif
RangeWithoutOverlay,MFV1_011,,1015,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001014.tif
IntensityWithoutOverlay,MFV1_011,,1016,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001015.tif
RangeWithoutOverlay,MFV1_011,,1016,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001015.tif
IntensityWithoutOverlay,MFV1_011,,1017,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001016.tif
RangeWithoutOverlay,MFV1_011,,1017,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001016.tif
IntensityWithoutOverlay,MFV1_011,,1018,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001017.tif
RangeWithoutOverlay,MFV1_011,,1018,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001017.tif
IntensityWithoutOverlay,MFV1_011,,1019,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001018.tif
RangeWithoutOverlay,MFV1_011,,1019,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001018.tif
IntensityWithoutOverlay,MFV1_011,,1020,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001019.tif
