Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADOUT,Y,8.784,8.784,1.88,2.76,790.40,1456.28,798.98,2092.31,2.76,1,98.7,,Small Rutting,Small Rutting,72.0,54.12654707,-3.26669292,11.837,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.785,8.785,2.09,2.20,942.57,1089.86,1076.01,1322.76,2.48,2,68.7,,Small Rutting,Small Rutting,72.0,54.12655571,-3.26669656,11.830,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.786,8.786,2.17,1.66,1230.92,1179.05,1479.29,1018.48,2.26,2,90,,Small Rutting,Small Rutting,72.0,54.12656433,-3.26670019,11.823,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.787,8.787,2.10,1.65,1398.14,787.78,1807.13,669.04,2.13,2,80,,Small Rutting,Small Rutting,72.0,54.12657296,-3.26670387,11.818,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.788,8.788,2.31,1.95,1451.55,1064.47,1894.21,1060.13,2.48,2,61.3,,Small Rutting,Small Rutting,41.7,54.12658158,-3.26670756,11.813,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.789,8.789,2.11,1.95,1296.74,1164.97,1599.68,1338.66,2.24,2,58.7,,Small Rutting,Small Rutting,72.0,54.12659022,-3.26671125,11.808,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.790,8.790,2.29,2.01,1173.88,1315.89,1440.12,1544.35,2.45,2,60,,Small Rutting,Small Rutting,72.0,54.12659884,-3.26671494,11.803,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.791,8.791,1.92,2.47,710.80,1384.25,732.55,1845.79,2.56,1,70,,Small Rutting,Small Rutting,72.0,54.12660746,-3.26671863,11.798,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.792,8.792,3.35,2.18,756.77,1061.93,1459.28,1188.32,3.37,2,90,,Small Rutting,Small Rutting,72.0,54.12661608,-3.26672232,11.794,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.793,8.793,2.81,1.77,814.61,1000.83,1220.16,988.53,2.83,2,90,,Small Rutting,Small Rutting,42.0,54.12662471,-3.26672601,11.789,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.794,8.794,1.97,1.88,728.51,955.09,833.1,968.61,2.1,2,60,,Small Rutting,Small Rutting,72.0,54.12663333,-3.26672970,11.784,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.795,8.795,2.24,1.44,758.16,790.29,985.33,608.91,2.24,2,100,,Small Rutting,Small Rutting,72.0,54.12664196,-3.26673339,11.779,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.796,8.796,2.17,1.40,747.11,758.23,1007.05,555.38,2.2,2,80,,Small Rutting,Small Rutting,72.0,54.12665058,-3.26673708,11.774,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.797,8.797,1.33,2.11,738.53,1121.52,555.7,1235.32,2.13,1,98.7,,Small Rutting,Small Rutting,72.0,54.12665921,-3.26674077,11.769,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.798,8.798,1.57,2.65,744.33,1394.21,602.25,2109.74,2.65,1,100,,Small Rutting,Small Rutting,42.0,54.12666783,-3.26674446,11.764,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.799,8.799,1.55,2.61,734.52,1324.08,661.7,1873.67,2.61,1,100,,Small Rutting,Small Rutting,72.0,54.12667646,-3.26674815,11.760,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.800,8.800,1.50,2.45,748.21,1164.54,596.67,1490.79,2.45,1,100,,Small Rutting,Small Rutting,72.0,54.12668508,-3.26675184,11.755,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.801,8.801,1.65,2.51,813.58,1234.48,749.83,1706.53,2.51,1,100,,Small Rutting,Small Rutting,72.0,54.12669371,-3.26675553,11.750,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.802,8.802,2.09,2.42,799.78,1392.56,889.4,1895.45,2.5,1,61.3,,Small Rutting,Small Rutting,72.0,54.12670232,-3.26675921,11.745,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.803,8.803,1.83,1.84,770.32,1268.28,843.01,1253.23,2.03,1,50,,Small Rutting,Small Rutting,42.1,54.12671096,-3.26676285,11.741,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.804,8.804,2.03,2.35,696.68,1151.06,764.82,1478.28,2.48,1,68.7,,Small Rutting,Small Rutting,72.0,54.12671959,-3.26676648,11.737,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.805,8.805,1.57,2.38,703.41,1175.29,561.08,1407.89,2.5,1,80,,Small Rutting,Small Rutting,72.0,54.12672823,-3.26677012,11.734,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.806,8.806,1.48,2.24,735.26,1152.6,607.38,1246.26,2.25,1,91.3,,Small Rutting,Small Rutting,72.0,54.12673686,-3.26677375,11.730,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.807,8.807,1.50,2.22,729.89,1067.73,623.9,1229.87,2.23,1,88.7,,Small Rutting,Small Rutting,72.0,54.12674549,-3.26677738,11.726,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.808,8.808,1.52,2.04,688.88,867.92,556.19,860.34,2.28,1,60,,Small Rutting,Small Rutting,42.6,54.12675413,-3.26678102,11.722,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.809,8.809,1.85,1.99,590.26,1156.1,564.46,1185.19,2.14,1,50,,Small Rutting,Small Rutting,72.0,54.12676275,-3.26678465,11.719,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.810,8.810,1.44,2.09,678.11,971.29,478.43,1070.5,2.11,1,90,,Small Rutting,Small Rutting,72.0,54.12677139,-3.26678828,11.715,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.811,8.811,1.55,2.00,648.14,775.21,499.04,773.1,2.09,1,70,,Small Rutting,Small Rutting,72.0,54.12678001,-3.26679191,11.711,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.812,8.812,1.53,1.98,682.79,885.39,525.95,924.31,2.03,1,80,,Small Rutting,Small Rutting,72.0,54.12678866,-3.26679552,11.707,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.813,8.813,1.49,1.94,718.03,943.15,603.41,954.39,2.02,1,90,,Small Rutting,Small Rutting,42.4,54.12679730,-3.26679913,11.704,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.814,8.814,1.74,1.60,682.59,732.2,612.28,595.31,1.97,1,61.3,,Small Rutting,Small Rutting,72.0,54.12680593,-3.26680274,11.700,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.815,8.815,1.82,1.61,837.06,726.42,734.61,657.12,2.04,2,61.3,,Small Rutting,Small Rutting,72.0,54.12681456,-3.26680634,11.697,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.816,8.816,1.85,1.73,787.63,655.43,778.98,606.89,1.95,2,70,,Small Rutting,Small Rutting,72.0,54.12682320,-3.26680995,11.693,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.817,8.817,1.88,2.32,793.44,1051.44,813.94,1243.31,2.44,1,61.3,,Small Rutting,Small Rutting,72.0,54.12683183,-3.26681356,11.689,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.818,8.818,1.71,1.65,975.18,722.25,874.19,611.37,1.84,2,51.3,,Small Rutting,Small Rutting,42.7,54.12684047,-3.26681717,11.686,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.819,8.819,1.82,2.15,925.26,893.95,907.46,991.93,2.22,1,70,,Small Rutting,Small Rutting,72.0,54.12684910,-3.26682077,11.682,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.820,8.820,1.55,1.77,663.98,944.58,545.06,937.48,1.84,1,80,,Small Rutting,Small Rutting,72.0,54.12685774,-3.26682438,11.679,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.821,8.821,1.37,2.42,726.99,1016.58,515.84,1320.95,2.42,1,90,,Small Rutting,Small Rutting,72.0,54.12686637,-3.26682799,11.675,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.822,8.822,1.95,2.24,1109.70,1290.12,1002.93,1410.2,2.44,2,58.7,,Small Rutting,Small Rutting,72.0,54.12687501,-3.26683160,11.671,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.823,8.823,1.42,1.67,794.40,1184.66,624.92,1000.58,1.78,1,70,,Small Rutting,Small Rutting,43.1,54.12688364,-3.26683521,11.668,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.824,8.824,2.24,2.55,760.51,1356.62,1021.67,1572.22,2.75,1,58.7,,Small Rutting,Small Rutting,72.0,54.12689228,-3.26683882,11.664,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.825,8.825,3.31,3.09,799.58,1495.52,1207.59,2027.3,3.54,2,68.7,,Small Rutting,Small Rutting,72.0,54.12690091,-3.26684242,11.660,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.826,8.826,3.85,2.80,713.88,1415.3,1190.3,1933.01,3.85,2,100,,Small Rutting,Small Rutting,72.0,54.12690954,-3.26684603,11.657,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.827,8.827,2.82,2.80,814.56,1252.39,1052.78,1858.44,3.05,2,70,,Small Rutting,Small Rutting,72.0,54.12691818,-3.26684964,11.653,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.828,8.828,3.16,2.76,756.11,1286.5,1129.61,1910.95,3.33,2,70,,Small Rutting,Small Rutting,43.2,54.12692682,-3.26685325,11.650,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.829,8.829,2.89,2.55,771.45,1378.63,1212.99,1866.98,3.06,2,60,,Small Rutting,Small Rutting,72.0,54.12693545,-3.26685686,11.646,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.830,8.830,2.97,2.60,813.98,1280.77,1310.89,1782.07,3.33,2,70,,Small Rutting,Small Rutting,72.0,54.12694408,-3.26686046,11.642,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.831,8.831,3.57,2.45,841.40,1301.19,1612.35,1763.15,3.57,2,100,,Small Rutting,Small Rutting,72.0,54.12695273,-3.26686407,11.639,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.832,8.832,3.71,2.46,827.90,1423.53,1583.79,2023.77,3.71,2,100,,Small Rutting,Small Rutting,72.0,54.12696136,-3.26686768,11.635,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.833,8.833,3.19,2.23,846.79,1327.53,1457.86,1531.2,3.21,2,90,,Small Rutting,Small Rutting,44.0,54.12697000,-3.26687129,11.631,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.834,8.834,2.47,2.51,842.75,1204.63,1196.65,1699.58,2.73,1,58.7,,Small Rutting,Small Rutting,72.0,54.12697863,-3.26687490,11.628,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.835,8.835,2.19,3.06,864.64,1273.23,1057.36,2245.4,3.08,1,90,,Small Rutting,Small Rutting,72.0,54.12698727,-3.26687851,11.624,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.836,8.836,2.78,2.63,869.94,1335.82,1346.27,1959.4,2.94,1,60,,Small Rutting,Small Rutting,72.0,54.12699589,-3.26688211,11.621,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.837,8.837,2.49,2.29,866.65,1172.33,1305.35,1533.73,2.64,2,68.7,,Small Rutting,Small Rutting,72.0,54.12700454,-3.26688572,11.617,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.838,8.838,1.99,2.16,929.70,1366.72,1053.66,1592.09,2.29,1,60,,Small Rutting,Small Rutting,44.1,54.12701316,-3.26688933,11.613,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.839,8.839,2.40,1.72,1079.34,1023.31,1364.27,934.95,2.42,2,91.3,,Small Rutting,Small Rutting,72.0,54.12702181,-3.26689294,11.610,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.840,8.840,2.73,1.67,1040.98,1145.09,1446.01,1003.74,2.75,2,88.7,,Small Rutting,Small Rutting,72.0,54.12703044,-3.26689655,11.606,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.841,8.841,2.28,1.78,993.60,1309.91,1238.91,1251.95,2.3,2,90,,Small Rutting,Small Rutting,72.0,54.12703908,-3.26690016,11.603,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.842,8.842,2.44,2.02,1001.99,1444.08,1238.62,1595.77,2.47,2,80,,Small Rutting,Small Rutting,72.0,54.12704770,-3.26690376,11.599,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.843,8.843,2.06,2.24,1169.26,1403.96,1228.25,1681.78,2.36,1,68.7,,Small Rutting,Small Rutting,44.0,54.12705635,-3.26690737,11.595,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.844,8.844,1.95,2.22,957.03,1225.43,1010.06,1603.55,2.37,1,60,,Small Rutting,Small Rutting,72.0,54.12706498,-3.26691098,11.592,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.845,8.845,1.85,2.48,1061.14,1138.23,1010.25,1484.72,2.51,1,81.3,,Small Rutting,Small Rutting,72.0,54.12707361,-3.26691463,11.588,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.846,8.846,1.80,1.99,1096.26,1288,952.83,1365.07,2.08,1,78.7,,Small Rutting,Small Rutting,72.0,54.12708224,-3.26691830,11.583,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.847,8.847,1.83,2.49,989.76,1351.92,984.83,1729.53,2.6,1,90,,Small Rutting,Small Rutting,72.0,54.12709087,-3.26692198,11.579,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.848,8.848,2.10,2.33,999.26,1361.03,1023.82,1568.79,2.46,1,61.3,,Small Rutting,Small Rutting,44.3,54.12709950,-3.26692565,11.575,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.849,8.849,2.17,1.68,1179.83,1078.63,1248,839.05,2.24,2,90,,Small Rutting,Small Rutting,72.0,54.12710813,-3.26692932,11.570,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.850,8.850,2.87,1.98,1150.15,1106.97,1435.03,1108.17,2.95,2,80,,Small Rutting,Small Rutting,72.0,54.12711677,-3.26693300,11.566,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.851,8.851,2.12,1.86,1245.26,1372.21,1230.46,1349.88,2.21,2,70,,Small Rutting,Small Rutting,72.0,54.12712540,-3.26693667,11.562,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.852,8.852,2.01,1.97,1452.91,1165.09,1524.96,1216.73,2.45,2,70,,Small Rutting,Small Rutting,72.0,54.12713403,-3.26694034,11.557,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.853,8.853,2.42,2.03,1501.46,1310.09,1924.42,1361.82,2.44,2,81.3,,Small Rutting,Small Rutting,44.1,54.12714266,-3.26694402,11.553,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.854,8.854,1.96,2.31,1311.39,1333.16,1455.72,1708.66,2.31,1,80,,Small Rutting,Small Rutting,72.0,54.12715129,-3.26694769,11.549,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.855,8.855,1.86,1.76,894.34,1273.81,912.15,1288.93,2.03,1,51.3,,Small Rutting,Small Rutting,72.0,54.12715992,-3.26695137,11.544,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.856,8.856,1.91,1.60,764.76,1171.78,807.99,953.22,2.02,2,71.3,,Small Rutting,Small Rutting,72.0,54.12716855,-3.26695504,11.540,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.857,8.857,2.08,2.22,757.27,1284.38,882.93,1480.71,2.38,1,61.3,,Small Rutting,Small Rutting,72.0,54.12717718,-3.26695871,11.536,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.858,8.858,1.84,2.72,765.75,1348.81,711.18,2069.72,2.73,1,98.7,,Small Rutting,Small Rutting,44.5,54.12718582,-3.26696239,11.531,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.859,8.859,2.13,2.29,819.65,1156.29,873.45,1470.97,2.45,2,60,,Small Rutting,Small Rutting,72.0,54.12719444,-3.26696606,11.527,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.860,8.860,2.01,2.62,730.79,1383.32,790.48,2012.61,2.72,1,91.3,,Small Rutting,Small Rutting,72.0,54.12720308,-3.26696973,11.523,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.861,8.861,1.70,1.70,864.95,1012.42,773.79,933.92,1.99,1,50,,Small Rutting,Small Rutting,72.0,54.12721170,-3.26697340,11.519,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.862,8.862,1.86,2.44,890.63,1261.75,831.34,1628.98,2.47,1,88.7,,Small Rutting,Small Rutting,72.0,54.12722034,-3.26697708,11.514,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.863,8.863,1.97,3.00,901.13,1000.59,872.22,1738.88,3.03,1,80,,Small Rutting,Small Rutting,44.4,54.12722896,-3.26698075,11.510,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.864,8.864,1.78,1.87,1078.10,816.45,1036.32,683.35,2.11,1,60,,Small Rutting,Small Rutting,72.0,54.12723759,-3.26698442,11.506,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.865,8.865,2.23,2.44,1098.67,1068.48,1331.44,1390.83,2.58,1,60,,Small Rutting,Small Rutting,72.0,54.12724623,-3.26698806,11.501,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.866,8.866,1.90,2.34,1192.32,933.27,1372.18,1124.15,2.46,1,60,,Small Rutting,Small Rutting,72.0,54.12725486,-3.26699169,11.496,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.867,8.867,2.02,2.11,1131.90,921.04,1166.9,1080.34,2.34,1,50,,Small Rutting,Small Rutting,72.0,54.12726349,-3.26699533,11.492,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.868,8.868,1.79,2.74,895.12,1134.53,896.95,1509.4,2.74,1,100,,Small Rutting,Small Rutting,44.6,54.12727212,-3.26699896,11.487,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.869,8.869,1.70,2.29,1015.64,1293.56,821.36,1588.63,2.31,1,80,,Small Rutting,Small Rutting,72.0,54.12728075,-3.26700260,11.482,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.870,8.870,2.27,1.85,977.13,808.54,1283.45,787.26,2.27,2,88.7,,Small Rutting,Small Rutting,72.0,54.12728938,-3.26700623,11.478,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.871,8.871,2.46,1.50,1378.99,913.83,1789.47,677.63,2.46,2,100,,Small Rutting,Small Rutting,72.0,54.12729801,-3.26700986,11.473,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.872,8.872,1.87,1.47,1129.83,673.44,1134.58,521.83,1.91,2,90,,Small Rutting,Small Rutting,72.0,54.12730665,-3.26701348,11.470,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.873,8.873,1.48,2.65,816.37,1156.16,668.63,1595.43,2.66,1,88.7,,Small Rutting,Small Rutting,44.7,54.12731529,-3.26701709,11.466,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.874,8.874,1.64,2.31,1032.29,1129.25,842.12,1466.75,2.36,1,81.3,,Small Rutting,Small Rutting,72.0,54.12732394,-3.26702071,11.462,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.875,8.875,2.33,2.31,1375.11,1080.79,1597.04,1246.81,2.58,2,51.3,,Small Rutting,Small Rutting,72.0,54.12733259,-3.26702433,11.458,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.876,8.876,2.70,2.66,1314.61,1321.86,1927.56,1777.18,3,2,58.7,,Small Rutting,Small Rutting,72.0,54.12734122,-3.26702794,11.454,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.877,8.877,2.95,2.23,1371.80,1248.58,1917.79,1489.98,2.95,2,100,,Small Rutting,Small Rutting,72.0,54.12734987,-3.26703156,11.450,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.878,8.878,4.00,2.08,1435.13,1142.63,2737.39,1249.03,4,2,100,,Small Rutting,Small Rutting,44.5,54.12735851,-3.26703517,11.446,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.879,8.879,3.58,2.38,1423.60,1180.7,2530.59,1260.34,3.58,2,100,,Small Rutting,Small Rutting,72.0,54.12736716,-3.26703879,11.442,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.880,8.880,4.62,3.36,1513.22,1230.2,3369.67,2076.68,4.68,2,81.3,,Small Rutting,Small Rutting,72.0,54.12737580,-3.26704241,11.438,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.881,8.881,3.76,2.83,1512.36,1367.71,2834.95,1922.14,3.84,2,90,,Small Rutting,Small Rutting,72.0,54.12738445,-3.26704602,11.435,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.882,8.882,2.90,2.92,1450.27,1453.72,2141.53,2071.88,3.2,1,60,,Small Rutting,Small Rutting,72.0,54.12739309,-3.26704964,11.431,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.883,8.883,2.04,2.98,1345.10,1459.89,1580.51,2103.76,2.98,1,100,,Small Rutting,Small Rutting,44.5,54.12740174,-3.26705325,11.427,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.884,8.884,2.00,3.23,1264.44,1308.94,1265.97,2118.31,3.23,1,100,,Small Rutting,Small Rutting,72.0,54.12741038,-3.26705687,11.423,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.885,8.885,2.21,2.16,1182.03,1286.04,1326.27,1288,2.41,1,50,,Small Rutting,Small Rutting,72.0,54.12741902,-3.26706049,11.419,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.886,8.886,2.57,3.20,1084.43,1496.58,1486.13,2303.23,3.22,1,90,,Small Rutting,Small Rutting,72.0,54.12742766,-3.26706410,11.415,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.887,8.887,2.54,3.45,1218.00,1553.6,1630.76,2653.24,3.45,1,100,,Small Rutting,Small Rutting,72.0,54.12743631,-3.26706772,11.411,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.888,8.888,2.28,2.49,1155.46,1274.43,1326.54,1698.23,2.65,1,60,,Small Rutting,Small Rutting,44.4,54.12744495,-3.26707133,11.407,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.889,8.889,1.64,2.22,942.39,1240.94,820.12,1356.35,2.22,1,90,,Small Rutting,Small Rutting,72.0,54.12745360,-3.26707495,11.404,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.890,8.890,1.78,1.85,1121.51,1147.32,1137.8,1029.13,2.14,1,71.3,,Small Rutting,Small Rutting,72.0,54.12746224,-3.26707857,11.400,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.891,8.891,1.86,2.30,1361.13,1374.06,1309.81,1800.15,2.43,1,78.7,,Small Rutting,Small Rutting,72.0,54.12747089,-3.26708218,11.396,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.892,8.892,1.87,2.23,1312.91,1393.39,1262.8,1507.5,2.3,1,71.3,,Small Rutting,Small Rutting,72.0,54.12747953,-3.26708580,11.392,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
