ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV2_001,26,498,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000584.tif
IntensityWithoutOverlay,MFV2_001,26,499,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000585.tif
RangeWithoutOverlay,MFV2_001,26,499,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000585.tif
IntensityWithoutOverlay,MFV2_001,26,500,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000586.tif
RangeWithoutOverlay,MFV2_001,26,500,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000586.tif
IntensityWithoutOverlay,MFV2_001,26,501,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000587.tif
RangeWithoutOverlay,MFV2_001,26,501,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000587.tif
IntensityWithoutOverlay,MFV2_001,26,502,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000588.tif
RangeWithoutOverlay,MFV2_001,26,502,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000588.tif
IntensityWithoutOverlay,MFV2_001,26,503,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000589.tif
RangeWithoutOverlay,MFV2_001,26,503,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000589.tif
IntensityWithoutOverlay,MFV2_001,26,504,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000590.tif
RangeWithoutOverlay,MFV2_001,26,504,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000590.tif
IntensityWithoutOverlay,MFV2_001,26,505,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000591.tif
RangeWithoutOverlay,MFV2_001,26,505,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000591.tif
IntensityWithoutOverlay,MFV2_001,26,506,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000592.tif
RangeWithoutOverlay,MFV2_001,26,506,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000592.tif
IntensityWithoutOverlay,MFV2_001,26,507,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000593.tif
RangeWithoutOverlay,MFV2_001,26,507,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000593.tif
IntensityWithoutOverlay,MFV2_001,26,508,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000594.tif
RangeWithoutOverlay,MFV2_001,26,508,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000594.tif
IntensityWithoutOverlay,MFV2_001,26,509,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000595.tif
RangeWithoutOverlay,MFV2_001,26,509,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000595.tif
IntensityWithoutOverlay,MFV2_001,26,510,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000596.tif
RangeWithoutOverlay,MFV2_001,26,510,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000596.tif
IntensityWithoutOverlay,MFV2_001,26,511,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000597.tif
RangeWithoutOverlay,MFV2_001,26,511,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000597.tif
IntensityWithoutOverlay,MFV2_001,26,512,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000598.tif
RangeWithoutOverlay,MFV2_001,26,512,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000598.tif
IntensityWithoutOverlay,MFV2_001,26,513,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000599.tif
RangeWithoutOverlay,MFV2_001,26,513,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000599.tif
IntensityWithoutOverlay,MFV2_001,26,514,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000600.tif
RangeWithoutOverlay,MFV2_001,26,514,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000600.tif
IntensityWithoutOverlay,MFV2_001,26,515,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000601.tif
RangeWithoutOverlay,MFV2_001,26,515,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000601.tif
IntensityWithoutOverlay,MFV2_001,26,516,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000602.tif
RangeWithoutOverlay,MFV2_001,26,516,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000602.tif
IntensityWithoutOverlay,MFV2_001,26,517,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000603.tif
RangeWithoutOverlay,MFV2_001,26,517,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000603.tif
IntensityWithoutOverlay,MFV2_001,26,518,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000604.tif
RangeWithoutOverlay,MFV2_001,26,518,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000604.tif
IntensityWithoutOverlay,MFV2_001,26,519,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000605.tif
RangeWithoutOverlay,MFV2_001,26,519,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000605.tif
IntensityWithoutOverlay,MFV2_001,26,520,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000606.tif
RangeWithoutOverlay,MFV2_001,26,520,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000606.tif
IntensityWithoutOverlay,MFV2_001,21,521,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000612.tif
RangeWithoutOverlay,MFV2_001,21,521,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000612.tif
IntensityWithoutOverlay,MFV2_001,21,522,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000613.tif
RangeWithoutOverlay,MFV2_001,21,522,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000613.tif
IntensityWithoutOverlay,MFV2_001,21,523,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000614.tif
RangeWithoutOverlay,MFV2_001,21,523,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000614.tif
IntensityWithoutOverlay,MFV2_001,21,524,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000615.tif
RangeWithoutOverlay,MFV2_001,21,524,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000615.tif
IntensityWithoutOverlay,MFV2_001,21,525,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000616.tif
RangeWithoutOverlay,MFV2_001,21,525,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000616.tif
IntensityWithoutOverlay,MFV2_001,21,526,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000617.tif
RangeWithoutOverlay,MFV2_001,21,526,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000617.tif
IntensityWithoutOverlay,MFV2_001,21,527,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000618.tif
RangeWithoutOverlay,MFV2_001,21,527,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000618.tif
IntensityWithoutOverlay,MFV2_001,21,528,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000619.tif
RangeWithoutOverlay,MFV2_001,21,528,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000619.tif
IntensityWithoutOverlay,MFV2_001,21,529,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000620.tif
RangeWithoutOverlay,MFV2_001,21,529,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000620.tif
IntensityWithoutOverlay,MFV2_001,21,530,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000621.tif
RangeWithoutOverlay,MFV2_001,21,530,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000621.tif
IntensityWithoutOverlay,MFV2_001,21,531,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000622.tif
RangeWithoutOverlay,MFV2_001,21,531,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000622.tif
IntensityWithoutOverlay,MFV2_001,21,532,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000623.tif
RangeWithoutOverlay,MFV2_001,21,532,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000623.tif
IntensityWithoutOverlay,MFV2_001,21,533,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000624.tif
RangeWithoutOverlay,MFV2_001,21,533,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000624.tif
IntensityWithoutOverlay,MFV2_001,21,534,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000625.tif
RangeWithoutOverlay,MFV2_001,21,534,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000625.tif
IntensityWithoutOverlay,MFV2_001,21,535,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000626.tif
RangeWithoutOverlay,MFV2_001,21,535,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000626.tif
IntensityWithoutOverlay,MFV2_001,21,536,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000627.tif
RangeWithoutOverlay,MFV2_001,21,536,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000627.tif
IntensityWithoutOverlay,MFV2_001,21,537,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000628.tif
RangeWithoutOverlay,MFV2_001,21,537,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000628.tif
IntensityWithoutOverlay,MFV2_001,21,538,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000629.tif
RangeWithoutOverlay,MFV2_001,21,538,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000629.tif
IntensityWithoutOverlay,MFV2_001,21,539,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000630.tif
RangeWithoutOverlay,MFV2_001,21,539,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000630.tif
IntensityWithoutOverlay,MFV2_001,21,540,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000631.tif
RangeWithoutOverlay,MFV2_001,21,540,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000631.tif
IntensityWithoutOverlay,MFV2_001,21,541,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000632.tif
RangeWithoutOverlay,MFV2_001,21,541,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000632.tif
IntensityWithoutOverlay,MFV2_001,21,542,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000633.tif
RangeWithoutOverlay,MFV2_001,21,542,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000633.tif
IntensityWithoutOverlay,MFV2_001,21,543,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000634.tif
RangeWithoutOverlay,MFV2_001,21,543,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000634.tif
IntensityWithoutOverlay,MFV2_001,21,544,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000635.tif
RangeWithoutOverlay,MFV2_001,21,544,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000635.tif
IntensityWithoutOverlay,MFV2_001,21,545,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000636.tif
RangeWithoutOverlay,MFV2_001,21,545,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000636.tif
IntensityWithoutOverlay,MFV2_001,27,546,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000664.tif
RangeWithoutOverlay,MFV2_001,27,546,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000664.tif
IntensityWithoutOverlay,MFV2_001,27,547,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000665.tif
RangeWithoutOverlay,MFV2_001,27,547,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000665.tif
IntensityWithoutOverlay,MFV2_001,27,548,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000666.tif
RangeWithoutOverlay,MFV2_001,27,548,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000666.tif
IntensityWithoutOverlay,MFV2_001,27,549,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000667.tif
RangeWithoutOverlay,MFV2_001,27,549,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000667.tif
IntensityWithoutOverlay,MFV2_001,20,550,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000676.tif
RangeWithoutOverlay,MFV2_001,20,550,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000676.tif
IntensityWithoutOverlay,MFV2_001,20,551,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000677.tif
RangeWithoutOverlay,MFV2_001,20,551,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000677.tif
IntensityWithoutOverlay,MFV2_001,20,552,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000678.tif
RangeWithoutOverlay,MFV2_001,20,552,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000678.tif
IntensityWithoutOverlay,MFV2_001,20,553,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000679.tif
RangeWithoutOverlay,MFV2_001,20,553,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000679.tif
IntensityWithoutOverlay,MFV2_001,20,554,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000680.tif
RangeWithoutOverlay,MFV2_001,20,554,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000680.tif
IntensityWithoutOverlay,MFV2_001,20,555,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000681.tif
RangeWithoutOverlay,MFV2_001,20,555,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000681.tif
IntensityWithoutOverlay,MFV2_001,20,556,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000682.tif
RangeWithoutOverlay,MFV2_001,20,556,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000682.tif
IntensityWithoutOverlay,MFV2_001,20,557,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000683.tif
RangeWithoutOverlay,MFV2_001,20,557,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000683.tif
IntensityWithoutOverlay,MFV2_001,20,558,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000684.tif
RangeWithoutOverlay,MFV2_001,20,558,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000684.tif
IntensityWithoutOverlay,MFV2_001,20,559,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000685.tif
RangeWithoutOverlay,MFV2_001,20,559,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000685.tif
IntensityWithoutOverlay,MFV2_001,20,560,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000686.tif
RangeWithoutOverlay,MFV2_001,20,560,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000686.tif
IntensityWithoutOverlay,MFV2_001,20,561,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000687.tif
RangeWithoutOverlay,MFV2_001,20,561,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000687.tif
IntensityWithoutOverlay,MFV2_001,20,562,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000688.tif
RangeWithoutOverlay,MFV2_001,20,562,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000688.tif
IntensityWithoutOverlay,MFV2_001,20,563,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000689.tif
RangeWithoutOverlay,MFV2_001,20,563,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000689.tif
IntensityWithoutOverlay,MFV2_001,20,564,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000690.tif
RangeWithoutOverlay,MFV2_001,20,564,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000690.tif
IntensityWithoutOverlay,MFV2_001,20,565,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000691.tif
RangeWithoutOverlay,MFV2_001,20,565,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000691.tif
IntensityWithoutOverlay,MFV2_001,20,566,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000692.tif
RangeWithoutOverlay,MFV2_001,20,566,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000692.tif
IntensityWithoutOverlay,MFV2_001,20,567,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000693.tif
RangeWithoutOverlay,MFV2_001,20,567,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000693.tif
IntensityWithoutOverlay,MFV2_001,20,568,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000694.tif
RangeWithoutOverlay,MFV2_001,20,568,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000694.tif
IntensityWithoutOverlay,MFV2_001,20,569,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000695.tif
RangeWithoutOverlay,MFV2_001,20,569,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000695.tif
IntensityWithoutOverlay,MFV2_001,20,570,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000696.tif
RangeWithoutOverlay,MFV2_001,20,570,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000696.tif
IntensityWithoutOverlay,MFV2_001,20,571,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000697.tif
RangeWithoutOverlay,MFV2_001,20,571,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000697.tif
IntensityWithoutOverlay,MFV2_001,20,572,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000698.tif
RangeWithoutOverlay,MFV2_001,20,572,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000698.tif
IntensityWithoutOverlay,MFV2_001,20,573,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000699.tif
RangeWithoutOverlay,MFV2_001,20,573,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000699.tif
IntensityWithoutOverlay,MFV2_001,11,574,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000729.tif
RangeWithoutOverlay,MFV2_001,11,574,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000729.tif
IntensityWithoutOverlay,MFV2_001,11,575,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000730.tif
RangeWithoutOverlay,MFV2_001,11,575,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000730.tif
IntensityWithoutOverlay,MFV2_001,11,576,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000731.tif
RangeWithoutOverlay,MFV2_001,11,576,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000731.tif
IntensityWithoutOverlay,MFV2_001,11,577,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000732.tif
RangeWithoutOverlay,MFV2_001,11,577,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000732.tif
IntensityWithoutOverlay,MFV2_001,11,578,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000733.tif
RangeWithoutOverlay,MFV2_001,11,578,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000733.tif
IntensityWithoutOverlay,MFV2_001,11,579,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000734.tif
RangeWithoutOverlay,MFV2_001,11,579,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000734.tif
IntensityWithoutOverlay,MFV2_001,11,580,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000735.tif
RangeWithoutOverlay,MFV2_001,11,580,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000735.tif
IntensityWithoutOverlay,MFV2_001,11,581,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000736.tif
RangeWithoutOverlay,MFV2_001,11,581,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000736.tif
IntensityWithoutOverlay,MFV2_001,11,582,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000737.tif
RangeWithoutOverlay,MFV2_001,11,582,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000737.tif
IntensityWithoutOverlay,MFV2_001,11,583,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000738.tif
RangeWithoutOverlay,MFV2_001,11,583,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000738.tif
IntensityWithoutOverlay,MFV2_001,11,584,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000739.tif
RangeWithoutOverlay,MFV2_001,11,584,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000739.tif
IntensityWithoutOverlay,MFV2_001,11,585,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000740.tif
RangeWithoutOverlay,MFV2_001,11,585,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000740.tif
IntensityWithoutOverlay,MFV2_001,11,586,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000741.tif
RangeWithoutOverlay,MFV2_001,11,586,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000741.tif
IntensityWithoutOverlay,MFV2_001,11,587,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000742.tif
RangeWithoutOverlay,MFV2_001,11,587,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000742.tif
IntensityWithoutOverlay,MFV2_001,11,588,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000743.tif
RangeWithoutOverlay,MFV2_001,11,588,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000743.tif
IntensityWithoutOverlay,MFV2_001,11,589,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000744.tif
RangeWithoutOverlay,MFV2_001,11,589,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000744.tif
IntensityWithoutOverlay,MFV2_001,11,590,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000745.tif
RangeWithoutOverlay,MFV2_001,11,590,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000745.tif
IntensityWithoutOverlay,MFV2_001,11,591,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000746.tif
RangeWithoutOverlay,MFV2_001,11,591,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000746.tif
IntensityWithoutOverlay,MFV2_001,11,592,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000747.tif
RangeWithoutOverlay,MFV2_001,11,592,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000747.tif
IntensityWithoutOverlay,MFV2_001,11,593,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000748.tif
RangeWithoutOverlay,MFV2_001,11,593,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000748.tif
IntensityWithoutOverlay,MFV2_001,11,594,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000749.tif
