ImageType,FileName,RunID,FrameID,FilePath
IntensityWithoutOverlay,MFV2_08,2,430,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000446.tif
IntensityWithoutOverlay,MFV2_08,2,431,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000447.tif
IntensityWithoutOverlay,MFV2_08,2,432,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000448.tif
IntensityWithoutOverlay,MFV2_08,2,433,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000449.tif
IntensityWithoutOverlay,MFV2_08,2,434,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000450.tif
IntensityWithoutOverlay,MFV2_08,2,435,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000451.tif
IntensityWithoutOverlay,MFV2_08,2,436,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000452.tif
IntensityWithoutOverlay,MFV2_08,2,437,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000453.tif
IntensityWithoutOverlay,MFV2_08,2,438,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000454.tif
IntensityWithoutOverlay,MFV2_08,2,439,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000455.tif
IntensityWithoutOverlay,MFV2_08,2,440,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000456.tif
IntensityWithoutOverlay,MFV2_08,2,441,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000457.tif
IntensityWithoutOverlay,MFV2_08,2,442,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000458.tif
IntensityWithoutOverlay,MFV2_08,2,443,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000459.tif
IntensityWithoutOverlay,MFV2_08,2,444,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000460.tif
IntensityWithoutOverlay,MFV2_08,2,445,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000461.tif
IntensityWithoutOverlay,MFV2_08,2,446,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000462.tif
IntensityWithoutOverlay,MFV2_08,2,447,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000463.tif
IntensityWithoutOverlay,MFV2_08,2,448,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000464.tif
IntensityWithoutOverlay,MFV2_08,2,449,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000465.tif
IntensityWithoutOverlay,MFV2_08,2,450,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000466.tif
IntensityWithoutOverlay,MFV2_08,2,451,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000467.tif
IntensityWithoutOverlay,MFV2_08,2,452,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000468.tif
IntensityWithoutOverlay,MFV2_08,2,453,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000469.tif
IntensityWithoutOverlay,MFV2_08,2,454,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000470.tif
IntensityWithoutOverlay,MFV2_08,2,455,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000471.tif
IntensityWithoutOverlay,MFV2_08,2,456,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000472.tif
IntensityWithoutOverlay,MFV2_08,2,457,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000473.tif
IntensityWithoutOverlay,MFV2_08,2,458,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000474.tif
IntensityWithoutOverlay,MFV2_08,2,459,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000475.tif
IntensityWithoutOverlay,MFV2_08,2,460,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000476.tif
IntensityWithoutOverlay,MFV2_08,2,461,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000477.tif
IntensityWithoutOverlay,MFV2_08,2,462,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000478.tif
IntensityWithoutOverlay,MFV2_08,2,463,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000479.tif
IntensityWithoutOverlay,MFV2_08,2,464,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000480.tif
IntensityWithoutOverlay,MFV2_08,2,465,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000481.tif
IntensityWithoutOverlay,MFV2_08,2,466,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000482.tif
IntensityWithoutOverlay,MFV2_08,2,467,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000483.tif
IntensityWithoutOverlay,MFV2_08,2,468,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000484.tif
IntensityWithoutOverlay,MFV2_08,2,469,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000485.tif
IntensityWithoutOverlay,MFV2_08,2,470,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000486.tif
IntensityWithoutOverlay,MFV2_08,2,471,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000487.tif
IntensityWithoutOverlay,MFV2_08,2,472,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000488.tif
IntensityWithoutOverlay,MFV2_08,2,473,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000489.tif
IntensityWithoutOverlay,MFV2_08,2,474,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000490.tif
IntensityWithoutOverlay,MFV2_08,2,475,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000491.tif
IntensityWithoutOverlay,MFV2_08,2,476,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000492.tif
IntensityWithoutOverlay,MFV2_08,2,477,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000493.tif
IntensityWithoutOverlay,MFV2_08,2,478,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000494.tif
IntensityWithoutOverlay,MFV2_08,2,479,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000495.tif
IntensityWithoutOverlay,MFV2_08,2,480,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000496.tif
IntensityWithoutOverlay,MFV2_08,2,481,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000497.tif
IntensityWithoutOverlay,MFV2_08,2,482,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000498.tif
IntensityWithoutOverlay,MFV2_08,2,483,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000499.tif
IntensityWithoutOverlay,MFV2_08,2,484,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000500.tif
IntensityWithoutOverlay,MFV2_08,2,485,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000501.tif
IntensityWithoutOverlay,MFV2_08,2,486,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000502.tif
IntensityWithoutOverlay,MFV2_08,2,487,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000503.tif
IntensityWithoutOverlay,MFV2_08,2,488,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000504.tif
IntensityWithoutOverlay,MFV2_08,2,489,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000505.tif
IntensityWithoutOverlay,MFV2_08,2,490,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000506.tif
IntensityWithoutOverlay,MFV2_08,2,491,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000507.tif
IntensityWithoutOverlay,MFV2_08,2,492,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000508.tif
IntensityWithoutOverlay,MFV2_08,2,493,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000509.tif
IntensityWithoutOverlay,MFV2_08,2,494,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000510.tif
IntensityWithoutOverlay,MFV2_08,2,495,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000511.tif
IntensityWithoutOverlay,MFV2_08,2,496,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000512.tif
IntensityWithoutOverlay,MFV2_08,2,497,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000513.tif
IntensityWithoutOverlay,MFV2_08,2,498,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000514.tif
IntensityWithoutOverlay,MFV2_08,2,499,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000515.tif
IntensityWithoutOverlay,MFV2_08,2,500,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000516.tif
IntensityWithoutOverlay,MFV2_08,2,501,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000517.tif
IntensityWithoutOverlay,MFV2_08,2,502,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000518.tif
IntensityWithoutOverlay,MFV2_08,2,503,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000519.tif
IntensityWithoutOverlay,MFV2_08,2,504,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000520.tif
IntensityWithoutOverlay,MFV2_08,2,505,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000521.tif
IntensityWithoutOverlay,MFV2_08,2,506,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000522.tif
IntensityWithoutOverlay,MFV2_08,2,507,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000523.tif
IntensityWithoutOverlay,MFV2_08,2,508,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000524.tif
IntensityWithoutOverlay,MFV2_08,2,509,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000525.tif
IntensityWithoutOverlay,MFV2_08,2,510,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000526.tif
IntensityWithoutOverlay,MFV2_08,2,511,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000527.tif
IntensityWithoutOverlay,MFV2_08,2,512,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000528.tif
IntensityWithoutOverlay,MFV2_08,2,513,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000529.tif
IntensityWithoutOverlay,MFV2_08,2,514,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000530.tif
IntensityWithoutOverlay,MFV2_08,2,515,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000531.tif
IntensityWithoutOverlay,MFV2_08,2,516,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000532.tif
IntensityWithoutOverlay,MFV2_08,2,517,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000533.tif
IntensityWithoutOverlay,MFV2_08,2,518,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000534.tif
IntensityWithoutOverlay,MFV2_08,2,519,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000535.tif
IntensityWithoutOverlay,MFV2_08,2,520,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000536.tif
IntensityWithoutOverlay,MFV2_08,2,521,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000537.tif
IntensityWithoutOverlay,MFV2_08,2,522,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000538.tif
IntensityWithoutOverlay,MFV2_08,2,523,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000539.tif
IntensityWithoutOverlay,MFV2_08,2,524,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000540.tif
IntensityWithoutOverlay,MFV2_08,2,525,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000541.tif
IntensityWithoutOverlay,MFV2_08,2,526,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000542.tif
IntensityWithoutOverlay,MFV2_08,2,527,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000543.tif
IntensityWithoutOverlay,MFV2_08,2,528,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000544.tif
IntensityWithoutOverlay,MFV2_08,2,529,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000545.tif
IntensityWithoutOverlay,MFV2_08,2,530,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000546.tif
IntensityWithoutOverlay,MFV2_08,2,531,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000547.tif
IntensityWithoutOverlay,MFV2_08,2,532,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000548.tif
IntensityWithoutOverlay,MFV2_08,2,533,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000549.tif
IntensityWithoutOverlay,MFV2_08,2,534,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000550.tif
IntensityWithoutOverlay,MFV2_08,2,535,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000551.tif
IntensityWithoutOverlay,MFV2_08,2,536,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000552.tif
IntensityWithoutOverlay,MFV2_08,2,537,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000553.tif
IntensityWithoutOverlay,MFV2_08,2,538,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000554.tif
IntensityWithoutOverlay,MFV2_08,2,539,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000555.tif
IntensityWithoutOverlay,MFV2_08,2,540,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000556.tif
IntensityWithoutOverlay,MFV2_08,2,541,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000557.tif
IntensityWithoutOverlay,MFV2_08,2,542,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000558.tif
IntensityWithoutOverlay,MFV2_08,2,543,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000559.tif
IntensityWithoutOverlay,MFV2_08,2,544,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000560.tif
IntensityWithoutOverlay,MFV2_08,2,545,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000561.tif
IntensityWithoutOverlay,MFV2_08,2,546,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000562.tif
IntensityWithoutOverlay,MFV2_08,2,547,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000563.tif
IntensityWithoutOverlay,MFV2_08,2,548,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000564.tif
IntensityWithoutOverlay,MFV2_08,2,549,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000565.tif
IntensityWithoutOverlay,MFV2_08,2,550,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000566.tif
IntensityWithoutOverlay,MFV2_08,2,551,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000567.tif
IntensityWithoutOverlay,MFV2_08,2,552,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000568.tif
IntensityWithoutOverlay,MFV2_08,2,553,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000569.tif
IntensityWithoutOverlay,MFV2_08,2,554,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000570.tif
IntensityWithoutOverlay,MFV2_08,2,555,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000571.tif
IntensityWithoutOverlay,MFV2_08,2,556,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000572.tif
IntensityWithoutOverlay,MFV2_08,2,557,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000573.tif
IntensityWithoutOverlay,MFV2_08,2,558,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000574.tif
IntensityWithoutOverlay,MFV2_08,2,559,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000575.tif
IntensityWithoutOverlay,MFV2_08,2,560,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000576.tif
IntensityWithoutOverlay,MFV2_08,2,561,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000577.tif
IntensityWithoutOverlay,MFV2_08,2,562,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000578.tif
IntensityWithoutOverlay,MFV2_08,2,563,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000579.tif
IntensityWithoutOverlay,MFV2_08,2,564,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000580.tif
IntensityWithoutOverlay,MFV2_08,2,565,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000581.tif
IntensityWithoutOverlay,MFV2_08,2,566,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000582.tif
IntensityWithoutOverlay,MFV2_08,2,567,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000583.tif
IntensityWithoutOverlay,MFV2_08,2,568,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000584.tif
IntensityWithoutOverlay,MFV2_08,2,569,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000585.tif
IntensityWithoutOverlay,MFV2_08,2,570,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000586.tif
IntensityWithoutOverlay,MFV2_08,2,571,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000587.tif
IntensityWithoutOverlay,MFV2_08,2,572,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000588.tif
IntensityWithoutOverlay,MFV2_08,2,573,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000589.tif
IntensityWithoutOverlay,MFV2_08,2,574,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000590.tif
IntensityWithoutOverlay,MFV2_08,2,575,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000591.tif
IntensityWithoutOverlay,MFV2_08,2,576,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000592.tif
IntensityWithoutOverlay,MFV2_08,2,577,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000593.tif
IntensityWithoutOverlay,MFV2_08,2,578,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000594.tif
IntensityWithoutOverlay,MFV2_08,2,579,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000595.tif
IntensityWithoutOverlay,MFV2_08,2,580,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000596.tif
IntensityWithoutOverlay,MFV2_08,2,581,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000597.tif
IntensityWithoutOverlay,MFV2_08,2,582,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000598.tif
IntensityWithoutOverlay,MFV2_08,2,583,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000599.tif
IntensityWithoutOverlay,MFV2_08,2,584,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000600.tif
IntensityWithoutOverlay,MFV2_08,2,585,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000601.tif
IntensityWithoutOverlay,MFV2_08,2,586,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000602.tif
IntensityWithoutOverlay,MFV2_08,2,587,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000603.tif
IntensityWithoutOverlay,MFV2_08,2,588,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000604.tif
IntensityWithoutOverlay,MFV2_08,2,589,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000605.tif
IntensityWithoutOverlay,MFV2_08,2,590,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000606.tif
IntensityWithoutOverlay,MFV2_08,2,591,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000607.tif
IntensityWithoutOverlay,MFV2_08,2,592,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000608.tif
IntensityWithoutOverlay,MFV2_08,2,593,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000609.tif
IntensityWithoutOverlay,MFV2_08,2,594,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000610.tif
IntensityWithoutOverlay,MFV2_08,2,595,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000611.tif
IntensityWithoutOverlay,MFV2_08,2,596,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000612.tif
IntensityWithoutOverlay,MFV2_08,2,597,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000613.tif
IntensityWithoutOverlay,MFV2_08,2,598,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000614.tif
IntensityWithoutOverlay,MFV2_08,2,599,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000615.tif
IntensityWithoutOverlay,MFV2_08,2,600,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000616.tif
IntensityWithoutOverlay,MFV2_08,2,601,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000617.tif
IntensityWithoutOverlay,MFV2_08,2,602,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000618.tif
IntensityWithoutOverlay,MFV2_08,2,603,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000619.tif
IntensityWithoutOverlay,MFV2_08,2,604,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000620.tif
IntensityWithoutOverlay,MFV2_08,2,605,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000621.tif
IntensityWithoutOverlay,MFV2_08,2,606,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000622.tif
IntensityWithoutOverlay,MFV2_08,2,607,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000623.tif
IntensityWithoutOverlay,MFV2_08,2,608,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000624.tif
IntensityWithoutOverlay,MFV2_08,2,609,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000625.tif
IntensityWithoutOverlay,MFV2_08,2,610,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000626.tif
IntensityWithoutOverlay,MFV2_08,2,611,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000627.tif
IntensityWithoutOverlay,MFV2_08,2,612,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000628.tif
IntensityWithoutOverlay,MFV2_08,2,613,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000629.tif
IntensityWithoutOverlay,MFV2_08,2,614,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000630.tif
IntensityWithoutOverlay,MFV2_08,2,615,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000631.tif
IntensityWithoutOverlay,MFV2_08,2,616,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000632.tif
IntensityWithoutOverlay,MFV2_08,2,617,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000633.tif
IntensityWithoutOverlay,MFV2_08,2,618,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000634.tif
IntensityWithoutOverlay,MFV2_08,2,619,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000635.tif
IntensityWithoutOverlay,MFV2_08,2,620,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000636.tif
IntensityWithoutOverlay,MFV2_08,2,621,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000637.tif
IntensityWithoutOverlay,MFV2_08,2,622,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000638.tif
IntensityWithoutOverlay,MFV2_08,4,623,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000651.tif
IntensityWithoutOverlay,MFV2_08,4,624,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000652.tif
IntensityWithoutOverlay,MFV2_08,4,625,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000653.tif
IntensityWithoutOverlay,MFV2_08,4,626,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000654.tif
IntensityWithoutOverlay,MFV2_08,4,627,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000655.tif
IntensityWithoutOverlay,MFV2_08,4,628,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000656.tif
IntensityWithoutOverlay,MFV2_08,4,629,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000657.tif
IntensityWithoutOverlay,MFV2_08,4,630,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000658.tif
IntensityWithoutOverlay,MFV2_08,4,631,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000659.tif
IntensityWithoutOverlay,MFV2_08,4,632,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000660.tif
IntensityWithoutOverlay,MFV2_08,4,633,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000661.tif
IntensityWithoutOverlay,MFV2_08,4,634,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000662.tif
IntensityWithoutOverlay,MFV2_08,4,635,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000663.tif
IntensityWithoutOverlay,MFV2_08,4,636,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000664.tif
IntensityWithoutOverlay,MFV2_08,4,637,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000665.tif
IntensityWithoutOverlay,MFV2_08,4,638,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000666.tif
IntensityWithoutOverlay,MFV2_08,4,639,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000667.tif
IntensityWithoutOverlay,MFV2_08,4,640,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000668.tif
IntensityWithoutOverlay,MFV2_08,4,641,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000669.tif
IntensityWithoutOverlay,MFV2_08,4,642,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000670.tif
IntensityWithoutOverlay,MFV2_08,4,643,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000671.tif
IntensityWithoutOverlay,MFV2_08,4,644,E:\TIF Images\MFV2_08\ImageInt\MFV2_08_ImageInt_000672.tif
