fileName;sectionID;fromStation_m;toStation_m;wkt
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;235;1175;1180;POLYGON((430091.618705449 488703.1561303,430089.515162901 488707.805871495,430093.305344949 488709.520549517,430095.408887424 488704.870808288,430091.618705449 488703.1561303))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;236;1180;1185;POLYGON((430089.523941068 488707.796292046,430087.398330285 488712.4369885,430091.180464552 488714.169345917,430093.306075135 488709.52864937,430089.523941068 488707.796292046))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;237;1185;1190;POLYGON((430087.404660369 488712.430135943,430085.26281777 488717.06516366,430089.039122749 488718.810191156,430091.18096532 488714.175163425,430087.404660369 488712.430135943))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;238;1190;1195;POLYGON((430085.269636135 488717.057833934,430083.112241491 488721.682746946,430086.882243969 488723.441349302,430089.039638512 488718.816436242,430085.269636135 488717.057833934))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;239;1195;1200;POLYGON((430083.112632747 488721.682327955,430080.954598767 488726.306125295,430084.724238785 488728.065504155,430086.882272783 488723.441706822,430083.112632747 488721.682327955))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;240;1200;1205;POLYGON((430080.95398426 488726.306783253,430078.797249048 488730.931702666,430082.567458287 488732.68986151,430084.724193475 488728.064942085,430080.95398426 488726.306783253))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;241;1205;1210;POLYGON((430078.790329858 488730.939143079,430076.650471392 488735.571962401,430080.427075526 488737.316342558,430082.566933892 488732.683523189,430078.790329858 488730.939143079))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;242;1210;1215;POLYGON((430076.647355387 488735.575331211,430074.512650405 488740.217087206,430078.292126001 488741.955236644,430080.426831066 488737.313480686,430076.647355387 488735.575331211))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;243;1215;1220;POLYGON((430074.511096398 488740.218771197,430072.378970087 488744.864996068,430076.159875705 488746.600032363,430078.292002209 488741.953807581,430074.511096398 488740.218771197))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;244;1220;1225;POLYGON((430072.378968545 488744.864997572,430070.246846571 488749.511223307,430074.027753899 488751.246256431,430076.159875855 488746.600030688,430072.378968545 488744.864997572))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;245;1225;1230;POLYGON((430070.246844994 488749.511224913,430068.114727219 488754.157451448,430071.895636206 488755.892481514,430074.027753752 488751.246254874,430070.246844994 488749.511224913))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;246;1230;1235;POLYGON((430068.11477583 488754.157398898,430065.98200411 488758.804735114,430069.76286818 488760.539862425,430071.895639912 488755.892526214,430068.11477583 488754.157398898))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;247;1235;1240;POLYGON((430065.989308841 488758.796843128,430063.850250281 488763.410757297,430067.624380423 488765.160483289,430069.763439052 488760.546569151,430065.989308841 488758.796843128))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;248;1240;1245;POLYGON((430063.857671295 488763.402801867,430061.695163099 488768.019902518,430065.462423181 488769.784371516,430067.624931446 488765.167270897,430063.857671295 488763.402801867))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 004.xml;249;1245;1250;POLYGON((430061.69648489 488768.018492037,430059.530075535 488772.63556821,430063.296109088 488774.402654072,430065.462518316 488769.785577839,430061.69648489 488768.018492037))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;250;1250;1255;POLYGON((430059.52990006 488772.635755506,430057.363487641 488777.253945639,430061.129684025 488779.020684189,430063.29609641 488774.40249404,430059.52990006 488772.635755506))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;251;1255;1260;POLYGON((430057.359849885 488777.257832898,430055.200550797 488781.883859561,430058.970120621 488783.64338872,430061.129419762 488779.017362081,430057.359849885 488777.257832898))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;252;1260;1265;POLYGON((430055.193974192 488781.890925127,430053.046944914 488786.532610609,430056.822595936 488788.279052379,430058.969625269 488783.637366922,430055.193974192 488781.890925127))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;253;1265;1270;POLYGON((430053.046943205 488786.53261258,430050.899918158 488791.174299489,430054.675570656 488792.920737981,430056.822595792 488788.279051112,430053.046943205 488786.53261258))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;254;1270;1275;POLYGON((430050.899258829 488791.175010346,430048.754190829 488795.816710694,430052.530451748 488797.561833371,430054.675519783 488792.920133038,430050.899258829 488791.175010346))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;255;1275;1280;POLYGON((430048.749248375 488795.82205686,430046.61783864 488800.466072592,430050.398652765 488802.201308754,430052.530062502 488797.557293022,430048.749248375 488795.82205686))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;256;1280;1285;POLYGON((430046.617230249 488800.466732739,430044.487119324 488805.111870839,430048.268492783 488806.845887193,430050.398603933 488802.200749195,430046.617230249 488800.466732739))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;257;1285;1290;POLYGON((430044.482005411 488805.117435649,430042.363563877 488809.770439598,430046.149633408 488811.494179126,430048.268074893 488806.841175154,430044.482005411 488805.117435649))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;258;1290;1295;POLYGON((430042.372029956 488809.761243421,430040.233487734 488814.402990283,430044.011775506 488816.143720293,430046.150317788 488811.501973458,430042.372029956 488809.761243421))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;259;1295;1300;POLYGON((430040.23553102 488814.400783188,430038.092458675 488819.039163346,430041.868862632 488820.78397654,430044.011934985 488816.145596385,430040.23553102 488814.400783188))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;260;1300;1305;POLYGON((430038.089614321 488819.042237147,430035.950386188 488823.690658036,430039.729411787 488825.429785815,430041.86863993 488820.781364929,430038.089614321 488819.042237147))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;261;1305;1310;POLYGON((430035.944970952 488823.696535847,430033.814757941 488828.360594508,430037.598763329 488830.088861135,430039.728976087 488825.424802359,430035.944970952 488823.696535847))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;262;1310;1315;POLYGON((430033.814371198 488828.361015799,430031.684806117 488833.026192716,430035.469166275 488834.753681612,430037.59873139 488830.08850471,430033.814371198 488828.361015799))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;263;1315;1320;POLYGON((430031.678998416 488833.032536803,430029.559750213 488837.713359795,430033.349432176 488839.429142796,430035.468680304 488834.748319768,430031.678998416 488833.032536803))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;264;1320;1325;POLYGON((430029.553411517 488837.720329438,430027.459646132 488842.386853815,430031.255115265 488844.089796211,430033.348880788 488839.423271895,430029.553411517 488837.720329438))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;265;1325;1330;POLYGON((430027.459754986 488842.386733759,430025.366659287 488847.051037911,430029.1620292 488848.754201445,430031.255125031 488844.089897351,430027.459754986 488842.386733759))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;266;1330;1335;POLYGON((430025.366711149 488847.050980673,430023.272961359 488851.716394535,430027.068284019 488853.419663784,430029.162033784 488848.754249909,430025.366711149 488847.050980673))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;267;1335;1340;POLYGON((430023.279074721 488851.709673056,430021.17106783 488856.366092979,430024.960808759 488858.081745762,430027.068815565 488853.425325799,430023.279074721 488851.709673056))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;268;1340;1345;POLYGON((430021.176989812 488856.359623956,430019.055376505 488861.007054661,430022.839690973 488862.734643993,430024.961304182 488858.087213243,430021.176989812 488856.359623956))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;269;1345;1350;POLYGON((430019.055156193 488861.007294678,430016.934197939 488865.654730758,430020.718714756 488867.381877,430022.839672827 488862.734440835,430019.055156193 488861.007294678))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;270;1350;1355;POLYGON((430016.934415268 488865.654494084,430014.812810367 488870.30192704,430018.597127618 488872.029510011,430020.718732522 488867.382077056,430016.934415268 488865.654494084))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;271;1355;1360;POLYGON((430014.805802435 488870.309586826,430012.703048349 488874.961593942,430016.493785092 488876.675045139,430018.596539172 488872.023038019,430014.805802435 488870.309586826))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;272;1360;1365;POLYGON((430012.702557266 488874.962132948,430010.601767187 488879.613041266,430014.392952618 488881.325499219,430016.493742783 488876.674590939,430012.702557266 488874.962132948))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;273;1365;1370;POLYGON((430010.601765604 488879.613042951,430008.500979723 488884.263952042,430012.292166793 488885.976406926,430014.392952551 488881.325497779,430010.601765604 488879.613042951))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;274;1370;1375;POLYGON((430008.500375657 488884.264615508,430006.400888602 488888.916646829,430010.192627296 488890.627879215,430012.292114505 488885.975847962,430008.500375657 488884.264615508))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;275;1375;1380;POLYGON((430006.398159879 488888.91964844,430004.307803489 488893.569514992,430008.102032842 488895.275218078,430010.192389298 488890.625351555,430006.398159879 488888.91964844))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;276;1380;1385;POLYGON((430004.307637124 488893.569698099,430002.217277792 488898.220677916,430006.011658897 488899.926043337,430008.102018318 488895.275063559,430004.307637124 488893.569698099))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;277;1385;1390;POLYGON((430002.217276155 488898.220679795,430000.126920806 488902.871660807,430003.921303577 488904.577023171,430006.011658773 488899.926042089,430002.217276155 488898.220679795))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;278;1390;1395;POLYGON((430000.122335194 488902.876725983,429998.041689246 488907.53667284,430001.840247953 488909.232712755,430003.920893941 488904.572765915,430000.122335194 488902.876725983))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;279;1395;1400;POLYGON((429998.042068987 488907.536252508,429995.960783695 488912.195083319,429999.758997089 488913.891896528,430001.840282375 488909.233065714,429998.042068987 488907.536252508))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;280;1400;1405;POLYGON((429995.960455232 488912.195446966,429993.879159542 488916.856504195,429997.677671581 488918.552648728,429999.758967273 488913.891591499,429995.960455232 488912.195446966))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;281;1405;1410;POLYGON((429993.890792665 488916.843703879,429991.7802916 488921.492332379,429995.5681867 488923.212056136,429997.678687865 488918.563427681,429993.890792665 488916.843703879))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;282;1410;1415;POLYGON((429991.784124293 488921.488149862,429989.663228086 488926.134486106,429993.447609254 488927.861928854,429995.568505541 488923.215592644,429991.784124293 488921.488149862))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;283;1415;1420;POLYGON((429989.666742043 488926.13066655,429987.53081482 488930.786920686,429991.311967367 488932.521419355,429993.447894566 488927.865165208,429989.666742043 488926.13066655))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;284;1420;1425;POLYGON((429987.533236861 488930.784296212,429985.392135897 488935.43606652,429989.171059473 488937.175416478,429991.312160254 488932.523646086,429987.533236861 488930.784296212))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;285;1425;1430;POLYGON((429985.400848065 488935.426682033,429983.238996214 488940.067191434,429987.009875134 488941.823912821,429989.171727218 488937.183403527,429985.400848065 488935.426682033))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;286;1430;1435;POLYGON((429983.244235841 488940.061588516,429981.072046684 488944.690904376,429984.838068492 488946.458014719,429987.010257735 488941.828698898,429983.244235841 488940.061588516))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;287;1435;1440;POLYGON((429981.072265128 488944.690671287,429978.899429391 488949.319983556,429982.665248615 488951.087526088,429984.83808424 488946.458213766,429981.072265128 488944.690671287))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;288;1440;1445;POLYGON((429978.899254321 488949.320170461,429976.726415543 488953.950596745,429980.492397341 488955.717792804,429982.665236031 488951.087366477,429978.899254321 488949.320170461))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;289;1445;1450;POLYGON((429976.726587562 488953.950413437,429974.553760489 488958.579728178,429978.31958267 488960.347264155,429980.492409729 488955.717949407,429976.726587562 488953.950413437))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;290;1450;1455;POLYGON((429974.549502057 488958.584278004,429972.387722223 488963.21700374,429976.157493482 488964.97610113,429978.319273429 488960.343375445,429974.549502057 488958.584278004))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;291;1455;1460;POLYGON((429972.385399385 488963.219494095,429970.229467206 488967.854484119,429974.001388839 488969.608966243,429976.157320982 488964.973976202,429972.385399385 488963.219494095))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;292;1460;1465;POLYGON((429970.235277388 488967.848265919,429968.068371593 488972.469832638,429971.834909795 488974.235842652,429974.001815438 488969.614275861,429970.235277388 488967.848265919))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;293;1465;1470;POLYGON((429968.071399804 488972.466607101,429965.898683917 488977.081461011,429969.662409138 488978.853457661,429971.835125062 488974.238603767,429968.071399804 488972.466607101))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;294;1470;1475;POLYGON((429965.89285214 488977.087682402,429963.731118552 488981.7159614,429967.50025652 488983.476415407,429969.661990181 488978.848136442,429965.89285214 488977.087682402))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;295;1475;1480;POLYGON((429963.729719943 488981.717458982,429961.570572287 488986.349093984,429965.341005725 488988.106771895,429967.500153387 488983.475136894,429963.729719943 488981.717458982))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;296;1480;1485;POLYGON((429961.56336864 488986.356843387,429959.425045568 488990.989727364,429963.20213518 488992.733055708,429965.340458291 488988.100171747,429961.56336864 488986.356843387))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;297;1485;1490;POLYGON((429959.422628475 488990.992340731,429957.291469212 488995.625271945,429961.070786033 488997.363766613,429963.201945368 488992.730835432,429959.422628475 488990.992340731))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;298;1490;1495;POLYGON((429957.291467505 488995.625273757,429955.160312326 489000.258206321,429958.939630563 489001.99669782,429961.070785848 488997.363765304,429957.291467505 488995.625273757))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 005.xml;299;1495;1500;POLYGON((429955.160700175 489000.257786283,429953.028905597 489004.889602824,429956.807866653 489006.62887054,429958.939661357 489001.997054055,429955.160700175 489000.257786283))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;300;1500;1505;POLYGON((429953.032000831 489004.886258529,429950.897700926 489009.503594283,429954.673808807 489011.24904818,429956.808108709 489006.631712424,429953.032000831 489004.886258529))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;301;1505;1510;POLYGON((429950.90350763 489009.497350028,429948.753613272 489014.111247288,429952.524354551 489015.86826426,429954.67424908 489011.254367079,429950.90350763 489009.497350028))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;302;1510;1515;POLYGON((429948.754052877 489014.110776002,429946.602860975 489018.724665856,429950.373195409 489020.482556278,429952.524387259 489015.868666399,429948.754052877 489014.110776002))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;303;1515;1520;POLYGON((429946.602638763 489018.724903958,429944.45210197 489023.338799179,429948.222641972 489025.096248131,429950.373178904 489020.482352974,429946.602638763 489018.724903958))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;304;1520;1525;POLYGON((429944.449791354 489023.341278582,429942.302462471 489027.962984465,429946.075140544 489029.715839502,429948.222469359 489025.094133587,429944.449791354 489023.341278582))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;305;1525;1530;POLYGON((429942.296918608 489027.968958621,429940.157281537 489032.609632072,429943.935077309 489034.351429319,429946.074714539 489029.71075594,429942.296918608 489027.968958621))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;306;1530;1535;POLYGON((429940.15689092 489032.610054089,429938.017901486 489037.251845382,429941.796057432 489038.992861921,429943.935046763 489034.351070579,429940.15689092 489032.610054089))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;307;1535;1540;POLYGON((429938.018289031 489037.251426564,429935.878660465 489041.89210175,429939.656459289 489043.633892758,429941.79608787 489038.993217579,429938.018289031 489037.251426564))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;308;1540;1545;POLYGON((429935.878488962 489041.892287189,429933.738857523 489046.53407621,429937.516814206 489048.275524434,429939.656445797 489043.633735481,429935.878488962 489041.892287189))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;309;1545;1550;POLYGON((429933.734473239 489046.53882633,429931.607862804 489051.180700792,429935.389855109 489052.91336805,429937.516465367 489048.271493506,429933.734473239 489046.53882633))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;310;1550;1555;POLYGON((429931.604999059 489051.183815712,429929.484872388 489055.830184317,429933.26949497 489057.557098366,429935.389621617 489052.910729749,429931.604999059 489051.183815712))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;311;1555;1560;POLYGON((429929.484768815 489055.830297159,429927.365962772 489060.474449556,429931.150680524 489062.201154923,429933.269486579 489057.557002531,429929.484768815 489055.830297159))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;312;1560;1565;POLYGON((429927.365793336 489060.474634164,429925.246984299 489065.119900477,429929.031857249 489066.846265113,429931.150666494 489062.200998893,429927.365793336 489060.474634164))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;313;1565;1570;POLYGON((429925.250283525 489065.116311557,429923.123697275 489069.757077258,429926.905540275 489071.490070357,429929.032126355 489066.849304577,429925.250283525 489065.116311557))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;314;1570;1575;POLYGON((429923.126226088 489069.754335242,429920.993150114 489074.392834245,429924.772666575 489076.130895492,429926.905742377 489071.492396409,429923.126226088 489069.754335242))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;315;1575;1580;POLYGON((429920.9931485 489074.392836174,429918.860076727 489079.031336648,429922.639594329 489080.769394599,429924.77266624 489076.130894187,429920.9931485 489074.392836174))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;316;1580;1585;POLYGON((429918.860075154 489079.031338114,429916.727007575 489083.66983939,429920.506526836 489085.407894283,429922.639594344 489080.769392973,429918.860075154 489079.031338114))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;317;1585;1590;POLYGON((429916.731905624 489083.664549042,429914.590468098 489088.289644118,429918.365471158 489090.037485726,429920.50690886 489085.41239073,429916.731905624 489083.664549042))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;318;1590;1595;POLYGON((429914.590515193 489088.28959336,429912.448423699 489092.915798077,429916.223383261 489094.663733897,429918.365474829 489090.037529213,429914.590515193 489088.28959336))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;319;1595;1600;POLYGON((429912.448324487 489092.915904937,429910.30755327 489097.539893847,429914.082604592 489099.287631835,429916.223375749 489094.663642896,429912.448324487 489092.915904937))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;320;1600;1605;POLYGON((429910.309312515 489097.538000257,429908.163338834 489102.161956438,429911.936765184 489103.913200006,429914.082738816 489099.289243802,429910.309312515 489097.538000257))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;321;1605;1610;POLYGON((429908.165883285 489102.159223876,429906.013419789 489106.780913474,429909.784492946 489108.537218612,429911.936956389 489103.915528988,429908.165883285 489102.159223876))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;322;1610;1615;POLYGON((429906.01341831 489106.780915132,429903.860959248 489111.402605735,429907.632033855 489113.158907582,429909.784492932 489108.537216985,429906.01341831 489106.780915132))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;323;1615;1620;POLYGON((429903.856235509 489111.407684352,429901.714143672 489116.037232391,429905.489584193 489117.784128787,429907.631676232 489113.154580841,429903.856235509 489111.407684352))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;324;1620;1625;POLYGON((429901.711922152 489116.03962941,429899.574361651 489120.67365848,429903.351851399 489122.416119146,429905.489412121 489117.782090178,429901.711922152 489116.03962941))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;325;1625;1630;POLYGON((429899.574189832 489120.673844066,429897.436626227 489125.308986861,429901.214274539 489127.051104384,429903.351838119 489122.415961577,429899.574189832 489120.673844066))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;326;1630;1635;POLYGON((429897.436794821 489125.30880476,429895.299242735 489129.942836054,429899.076735618 489131.685290385,429901.214287751 489127.051259111,429897.436794821 489125.30880476))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;327;1635;1640;POLYGON((429895.29498418 489129.947447167,429893.166497685 489134.589327141,429896.947911512 489136.323255757,429899.076398119 489131.681375834,429895.29498418 489129.947447167))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;328;1640;1645;POLYGON((429893.155901209 489134.600892426,429891.051391599 489139.259619485,429894.842519907 489140.972204407,429896.947029412 489136.313477299,429893.155901209 489134.600892426))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;329;1645;1650;POLYGON((429891.051608146 489139.25938204,429888.946452138 489143.918105918,429892.737382323 489145.631128634,429894.842538496 489140.972404829,429891.051608146 489139.25938204))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;330;1650;1655;POLYGON((429888.949307327 489143.91497738,429886.839657125 489148.564771096,429890.627975666 489150.283562716,429892.737625649 489145.6337689,429888.949307327 489143.91497738))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;331;1655;1660;POLYGON((429886.840040871 489148.564351676,429884.729751412 489153.213029558,429888.517718435 489154.932595213,429890.628007872 489150.28391732,429886.840040871 489148.564351676))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;332;1660;1665;POLYGON((429884.729364498 489153.213452835,429882.619722702 489157.863248781,429886.408044011 489159.582034033,429888.517685688 489154.932238032,429884.729364498 489153.213452835))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;333;1665;1670;POLYGON((429882.620106506 489157.862829044,429880.509825313 489162.511509094,429884.297795054 489164.231068495,429886.408076325 489159.582388479,429882.620106506 489157.862829044))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;334;1670;1675;POLYGON((429880.509438486 489162.511932241,429878.399805312 489167.161729987,429882.188129356 489168.880508856,429884.297762546 489164.230711116,429880.509438486 489162.511932241))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;335;1675;1680;POLYGON((429878.400188903 489167.161310422,429876.289916002 489171.809992585,429880.077888789 489173.529545743,429882.188161592 489168.880863535,429878.400188903 489167.161310422))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;336;1680;1685;POLYGON((429876.291612167 489171.80813938,429874.176794992 489176.455680325,429877.963213835 489178.178652441,429880.078030948 489173.531111467,429876.291612167 489171.80813938))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;337;1685;1690;POLYGON((429874.189609949 489176.441786341,429872.042334671 489181.076878136,429875.816962141 489182.825530612,429877.964237636 489178.190438916,429874.189609949 489176.441786341))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;338;1690;1695;POLYGON((429872.042235839 489181.076984429,429869.896280964 489185.70985998,429873.670999917 489187.458315453,429875.816954824 489182.825439915,429872.042235839 489181.076984429))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;339;1695;1700;POLYGON((429869.889416854 489185.717279335,429867.757698064 489190.363600938,429871.538743084 489192.098333448,429873.670462058 489187.452011928,429869.889416854 489185.717279335))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;340;1700;1705;POLYGON((429867.753742639 489190.367900852,429865.631761618 489195.018737268,429869.416440985 489196.74552719,429871.538421859 489192.094690706,429867.753742639 489190.367900852))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;341;1705;1710;POLYGON((429865.631541508 489195.01897725,429863.510215621 489199.669819031,429867.29509672 489201.39616599,429869.416422743 489196.745324271,429865.631541508 489195.01897725))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;342;1710;1715;POLYGON((429863.5174444 489199.661972325,429861.381247404 489204.298253165,429865.159481659 489206.039099526,429867.29567864 489201.402818679,429863.5174444 489199.661972325))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;343;1715;1720;POLYGON((429861.38185467 489204.297596789,429859.244367357 489208.932757553,429863.022041916 489210.674818235,429865.159529176 489206.039657445,429861.38185467 489204.297596789))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;344;1720;1725;POLYGON((429859.24414633 489208.932996578,429857.107314092 489213.568162596,429860.885192337 489215.309781346,429863.022024585 489210.674615333,429859.24414633 489208.932996578))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;345;1725;1730;POLYGON((429857.116077852 489213.558734156,429854.955856163 489218.188186169,429858.725637057 489219.947263154,429860.885858765 489215.317811149,429857.116077852 489213.558734156))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;346;1730;1735;POLYGON((429854.958400068 489218.185465691,429852.791688844 489222.812651236,429856.559111632 489224.576772727,429858.725822954 489219.949587228,429854.958400068 489218.185465691))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;347;1735;1740;POLYGON((429852.79168716 489222.812653119,429850.624980156 489227.439840108,429854.392404436 489229.203958328,429856.559111571 489224.576771399,429852.79168716 489222.812653119))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;348;1740;1745;POLYGON((429850.624805407 489227.440026525,429848.458095527 489232.068327101,429852.225682049 489233.832099103,429854.392391943 489229.203798533,429850.624805407 489227.440026525))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 006.xml;349;1745;1750;POLYGON((429848.458000162 489232.068428853,429846.29261069 489236.694513348,429850.06028553 489238.458096309,429852.225675159 489233.832011886,429848.458000162 489232.068428853))
2022-03-03 12h58m19s Video Module 2 MFV_01 ACD 007.xml;350;1750;1755;POLYGON((429846.285661935 489236.701964098,429844.135166381 489241.340385941,429847.909273389 489243.090162155,429850.059768888 489238.451740286,429846.285661935 489236.701964098))
