fileName;sectionID;crackID;length;depth;width;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;183;3;2.58;2.64;9.79;Linestring(430839.384639657 487624.40288515,430839.39929503 487624.414053265,430839.389178217 487624.436939191,430839.37903877 487624.461825064,430839.373928963 487624.477767731,430839.363823717 487624.499653744,430839.353638347 487624.528539254,430839.348517256 487624.545481871,430839.333587645 487624.558312197,430839.323482453 487624.580198259,430839.318281217 487624.604140354,430839.308095987 487624.63302588,430839.302963429 487624.650968506,430839.292880975 487624.6708546,430839.287782575 487624.685797316,430839.287599836 487624.701796283,430839.282501489 487624.716739052,430839.277391653 487624.732681688,430839.267252161 487624.757567526,430839.257215384 487624.773453929,430839.247098674 487624.796339897,430839.237039056 487624.814226173,430839.227025178 487624.828112701,430839.221903903 487624.845055252,430839.221698301 487624.863054068,430839.206631767 487624.887883633,430839.196606435 487624.902770128,430839.196423658 487624.918769054,430839.186306945 487624.94165502,430839.176293006 487624.955541548,430839.171160407 487624.973484072,430839.166050584 487624.989426715,430839.160872361 487625.011369056,430839.155774041 487625.026311791,430839.145782935 487625.038198434,430839.135723336 487625.056084737,430839.130556421 487625.077027076,430839.115581215 487625.093857107,430839.105498764 487625.113743269,430839.100366191 487625.131685825,430839.100171989 487625.148684675,430839.090180899 487625.16057134,430839.080029897 487625.186457084,430839.069936006 487625.207343156,430839.064780587 487625.227285578,430839.054732377 487625.244171902,430839.049634023 487625.259114677,430839.044524263 487625.275057314,430839.034498912 487625.289943793,430839.029332072 487625.310886153,430839.01923817 487625.331772205,430839.009201388 487625.347658603,430839.009007207 487625.364657476,430838.999016124 487625.376544159,430838.993883546 487625.394486708,430838.983743962 487625.419372508,430838.973684345 487625.437258795,430838.963579024 487625.459144785,430838.948580988 487625.4779747,430838.943425512 487625.497917139,430838.933263086 487625.524802811,430838.928130504 487625.542745347,430838.918139412 487625.554632014,430838.913041095 487625.569574747,430838.902878675 487625.596460439,430838.887789264 487625.623289827,430838.882656626 487625.641232386,430838.877512624 487625.660174865,430838.867521529 487625.672061521,430838.862331779 487625.695003736,430838.852272215 487625.712890009,430838.84717384 487625.727832751,430838.842075526 487625.742775491,430838.832073009 487625.755662085,430838.82193343 487625.780547895,430838.811850961 487625.800434031,430838.801848444 487625.813320624,430838.79675013 487625.828263365,430838.791651755 487625.843206113,430838.781626455 487625.858092577,430838.776528081 487625.873035317,430838.766479876 487625.889921653,430838.761324452 487625.909864069,430838.751230567 487625.930750121,430838.746086501 487625.949692614,430838.735958374 487625.973578491,430838.735764205 487625.990577376,430838.735581452 487626.006576339,430838.730414569 487626.027518704,430838.710546635 487626.041292661,430838.695559995 487626.059122645,430838.685443292 487626.082008584,430838.670548033 487626.091839083,430838.650771429 487626.097613585,430838.650565829 487626.115612418,430838.655321527 487626.130667708,430838.650131804 487626.153609933,430838.645033479 487626.168552686,430838.634951031 487626.188438802,430838.624800021 487626.214324556,430838.619678837 487626.231267165,430838.609653492 487626.24615364,430838.599616721 487626.262040029,430838.594495523 487626.278982648,430838.579554576 487626.292812891,430838.57445624 487626.307755628,430838.564350933 487626.329641649,430838.544460149 487626.345415471,430838.544243135 487626.364414231,430838.539053408 487626.387356456,430838.533920832 487626.405299001,430838.528822464 487626.420241754,430838.518762881 487626.438128003,430838.523507092 487626.454183262,430838.513436056 487626.473069458,430838.49851796 487626.484899843,430838.483611268 487626.495730288,430838.463811922 487626.503504623,430838.449099335 487626.497336203,430838.43435259 487626.494167549,430838.41966288 487626.485999246,430838.404984692 487626.476830982,430838.390283624 487626.469662598,430838.370678349 487626.460438073,430838.351084534 487626.450213605,430838.331467818 487626.441989016,430838.311873994 487626.431764549,430838.297207189 487626.421596362,430838.282506098 487626.41442798,430838.262900892 487626.405203447,430838.248211189 487626.397035133,430838.228617409 487626.386810667)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;183;4;1.53;1.78;6.99;Linestring(430838.225503379 487627.090821023,430838.235563078 487627.072934756,430838.255430987 487627.059160786,430838.260586408 487627.039218371,430838.265696229 487627.023275692,430838.280762694 487626.998446165,430838.290856713 487626.977560088,430838.29597777 487626.960617482,430838.306014549 487626.944731085,430838.31603999 487626.929844616,430838.321138285 487626.914901878,430838.326362337 487626.888959847,430838.331494857 487626.871017308,430838.33659325 487626.856074561,430838.34170299 487626.840131886,430838.3468242 487626.823189271,430838.36173087 487626.812358827,430838.371790474 487626.794472563,430838.381884383 487626.773586486,430838.387051181 487626.752644147,430838.392172351 487626.735701539,430838.402289168 487626.712815581,430838.412383034 487626.691929514,430838.417538504 487626.671987092,430838.422716778 487626.650044811,430838.427815079 487626.635102078,430838.437908969 487626.614216004,430838.443007304 487626.599273264,430838.453101181 487626.578387193,430838.463195056 487626.557501127,430838.478090376 487626.547670597,430838.492894205 487626.545839585,430838.512590814 487626.54706464,430838.527269061 487626.556232893,430838.620436859 487626.596299644,430838.664688583 487626.604805645,430838.674405613 487626.61691739,430838.68908376 487626.62608568,430838.70378485 487626.633254065,430838.718451716 487626.643422214,430838.78229725 487626.662152684,430838.792014223 487626.674264457,430838.816477909 487626.689544899,430838.836071805 487626.699769332,430838.850772807 487626.706937755,430838.865496817 487626.712106241,430838.88017503 487626.721274497,430838.894876115 487626.728442865,430838.909577215 487626.735611265,430838.92914815 487626.747835603,430838.943849325 487626.755003951,430838.958584645 487626.759172536,430838.973274285 487626.767340853,430838.987941129 487626.777509052,430839.002676468 487626.781677623,430839.022247476 487626.793901953,430839.046734028 487626.807182513,430839.066350686 487626.815407085,430839.081063176 487626.821575578,430839.095752845 487626.829743874,430839.120250819 487626.8420245,430839.139787561 487626.857248635,430839.248364588 487626.842487844,430839.278646251 487626.779829583,430839.283767473 487626.762886967)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;183;5;1.22;2.64;3.89;Linestring(430840.832182589 487627.526622689,430840.846860936 487627.535790754,430840.851593676 487627.552845943,430840.831965604 487627.545621404,430840.812211756 487627.549395985,430840.664207161 487627.564706491,430840.654558927 487627.546595078,430840.639857874 487627.539426682,430840.625122562 487627.535258079,430840.60551713 487627.526033604,430840.585900551 487627.517809025,430840.5711881 487627.51164053,430840.55158261 487627.502416131,430840.536881672 487627.495247581,430840.517287923 487627.485023151,430840.497636843 487627.479798361,430840.482924397 487627.473629861,430840.463307727 487627.4654054,430840.443690923 487627.457180793,430840.428989864 487627.450012404,430840.41430024 487627.441844063,430840.389767919 487627.43256326,430840.370128495 487627.426338551,430840.355438904 487627.418170168,430840.340749256 487627.410001859,430840.316239778 487627.398721188,430840.301538705 487627.391552816,430840.281933317 487627.382328282,430840.267220808 487627.376159864,430840.25251992 487627.368991415,430840.232903178 487627.360766884,430840.218202099 487627.35359852,430840.203466643 487627.349429946,430840.183872938 487627.339205458,430840.169171788 487627.33203703,430840.149555192 487627.32381247,430840.134831163 487627.318643955,430840.120130019 487627.31147567,430840.105406177 487627.306307077,430840.080908226 487627.294026493,430840.056387323 487627.283745759,430840.031866471 487627.273464965,430840.012249905 487627.265240368,430839.997548726 487627.258071976,430839.982836286 487627.251903474,430839.958338274 487627.239622962,430839.933817445 487627.229342142,430839.919104924 487627.223173734,430839.904392488 487627.21700523,430839.889725601 487627.206837145,430839.840661029 487627.188275459,430839.816140207 487627.177994772,430839.791596498 487627.169713866,430839.776872574 487627.164545372,430839.762160093 487627.158376919,430839.75245461 487627.145265204)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;0;1.74;6;29.28;Linestring(430846.192562065 487624.586965672,430846.185476619 487624.603184456,430846.176706992 487624.632293759,430846.169880601 487624.646529344,430846.162276799 487624.666714473,430846.153766443 487624.693840541,430846.135877863 487624.716716061,430846.129051295 487624.73095179,430846.122224946 487624.745187488,430846.124647058 487624.764665316,430846.120890498 487624.793420951,430846.108403619 487624.812968156,430846.10157702 487624.827203797,430846.094362064 487624.844414226,430846.085721981 487624.872531989,430846.083131228 487624.892363387,430846.075527654 487624.912548508,430846.067535486 487624.935708406,430846.060190753 487624.953910386,430846.052975764 487624.9711207,430846.045631283 487624.989322747,430846.03880468 487625.003558374,430846.031978323 487625.017794045,430846.023467763 487625.044920194,430846.020358883 487625.068717946,430846.01340299 487625.08394519,430846.00657665 487625.098180934,430845.999102364 487625.117374425,430845.991110182 487625.14053427,430845.984154056 487625.15576153,430845.977327692 487625.169997164,430845.975255118 487625.185862386,430845.963545199 487625.199460044,430845.955941641 487625.219645245,430845.947949217 487625.242805063,430845.945876628 487625.258670209,430845.939050269 487625.272905865,430845.935941401 487625.296703661,430845.928337838 487625.316888851,430845.916239318 487625.333461268,430845.913907662 487625.351309582,430845.916847937 487625.366821189,430845.910021575 487625.38105682,430845.902288221 487625.402233468,430845.889930884 487625.420789165,430845.886433401 487625.44756164,430845.878570513 487625.469729878,430845.875720715 487625.491544508,430845.864140344 487625.504150654,430845.852430674 487625.517748361,430845.845085936 487625.535950352,430845.843013354 487625.551815513,430845.831692299 487625.562438564,430845.824865701 487625.576674204,430845.817262129 487625.596859339,430845.814541868 487625.617682413,430845.802313814 487625.6352464,430845.799723089 487625.655077889,430845.792637662 487625.671296737,430845.790435546 487625.688153487,430845.779114246 487625.69877648,430845.781924978 487625.715279586,430845.770474142 487625.726894158,430845.763259178 487625.744104559,430845.751160661 487625.760677011,430845.742391262 487625.789786295,430845.730422281 487625.80536716,430845.727572484 487625.827181803,430845.725370369 487625.844038574,430845.722650108 487625.864861649,430845.715694217 487625.880088894,430845.708738084 487625.895316117,430845.701911729 487625.909551791,430845.693919305 487625.932711625,430845.681821029 487625.949284091,430845.679618914 487625.966140857,430845.672792316 487625.98037651,430845.670460665 487625.998224848,430845.66363431 487626.012460528,430845.655512351 487626.036611924,430845.651885336 487626.064376015,430845.643893155 487626.087535866,430845.631276493 487626.108074597,430845.629203913 487626.123939794,430845.615810276 487626.150428,430845.603452685 487626.168983587,430845.590965561 487626.188530735,430845.582584771 487626.214665311)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;1;0.06;2.48;11.6;Linestring(430845.533232541 487626.212252076,430845.54144473 487626.225426855,430845.555058858 487626.235273342,430845.55786959 487626.251776479,430845.572001623 487626.257656628)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;2;1.25;3.61;12.64;Linestring(430845.533232541 487626.212252076,430845.519488874 487626.203397175,430845.504968235 487626.200491739,430845.490706665 487626.195603167,430845.471691322 487626.189085072,430845.457559048 487626.183204887,430845.443556551 487626.176333164,430845.429294982 487626.17144459,430845.415292486 487626.164572862,430845.401289992 487626.157701126,430845.382533477 487626.149199858,430845.368401445 487626.143319702,430845.349774468 487626.133826857,430845.331018195 487626.125325621,430845.312520755 487626.11484119,430845.298518259 487626.107969466,430845.275137506 487626.096847103,430845.25149768 487626.087707888,430845.237495185 487626.080836159,430845.218738671 487626.072334887,430845.204477102 487626.06744631,430845.18572071 487626.058945051,430845.171588678 487626.053064897,430845.152832285 487626.044563643,430845.138570596 487626.039675049,430845.11955513 487626.033156941,430845.100669202 487626.025647256,430845.08653717 487626.019767104,430845.06765112 487626.012257406,430845.044140831 487626.002126617,430845.030138335 487625.995254889,430845.016006302 487625.989374738,430845.002003685 487625.982502995,430845.02947807 487625.886250969,430845.036304546 487625.872015305,430845.011667374 487625.832490894,430845.013739954 487625.8166257,430845.02056643 487625.802390033,430845.02791093 487625.784188054,430845.07249668 487625.671009983,430845.079582228 487625.654791158,430845.082172952 487625.634959664,430845.084245532 487625.619094463,430845.095955321 487625.605496762,430845.127147314 487625.518806873,430845.133973668 487625.504571183,430845.141965969 487625.481411341,430845.169660362 487625.421493952,430845.181888414 487625.403929932,430845.215852183 487625.372060915,430845.227691511 487625.357471636)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;3;1.75;1.17;7.45;Linestring(430844.781304726 487625.999053931,430844.765747674 487626.004081085,430844.74107168 487626.002874485,430844.732211568 487625.994657548,430844.729271179 487625.979145972,430844.731991439 487625.958322904,430844.724167738 487625.942173386,430844.710035585 487625.93629322,430844.694996799 487625.937354089,430844.669802539 487625.94011377,430844.653857 487625.948115665,430844.641279281 487625.930336601,430844.620320773 487625.938692112,430844.605411523 487625.938761408,430844.589854472 487625.943788562,430844.560217037 487626.018579577,430844.568429466 487626.031754392,430844.576253169 487626.047903902,430844.52124041 487626.050802175,430844.514154861 487626.067020992,430844.506421632 487626.088197677,430844.493934623 487626.107744862,430844.517703987 487626.115892491,430844.531447414 487626.124747357,430844.632444457 487626.150043273,430844.634517038 487626.134178075,430844.636589616 487626.118312885,430844.663467848 487626.102662726,430844.656032755 487626.083538486,430844.648338471 487626.066397372,430844.655164946 487626.052161712,430844.675475774 487626.048764069,430844.691550848 487626.039770608,430844.707107901 487626.034743449,430844.721887615 487626.035665728,430844.740514471 487626.045158561,430844.73844189 487626.061023761,430844.747392597 487626.106566908,430844.739270757 487626.130718326,430844.721641248 487626.151610686,430844.724192908 487626.17009697,430844.712483122 487626.183694685,430844.700384601 487626.200267131,430844.693558131 487626.214502775,430844.810280701 487626.195462182,430844.889801221 487626.233079895,430844.901381476 487626.220473732,430844.920384352 487626.113030067,430844.928117581 487626.091853382,430844.944581266 487626.079885187,430844.983117757 487625.974993312,430844.959477931 487625.965854097,430844.940721539 487625.957352839,430844.927237188 487625.946514814,430844.913105034 487625.940634647,430844.903726898 487625.936384026,430844.88946533 487625.931495446,430844.865695969 487625.923347804,430844.851434279 487625.918459212,430844.837172711 487625.913570633,430844.818286782 487625.906060957,430844.804154628 487625.900180787,430844.790152133 487625.893309058,430844.775890564 487625.888420485,430844.762017483 487625.880557166)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;4;0.05;4.03;20.09;Linestring(430845.533232541 487626.212252076,430845.553802319 487626.206871274,430845.568970642 487626.204818828,430845.582584771 487626.214665311)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;5;0.1;2.84;17.19;Linestring(430845.653983325 487626.276434442,430845.651042814 487626.260922853,430845.64205341 487626.253697515,430845.628957426 487626.23988473,430845.615343538 487626.230038282,430845.601470578 487626.222174981,430845.582584771 487626.214665311)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;6;1.55;6.82;27.54;Linestring(430845.653983325 487626.276434442,430845.637778713 487626.286419489,430845.617597304 487626.288825521,430845.60204037 487626.293852707,430845.585835763 487626.303837727,430845.573348635 487626.32338489,430845.546470401 487626.339035058,430845.534371887 487626.355607475,430845.526120633 487626.380750479,430845.519034959 487626.396969292,430845.516962379 487626.412834491,430845.514889797 487626.428699692,430845.5030506 487626.443288987,430845.500330338 487626.464112059,430845.493503747 487626.478347686,430845.486288781 487626.495558099,430845.483698062 487626.515389577,430845.466975298 487626.529340941,430845.459889633 487626.545559723,430845.462311995 487626.565037625,430845.454060504 487626.590180584,430845.44697507 487626.606399431,430845.449915338 487626.621910992,430845.442052697 487626.64407926,430845.43047232 487626.656685404,430845.422091533 487626.682819974,430845.410770234 487626.693442955,430845.403684804 487626.709661789,430845.401094094 487626.72949325,430845.398632895 487626.748333193,430845.385757139 487626.770855119,430845.372881415 487626.793376976,430845.365407406 487626.812570474,430845.358451249 487626.827797745,430845.35611963 487626.845646023,430845.348127429 487626.868805915,430845.330368401 487626.890689819,430845.323153155 487626.907900268,430845.320951052 487626.924757014,430845.318619399 487626.942605361,430845.311663514 487626.957832604,430845.309461395 487626.97468938,430845.307259254 487626.991546193,430845.300303143 487627.006773377,430845.291922342 487627.032907972,430845.284836918 487627.049126795,430845.271831689 487627.072640182,430845.264745986 487627.088859033,430845.257790095 487627.104086287,430845.249668379 487627.128237711,430845.237569874 487627.144810124,430845.235497262 487627.160675368,430845.228541168 487627.175902533,430845.220937564 487627.196087707,430845.213852191 487627.212306459,430845.200458318 487627.238794631,430845.192595588 487627.260963023,430845.185250861 487627.27916495,430845.178424512 487627.29340062,430845.171209377 487627.310610902,430845.158851903 487627.329166675,430845.15202538 487627.34340223,430845.140445013 487627.356008357,430845.132970971 487627.375201916,430845.124978817 487627.398361736,430845.118022606 487627.413589051,430845.120833627 487627.430092164,430845.116817963 487627.460831025,430845.114356865 487627.479670843,430845.111895613 487627.498510833,430845.114706351 487627.515013962,430845.107361825 487627.533215969,430845.108618163 487627.561617957,430845.095094726 487627.589097732,430845.087750279 487627.607299656,430845.076299413 487627.618914245,430845.069473108 487627.633149875,430845.06264649 487627.647385545,430845.044887414 487627.669269513)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;7;0.25;5.61;28.4;Linestring(430845.653983325 487626.276434442,430845.672610065 487626.285927236,430845.696768029 487626.291100185,430845.716042691 487626.295635142,430845.730563331 487626.298540575,430845.744954436 487626.302437573,430845.759345542 487626.30633457,430845.773607353 487626.31122318,430845.787609845 487626.318094924,430845.806236584 487626.327587726,430845.82486356 487626.337080576,430845.843490535 487626.346573436,430845.861599131 487626.360032528,430845.868904806 487626.380148371)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;8;2.22;3.43;20.39;Linestring(430847.953275725 487627.229304331,430847.929894974 487627.218181963,430847.906255148 487627.209042748,430847.887240043 487627.2025247,430847.873107778 487627.196644485,430847.849338418 487627.188496841,430847.825439517 487627.181340785,430847.801540624 487627.174184706,430847.787408348 487627.168304526,430847.773276537 487627.162424474,430847.759273809 487627.155552682,430847.745271561 487627.14868097,430847.726515053 487627.140179678,430847.707758545 487627.131678386,430847.693497205 487627.126789884,430847.679364939 487627.120909673,430847.660608424 487627.112408402,430847.646476627 487627.106528306,430847.632214822 487627.101639677,430847.613328763 487627.09413001,430847.59893791 487627.090233006,430847.584676092 487627.085344421,430847.56553097 487627.07981787,430847.551658266 487627.071954555,430847.537396442 487627.06706599,430847.513627089 487627.058918323,430847.494870583 487627.050417023,430847.48073879 487627.044536914,430847.466736032 487627.037665221,430847.442837137 487627.030509146,430847.424080633 487627.022007841,430847.409948851 487627.016127694,430847.395816559 487627.010247569,430847.376800981 487627.003729418,430847.353031619 487626.99558178,430847.338899816 487626.989701702,430847.324638033 487626.984812999,430847.310635767 487626.977941347,430847.287125473 487626.967810575,430847.263226573 487626.960654518,430847.248835234 487626.956757457,430847.234702963 487626.950877262,430847.216076461 487626.941384504,430847.192436632 487626.932245304,430847.178433906 487626.925373504,430847.164172562 487626.920485018,430847.150169838 487626.913613211,430847.131413319 487626.905111956,430847.117151749 487626.900223386,430847.098265946 487626.8927137,430847.084133668 487626.88683353,430847.065247879 487626.879323796,430847.05111584 487626.87344367,430847.032229789 487626.865933973,430847.013602808 487626.856441138,430846.990092508 487626.846310388,430846.975830947 487626.841421782,430846.961698915 487626.835541629,430846.937929556 487626.827393983,430846.923797532 487626.821513802,430846.900546311 487626.809399878,430846.87703603 487626.799269058,430846.85840904 487626.789776256,430846.844277008 487626.783896103,430846.825391206 487626.776386414,430846.811518237 487626.768523146,430846.788267015 487626.756409226,430846.774134749 487626.750529012,430846.755248936 487626.743019366,430846.741246443 487626.736147627,430846.727114183 487626.730267391,430846.703603888 487626.720136623,430846.684718076 487626.712626974,430846.665702486 487626.706108864,430846.651440923 487626.701220264,430846.637308885 487626.695340136,430846.618681917 487626.685847251,430846.595171611 487626.675716525,430846.576285817 487626.668206808,430846.5575293 487626.659705546,430846.538773036 487626.651204276,430846.524770532 487626.64433258,430846.510508719 487626.639443977,430846.501130705 487626.63519337,430846.478009033 487626.622087825,430846.458993441 487626.615569725,430846.444861404 487626.60968959,430846.430599837 487626.604801009,430846.411843325 487626.596299726,430846.393087049 487626.587798502,430846.374201006 487626.580288778,430846.355185419 487626.573770657,430846.341312458 487626.565907361,430846.32756904 487626.557052463,430846.303929213 487626.547913253,430846.284784326 487626.542386761,430846.270522519 487626.537498138,430846.256390489 487626.531617978,430846.242387992 487626.524746256,430846.223631478 487626.516244982,430846.204745668 487626.508735324,430846.190484098 487626.503846756,430846.16736242 487626.49074123,430846.153359928 487626.483869488,430846.139098113 487626.478980897,430846.11545829 487626.469841674,430846.101326255 487626.463961534,430846.082569987 487626.455460275,430846.068567244 487626.448588536,430846.054823825 487626.439733641,430846.040821331 487626.432861909,430846.017311043 487626.422731112,430845.998554769 487626.414229883,430845.984422495 487626.408349696,430845.970419997 487626.401477977,430845.956287964 487626.395597831,430845.941896859 487626.391700829,430845.922751738 487626.386174274,430845.903606858 487626.380647755,430845.889215514 487626.376750706,430845.868904806 487626.380148371)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;9;0.1;0.89;4.16;Linestring(430845.868904806 487626.380148371,430845.848464319 487626.384537578,430845.833036925 487626.388573171,430845.817739067 487626.391617191,430845.800627703 487626.408543251,430845.780316752 487626.411940884)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;10;0.74;7.88;23.25;Linestring(430843.920051666 487625.482135249,430843.90246105 487625.464709839,430843.888069941 487625.460812826,430843.873808313 487625.455924243,430843.859417159 487625.452027258,430843.845285114 487625.446147076,430843.821904364 487625.435024719,430843.802888833 487625.428506592,430843.779637694 487625.416392692,430843.765635124 487625.409520932,430843.7517621 487625.401657617,430843.73801865 487625.392802744,430843.724145627 487625.38493943,430843.705648325 487625.374455048,430843.691645762 487625.367583304,430843.68226754 487625.363332641,430843.668135498 487625.357452511,430843.654391999 487625.34859761,430843.630881721 487625.338466833,430843.617138265 487625.329611951,430843.598511398 487625.320119133,430843.584767934 487625.311264243,430843.566141027 487625.301771389,430843.542630804 487625.291640632,430843.524003874 487625.282147763,430843.500882227 487625.269042265,430843.477371941 487625.258911478,430843.463369381 487625.252039735,430843.449496406 487625.244176437,430843.430869552 487625.234683617,430843.411983601 487625.227173927,430843.388991454 487625.213076833,430843.370364594 487625.203584004,430843.356362028 487625.196712261,430843.337735151 487625.187219427,430843.319755986 487625.172768725,430843.306401075 487625.160939107,430843.283279414 487625.147833598,430843.264263953 487625.141315491)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;11;0.22;5.65;23.46;Linestring(430843.920051666 487625.482135249,430843.942914286 487625.497223946,430843.956787238 487625.505087223,430843.975284619 487625.515571638,430843.998665315 487625.526694008,430844.022046065 487625.537816363,430844.04080252 487625.546317635,430844.054545942 487625.555172503,430844.077797163 487625.567286465,430844.096683085 487625.574796117,430844.120193375 487625.584926908)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;12;0.84;4.79;18.22;Linestring(430844.120193375 487625.584926908,430844.139338437 487625.59045345,430844.15282279 487625.601291485,430844.166695811 487625.609154803,430844.185581738 487625.616664475,430844.199713833 487625.622544651,430844.213716389 487625.629416379,430844.227977955 487625.634304939,430844.246734409 487625.642806205,430844.260607369 487625.650669516,430844.274609987 487625.65754126,430844.297861203 487625.6696552,430844.316228986 487625.68113117,430844.33498538 487625.689632439,430844.33960974 487625.692253547,430844.362990493 487625.703375905,430844.376992989 487625.710247649,430844.390995485 487625.717119363,430844.405127638 487625.722999537,430844.428508391 487625.734121894,430844.447264783 487625.742623146,430844.461267279 487625.749494879,430844.480023672 487625.757996138,430844.494155825 487625.763876313,430844.517665993 487625.774007072,430844.541176282 487625.784137863,430844.564557035 487625.795260234,430844.578689189 487625.801140395,430844.592821221 487625.807020553,430844.606823717 487625.813892276,430844.620826334 487625.820764015,430844.644725232 487625.827920077,430844.6589868 487625.832808655,430844.682497089 487625.842939449,430844.705877842 487625.854061814,430844.724893307 487625.86057992,430844.739025339 487625.866460077,430844.764737744 487625.859734089,430844.780035723 487625.856690093,430844.79213412 487625.84011764,430844.811357129 487625.769008606,430844.823455526 487625.752436159,430844.830411538 487625.737208929)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;13;0.11;1.08;10.47;Linestring(430844.120193375 487625.584926908,430844.107317704 487625.607448811,430844.095996462 487625.61807179,430844.089169989 487625.632307472,430844.09029687 487625.661701088,430844.086540319 487625.690456756)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;184;14;0.08;1.52;15.56;Linestring(430843.920051666 487625.482135249,430843.937681184 487625.461242905,430843.963652661 487625.452533775,430843.977046493 487625.426045618)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;185;0;1.91;7.03;29.77;Linestring(430848.561484032 487626.870221546,430848.574345457 487626.860202899,430848.575532411 487626.836712738,430848.590717805 487626.817999322,430848.595107649 487626.801575887,430848.605799085 487626.780626179,430848.617006982 487626.757744292,430848.62744013 487626.737760656,430848.628368935 487626.715236576,430848.641488506 487626.704251851,430848.648460625 487626.678167554,430848.657602701 487626.663014357,430848.666228331 487626.649793318,430848.673975114 487626.620810791,430848.68466649 487626.599861073,430848.693292119 487626.586640035,430848.701917747 487626.573419002,430848.71312558 487626.550537101,430848.722784113 487626.533451731,430848.726915732 487626.51799438,430848.731563805 487626.50060486,430848.740189433 487626.487383824,430848.740859949 487626.465825818,430848.751809614 487626.443910024,430848.755941233 487626.428452674,430848.760072854 487626.412995319,430848.768956649 487626.398808187,430848.778873409 487626.380756723,430848.783263255 487626.364333287,430848.791888883 487626.351112257,430848.791526494 487626.333418588,430848.805678977 487626.318569507,430848.815853962 487626.29955196,430848.821276715 487626.279264217,430848.826699465 487626.258976429,430848.837132675 487626.238992788,430848.845758303 487626.225771758,430848.850148153 487626.209348341,430848.859031944 487626.195161185,430848.863680016 487626.177771664,430848.87256387 487626.163584542,430848.881189497 487626.150363501,430848.885321125 487626.134906182,430848.89756186 487626.108159942,430848.897457755 487626.0895002,430848.906083323 487626.076279146,430848.910473168 487626.059855706,430848.919873468 487626.0437364,430848.930564911 487626.022786704,430848.936504111 487626.000566751,430848.949107239 487625.991514195,430848.954529999 487625.971226441,430848.964446742 487625.953174948,430848.973847004 487625.937055676,430848.977978624 487625.921598324,430848.987637145 487625.904512925,430848.992543466 487625.886157366,430848.996933311 487625.869733928,430849.003905406 487625.84364962,430849.008295253 487625.827226185,430849.023738867 487625.807546693,430849.029678082 487625.785326768,430849.035100848 487625.765039019,430849.048220459 487625.75405426,430849.061081798 487625.744035589,430849.072547936 487625.720187659,430849.079520033 487625.694103361,430849.079932317 487625.67351143,430849.094601288 487625.656730172,430849.100540519 487625.634510269,430849.104930354 487625.618086818,430849.109320214 487625.601663401,430849.117945782 487625.588442348,430849.126571395 487625.575221294,430849.131477733 487625.556865741,430849.14036159 487625.542678625,430849.145267879 487625.524323007,430849.152756417 487625.496306528,430849.162156698 487625.480187265,430849.171557014 487625.464067988,430849.178787308 487625.437017573,430849.188445861 487625.419932223,430849.194643286 487625.39674619,430849.200066001 487625.376458375,430849.208691595 487625.363237352,430849.217317252 487625.350016351,430849.22325645 487625.327796401,430849.228937348 487625.306542456,430849.237821271 487625.292355411,430849.246446928 487625.279134408,430849.257912928 487625.255286365,430849.263852135 487625.233066427,430849.268242014 487625.216643025,430849.277125917 487625.202455956,430849.284356156 487625.175405492,430849.292981846 487625.16218452,430849.309458381 487625.138640704,430849.315397546 487625.116420722)
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;185;1;0.42;4.63;19.19;Linestring(430848.394806918 487627.093762657,430848.412678737 487627.084048153,430848.437110347 487627.06884128,430848.455240383 487627.058160717,430848.477864454 487627.049716436,430848.493049835 487627.03100303,430848.50167548 487627.017781986,430848.512883302 487626.994900096,430848.513812101 487626.972376023,430848.525278154 487626.948528046,430848.537260723 487626.922747914,430848.548210386 487626.90083212,430848.564791091 487626.895948021,430848.584058118 487626.900062851,430848.603841688 487626.9022455,430848.702605334 487626.932784643)
