fileName;sectionID;jointID;offset;faulting;jointWidth;wkt
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;0;687.000;1.9;9.0;POLYGON((430782.125241645 487645.736115745,430781.945094591 487645.651563522,430781.903750032 487645.973844665,430782.125241645 487645.736115745))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;0;1187.000;-0.7;7.0;POLYGON((430782.266269537 487646.144093161,430782.446416612 487646.228645415,430782.487761186 487645.906364273,430782.266269537 487646.144093161))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;0;1687.000;1.0;8.4;POLYGON((430783.030471035 487646.161071516,430782.850323909 487646.076519227,430782.808979414 487646.398800427,430783.030471035 487646.161071516))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;1;687.000;0.5;5.5;POLYGON((430783.288440281 487643.221668571,430783.107773344 487643.138238882,430783.068503638 487643.460799186,430783.288440281 487643.221668571))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;1;1187.000;-2.8;9.1;POLYGON((430783.432106134 487643.628708691,430783.612773089 487643.712138342,430783.652042793 487643.389578102,430783.432106134 487643.628708691))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;1;1687.000;-0.8;5.3;POLYGON((430783.886042116 487643.838333131,430784.067616503 487643.922182925,430784.106432494 487643.599412648,430783.886042116 487643.838333131))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;2;2187.000;1.2;6.9;POLYGON((430783.492654438 487646.353836297,430783.31155652 487646.268957557,430783.270869127 487646.591485983,430783.492654438 487646.353836297))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;2;2687.000;1.8;5.6;POLYGON((430783.945420777 487646.565986629,430783.764322876 487646.48110789,430783.72363538 487646.803636537,430783.945420777 487646.565986629))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;2;3187.000;-1.1;8.7;POLYGON((430784.085852691 487646.973347489,430784.266950747 487647.058226248,430784.307638039 487646.735697815,430784.085852691 487646.973347489))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;3;2187.000;-0.9;9.0;POLYGON((430784.350555163 487644.022973396,430784.531956283 487644.107197371,430784.571584688 487643.784576062,430784.350555163 487644.022973396))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;3;2687.000;0.2;6.5;POLYGON((430785.115701325 487644.037435188,430784.934343574 487643.953117609,430784.894693461 487644.275785736,430785.115701325 487644.037435188))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;158;3;3187.000;0.8;5.3;POLYGON((430785.569160782 487644.248088735,430785.387759709 487644.163864714,430785.348131318 487644.486485991,430785.569160782 487644.248088735))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;0;687.000;1.8;9.3;POLYGON((430779.542067377 487651.316185844,430779.361908115 487651.231659171,430779.320648386 487651.553861606,430779.542067377 487651.316185844))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;0;1187.000;-1.9;7.7;POLYGON((430779.68319217 487651.724058398,430779.863351311 487651.808584962,430779.904611308 487651.486382141,430779.68319217 487651.724058398))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;0;1687.000;-0.9;8.7;POLYGON((430780.135858888 487651.936424741,430780.316018041 487652.020951316,430780.357277812 487651.698748922,430780.135858888 487651.936424741))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;1;687.000;0.8;6.9;POLYGON((430780.838754164 487648.51360538,430780.658335213 487648.429640203,430780.618112852 487648.751981869,430780.838754164 487648.51360538))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;1;1187.000;0.8;11.2;POLYGON((430781.292070293 487648.724568906,430781.111651352 487648.640603501,430781.071428979 487648.962945376,430781.292070293 487648.724568906))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;1;1687.000;0.5;-10000.0;POLYGON((430781.745386415 487648.935532209,430781.564967448 487648.851566953,430781.524745093 487649.173908678,430781.745386415 487648.935532209))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;2;2187.000;0.0;9.3;POLYGON((430780.59783842 487652.12890984,430780.779251471 487652.21310804,430780.818795042 487651.890565918,430780.59783842 487652.12890984))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;2;2687.000;2.5;8.3;POLYGON((430781.362947669 487652.14334753,430781.181577887 487652.059055825,430781.142012638 487652.38164494,430781.362947669 487652.14334753))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;2;3187.000;0.8;8.3;POLYGON((430781.816436996 487652.353937015,430781.635024091 487652.26973836,430781.595480265 487652.592280924,430781.816436996 487652.353937015))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;3;2187.000;-0.6;6.5;POLYGON((430781.891840905 487649.332128833,430782.072950896 487649.416981858,430782.113553548 487649.094532204,430781.891840905 487649.332128833))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;3;2687.000;-0.1;5.4;POLYGON((430782.344637431 487649.544214808,430782.525747423 487649.629067722,430782.566350128 487649.306618065,430782.344637431 487649.544214808))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;159;3;3187.000;0.7;-10000.0;POLYGON((430783.109701629 487649.561130503,430782.928591644 487649.476277481,430782.887989025 487649.798727023,430783.109701629 487649.561130503))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;160;0;687.000;1.3;9.1;POLYGON((430778.249554452 487654.112207516,430778.069333368 487654.027813063,430778.028140219 487654.350418282,430778.249554452 487654.112207516))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;160;0;1187.000;-1.2;5.7;POLYGON((430778.390808757 487654.520348903,430778.571029911 487654.604743113,430778.612223011 487654.282138164,430778.390808757 487654.520348903))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;160;0;1687.000;0.1;8.9;POLYGON((430779.155156001 487654.536369571,430778.974934815 487654.451975333,430778.933741777 487654.774580329,430779.155156001 487654.536369571))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;160;1;2187.000;1.1;7.1;POLYGON((430779.619681749 487654.724024049,430779.43850944 487654.639304175,430779.397973709 487654.962155812,430779.619681749 487654.724024049))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;160;1;2687.000;2.6;5.6;POLYGON((430780.072633877 487654.935777408,430779.891461703 487654.851057314,430779.850925998 487655.173908959,430780.072633877 487654.935777408))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;160;1;3187.000;-0.9;9.9;POLYGON((430780.213292098 487655.343302163,430780.394464299 487655.42802226,430780.435000056 487655.105170402,430780.213292098 487655.343302163))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;0;687.000;2.0;7.6;POLYGON((430776.935041595 487656.963787338,430776.749753112 487656.891031657,430776.725969949 487657.226470908,430776.935041595 487656.963787338))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;0;1187.000;1.5;8.0;POLYGON((430777.400538556 487657.146733261,430777.215250046 487657.073977645,430777.191485184 487657.4093667,430777.400538556 487657.146733261))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;0;1687.000;-0.2;6.6;POLYGON((430777.564337862 487657.555934897,430777.749626385 487657.628690481,430777.773409528 487657.293251231,430777.564337862 487657.555934897))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;1;687.000;-2.3;7.2;POLYGON((430775.580820991 487660.058576725,430775.762740193 487660.140578548,430775.800729851 487659.805875804,430775.580820991 487660.058576725))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;1;1187.000;2.0;7.3;POLYGON((430776.348854642 487660.052687252,430776.166898781 487659.970785863,430776.12890921 487660.305488377,430776.348854642 487660.052687252))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;1;1687.000;1.3;6.3;POLYGON((430776.806001534 487660.258547882,430776.624045701 487660.176646515,430776.586056123 487660.51134902,430776.806001534 487660.258547882))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;2;2187.000;0.8;5.7;POLYGON((430777.273253213 487660.440767221,430777.090797409 487660.357317144,430777.051403347 487660.692077437,430777.273253213 487660.440767221))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;2;2687.000;-0.7;6.5;POLYGON((430777.41629693 487660.859027143,430777.598752782 487660.942476984,430777.638146842 487660.607716691,430777.41629693 487660.859027143))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;2;3187.000;0.7;6.4;POLYGON((430778.185459596 487660.858216939,430778.003040339 487660.774666622,430777.963646338 487661.109426685,430778.185459596 487660.858216939))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;3;2187.000;-1.1;7.0;POLYGON((430778.043195854 487657.703675057,430778.229900022 487657.775466523,430778.251077913 487657.439874829,430778.043195854 487657.703675057))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;3;2687.000;0.1;6.8;POLYGON((430778.811172124 487657.655299418,430778.624467938 487657.583508017,430778.603290043 487657.919099697,430778.811172124 487657.655299418))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;161;3;3187.000;-0.3;7.3;POLYGON((430778.976680126 487658.062732773,430779.163384242 487658.134524327,430779.184580437 487657.798882419,430778.976680126 487658.062732773))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;162;0;687.000;1.6;7.0;POLYGON((430774.958292622 487662.959574948,430774.76736721 487662.899445353,430774.773524975 487663.247054843,430774.958292622 487662.959574948))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;162;0;1187.000;3.2;12.3;POLYGON((430775.442878486 487663.112159777,430775.251953082 487663.052030209,430775.25811079 487663.399639685,430775.442878486 487663.112159777))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;162;0;1687.000;5.1;8.1;POLYGON((430775.92746434 487663.26474453,430775.73653893 487663.204615018,430775.742696695 487663.552224416,430775.92746434 487663.26474453))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;162;1;2187.000;5.9;8.0;POLYGON((430776.418366594 487663.381253203,430776.23849217 487663.321422736,430776.23487146 487663.667451335,430776.418366594 487663.381253203))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;162;1;2687.000;3.6;9.3;POLYGON((430776.90190651 487663.542036385,430776.712363527 487663.478972684,430776.713577094 487663.826617851,430776.90190651 487663.542036385))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;162;1;3187.000;4.9;9.2;POLYGON((430777.385446371 487663.702819504,430777.195903449 487663.639755754,430777.197103038 487663.987510341,430777.385446371 487663.702819504))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;168;0;687.000;1.9;6.7;POLYGON((430797.894673832 487677.281049547,430798.078534512 487677.360911999,430798.132468174 487677.021899086,430797.894673832 487677.281049547))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;168;0;1187.000;-1.7;15.7;POLYGON((430797.752876137 487676.857167795,430797.568948988 487676.777394067,430797.515048556 487677.116362616,430797.752876137 487676.857167795))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;168;0;1687.000;3.8;6.8;POLYGON((430796.951562591 487676.87181321,430797.135490076 487676.951586601,430797.189356937 487676.612662749,430796.951562591 487676.87181321))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;0;687.000;-0.9;6.9;POLYGON((430800.166898763 487674.40118185,430799.983250582 487674.322166193,430799.94719305 487674.647634863,430800.166898763 487674.40118185))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;0;1187.000;0.9;7.1;POLYGON((430799.389280317 487674.407543472,430799.572928492 487674.486559195,430799.608928913 487674.161178106,430799.389280317 487674.407543472))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;0;1687.000;-0.6;6.6;POLYGON((430799.234664369 487674.000102462,430799.0510162 487673.921086757,430799.014958665 487674.246555444,430799.234664369 487674.000102462))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;1;687.000;2.0;7.0;POLYGON((430801.545918484 487672.003383354,430801.727589597 487672.089095585,430801.773673389 487671.764359938,430801.545918484 487672.003383354))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;1;1187.000;-1.3;6.8;POLYGON((430801.407979805 487671.591964564,430801.226251653 487671.506339893,430801.180224777 487671.830988194,430801.407979805 487671.591964564))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;1;1687.000;0.4;6.8;POLYGON((430800.632803061 487671.572968177,430800.814531246 487671.658592879,430800.860586629 487671.33390079,430800.632803061 487671.572968177))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;2;2187.000;0.3;7.5;POLYGON((430798.442696236 487674.033792969,430798.615909863 487674.105010013,430798.652678378 487673.78156429,430798.442696236 487674.033792969))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;2;2687.000;0.5;7.0;POLYGON((430797.97187064 487673.840477718,430798.156450234 487673.916232809,430798.187535778 487673.590518049,430797.97187064 487673.840477718))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;2;3187.000;-1.6;7.2;POLYGON((430797.808971434 487673.435124138,430797.624448802 487673.35928161,430797.593334792 487673.685040085,430797.808971434 487673.435124138))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;3;2187.000;-1.5;6.4;POLYGON((430800.474012652 487671.189880709,430800.292095019 487671.106378177,430800.248904788 487671.431253197,430800.474012652 487671.189880709))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;3;2687.000;0.8;16.5;POLYGON((430799.698420481 487671.178848046,430799.880395448 487671.262262631,430799.92355703 487670.937431594,430799.698420481 487671.178848046))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;169;3;3187.000;-0.9;6.9;POLYGON((430799.55507604 487670.768397449,430799.373101259 487670.684982678,430799.329939541 487671.009813916,430799.55507604 487670.768397449))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;0;687.000;3.9;7.1;POLYGON((430803.094461281 487669.21643925,430803.280733452 487669.287369189,430803.304618648 487668.9514947,430803.094461281 487669.21643925))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;0;1187.000;3.2;7.2;POLYGON((430802.626476797 487669.038142975,430802.812748907 487669.109072976,430802.836590218 487668.773296537,430802.626476797 487669.038142975))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;0;1687.000;2.1;6.7;POLYGON((430802.158448375 487668.859945008,430802.344720539 487668.930874892,430802.36856188 487668.5950985,430802.158448375 487668.859945008))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;1;687.000;-0.3;6.0;POLYGON((430804.6218601 487666.285171415,430804.444099295 487666.195206994,430804.389258185 487666.528777455,430804.6218601 487666.285171415))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;1;1187.000;-2.1;5.6;POLYGON((430804.175198286 487666.059190011,430803.997437437 487665.969225557,430803.94259628 487666.302795977,430804.175198286 487666.059190011))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;1;1687.000;-0.4;6.2;POLYGON((430803.728580019 487665.833110902,430803.550819419 487665.743146037,430803.495978264 487666.076716457,430803.728580019 487665.833110902))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;2;2187.000;0.4;6.9;POLYGON((430801.674248214 487668.719137595,430801.862091361 487668.789003922,430801.883321632 487668.452943066,430801.674248214 487668.719137595))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;2;2687.000;1.7;6.6;POLYGON((430801.204728147 487668.544275489,430801.392527407 487668.614239988,430801.413757675 487668.278179135,430801.204728147 487668.544275489))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;2;3187.000;1.8;24.1;POLYGON((430800.735164157 487668.369511569,430800.922963479 487668.439476035,430800.94419376 487668.103415088,430800.735164157 487668.369511569))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;3;2187.000;1.0;5.8;POLYGON((430802.9434424 487665.842776382,430803.122159947 487665.933050941,430803.176340438 487665.599243941,430802.9434424 487665.842776382))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;3;2687.000;0.6;6.5;POLYGON((430802.49664878 487665.617089554,430802.675366259 487665.707364093,430802.729546823 487665.373557114,430802.49664878 487665.617089554))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;170;3;3187.000;1.1;6.6;POLYGON((430802.049899162 487665.391304203,430802.228572691 487665.481677276,430802.282797205 487665.147771761,430802.049899162 487665.391304203))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;171;0;687.000;3.4;6.9;POLYGON((430806.33596936 487660.616562376,430806.518833494 487660.697676909,430806.551058339 487660.373309893,430806.33596936 487660.616562376))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;171;1;687.000;1.5;6.8;POLYGON((430805.381126906 487663.551281503,430805.564758936 487663.630040191,430805.593305086 487663.305342651,430805.381126906 487663.551281503))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;171;1;1187.000;1.5;6.6;POLYGON((430804.919701804 487663.35351169,430805.103365846 487663.432172207,430805.131880001 487663.107572862,430804.919701804 487663.35351169))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;171;1;1687.000;0.2;7.1;POLYGON((430804.458308735 487663.15564372,430804.641940843 487663.234402341,430804.670470976 487662.909753877,430804.458308735 487663.15564372))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;171;2;2187.000;0.1;6.8;POLYGON((430803.987176501 487662.980552232,430804.168769886 487663.062338168,430804.203293329 487662.738340623,430803.987176501 487662.980552232))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;171;2;2687.000;-0.2;6.5;POLYGON((430803.835528807 487662.572679092,430803.653935399 487662.490893158,430803.619427957 487662.814841726,430803.835528807 487662.572679092))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;171;2;3187.000;0.6;7.6;POLYGON((430803.070085981 487662.567345188,430803.251647407 487662.649229294,430803.28618694 487662.325182421,430803.070085981 487662.567345188))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;0;687.000;-2.4;6.1;POLYGON((430807.719040174 487657.585403424,430807.53774725 487657.502276709,430807.502917372 487657.818156288,430807.719040174 487657.585403424))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;0;1187.000;-0.2;6.4;POLYGON((430807.263470776 487657.37669901,430807.082141986 487657.293666518,430807.047347835 487657.609452066,430807.263470776 487657.37669901))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;0;1687.000;-0.5;6.2;POLYGON((430806.80790129 487657.167994534,430806.62657255 487657.084962074,430806.591778434 487657.400747646,430806.80790129 487657.167994534))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;1;1687.000;-0.5;6.8;POLYGON((430805.722180896 487660.036635302,430805.543031856 487659.947869672,430805.499079108 487660.262700968,430805.722180896 487660.036635302))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;2;2187.000;-1.2;6.8;POLYGON((430805.26749935 487659.826439808,430805.087415586 487659.737318795,430805.044023536 487660.052363278,430805.26749935 487659.826439808))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;2;2687.000;1.1;6.8;POLYGON((430804.503772239 487659.785000228,430804.683855997 487659.874121265,430804.727248072 487659.559076773,430804.503772239 487659.785000228))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;2;3187.000;-0.1;7.5;POLYGON((430804.367080505 487659.380834767,430804.186996708 487659.291713811,430804.143604698 487659.606758222,430804.367080505 487659.380834767))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;3;2187.000;0.1;6.3;POLYGON((430806.039271766 487657.164493361,430806.221320872 487657.248445103,430806.256502612 487656.932484334,430806.039271766 487657.164493361))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;3;2687.000;-3.6;12.0;POLYGON((430805.892386553 487656.764627866,430805.710337342 487656.680676351,430805.675155727 487656.996636897,430805.892386553 487656.764627866))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;172;3;3187.000;-6.3;7.6;POLYGON((430805.437281575 487656.554701617,430805.255232464 487656.470750108,430805.220050715 487656.786710878,430805.437281575 487656.554701617))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;0;687.000;-1.5;8.7;POLYGON((430808.491173023 487655.124190525,430808.308382561 487655.045420165,430808.280533076 487655.361745484,430808.491173023 487655.124190525))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;0;1187.000;0.8;8.4;POLYGON((430807.729903091 487655.124351189,430807.912693548 487655.203121844,430807.940543117 487654.886796292,430807.729903091 487655.124351189))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;0;1687.000;-1.5;7.6;POLYGON((430807.572703676 487654.728172431,430807.389913142 487654.649402013,430807.362063503 487654.965727803,430807.572703676 487654.728172431))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;1;687.000;0.2;6.5;POLYGON((430807.038701988 487658.139200991,430807.219862698 487658.221974103,430807.254378756 487657.906246979,430807.038701988 487658.139200991))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;1;1187.000;0.7;6.1;POLYGON((430806.583503815 487657.931278843,430806.764664516 487658.01405193,430806.799199498 487657.698278217,430806.583503815 487657.931278843))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;1;1687.000;1.5;5.6;POLYGON((430806.128305642 487657.723356676,430806.309466352 487657.806129778,430806.34400135 487657.49035599,430806.128305642 487657.723356676))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;2;2187.000;-1.1;8.5;POLYGON((430807.104125311 487654.557883443,430806.921052928 487654.477153555,430806.890974115 487654.793385138,430807.104125311 487654.557883443))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;2;2687.000;-3.4;7.5;POLYGON((430806.646501422 487654.355918529,430806.463429011 487654.275188635,430806.43335025 487654.591420229,430806.646501422 487654.355918529))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;2;3187.000;-2.1;7.4;POLYGON((430806.188877495 487654.153953608,430806.005805114 487654.07322372,430805.975726302 487654.389455304,430806.188877495 487654.153953608))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;3;2187.000;-0.8;5.9;POLYGON((430805.969680327 487657.350037063,430805.787783031 487657.266421277,430805.752913044 487657.582221501,430805.969680327 487657.350037063))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;3;2687.000;2.5;6.8;POLYGON((430805.20722102 487657.331374483,430805.389118378 487657.414990099,430805.423988305 487657.099190046,430805.20722102 487657.331374483))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;173;3;3187.000;0.7;7.3;POLYGON((430804.752515557 487657.122242258,430804.934375003 487657.205950979,430804.969282863 487656.890057765,430804.752515557 487657.122242258))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;0;687.000;0.1;6.9;POLYGON((430809.245119879 487652.826318303,430809.4264613 487652.908287347,430809.461498235 487652.588955585,430809.245119879 487652.826318303))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;0;1187.000;-0.1;6.6;POLYGON((430809.096528927 487652.424006377,430808.915187477 487652.342037279,430808.880171164 487652.661322369,430809.096528927 487652.424006377))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;0;1687.000;-0.1;5.4;POLYGON((430808.640930126 487652.217979317,430808.459588728 487652.136010108,430808.424551799 487652.455341887,430808.640930126 487652.217979317))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;1;687.000;-2.1;5.3;POLYGON((430810.469910391 487650.550064253,430810.287580729 487650.470330188,430810.256330265 487650.790000406,430810.469910391 487650.550064253))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;1;1187.000;0.5;9.3;POLYGON((430809.707055167 487650.549785587,430809.889384689 487650.62952015,430809.920635194 487650.309849968,430809.707055167 487650.549785587))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;1;1687.000;-0.4;5.6;POLYGON((430809.55368987 487650.149369314,430809.371360123 487650.069635179,430809.340109741 487650.389305156,430809.55368987 487650.149369314))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;2;2187.000;0.0;8.3;POLYGON((430808.178121454 487652.031471609,430807.996359467 487651.947980892,430807.960090007 487652.267379758,430808.178121454 487652.031471609))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;2;2687.000;-3.0;5.1;POLYGON((430807.723634202 487651.822930804,430807.541831123 487651.739532971,430807.505561677 487652.058931839,430807.723634202 487651.822930804))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;2;3187.000;-1.9;6.5;POLYGON((430807.269147073 487651.614389886,430807.087343933 487651.530992163,430807.051074422 487651.85039104,430807.269147073 487651.614389886))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;3;2187.000;-0.3;11.1;POLYGON((430809.087998994 487649.969379227,430808.905166602 487649.888309134,430808.872704365 487650.208000081,430809.087998994 487649.969379227))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;3;2687.000;-0.9;6.7;POLYGON((430808.630959225 487649.766610897,430808.448167867 487649.685447907,430808.415685114 487650.005185302,430808.630959225 487649.766610897))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;174;3;3187.000;2.1;5.9;POLYGON((430807.867249688 487649.761835476,430808.050082067 487649.842905568,430808.082544272 487649.523214854,430807.867249688 487649.761835476))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;0;687.000;-0.1;6.9;POLYGON((430811.747935822 487647.785734442,430811.565564821 487647.705794162,430811.534768198 487648.023478043,430811.747935822 487647.785734442))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;0;1187.000;1.9;7.6;POLYGON((430810.985380025 487647.782618864,430811.16775112 487647.86255928,430811.198569492 487647.544830026,430810.985380025 487647.782618864))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;0;1687.000;-0.1;6.3;POLYGON((430810.83157443 487647.383865521,430810.64920325 487647.303925347,430810.618406755 487647.621609029,430810.83157443 487647.383865521))
2022-03-05 11h48m49s Video Module 2 MFV2_15 ACD 003.xml;175;1;3187.000;0.2;7.5;POLYGON((430810.455270185 487644.279248577,430810.64009494 487644.354085591,430810.661919055 487644.035678105,430810.455270185 487644.279248577))
