Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,6.974,6.973,2.18,1.73,1388.13,772.92,1691.45,710.94,2.36,2,80,,Small Rutting,Small Rutting,21.2,53.35639872,-2.26966178,76.419,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.975,6.974,2.92,1.47,1422.97,850.01,2266.82,664.97,2.92,2,100,,Small Rutting,Small Rutting,21.2,53.35640435,-2.26965028,76.428,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.976,6.975,3.32,1.30,1444.30,742.96,2548.31,519.09,3.32,2,100,,Small Rutting,Small Rutting,21.2,53.35640999,-2.26963877,76.437,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.977,6.976,3.17,1.58,1387.27,666.4,2545.62,585.35,3.18,2,90,,Small Rutting,Small Rutting,19.9,53.35641563,-2.26962726,76.446,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.978,6.977,2.79,1.67,1433.37,812.53,2301.59,663.36,2.79,2,100,,Small Rutting,Small Rutting,24.0,53.35642126,-2.26961577,76.455,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.979,6.978,3.57,1.57,1444.77,676.15,2937.83,590,3.57,2,100,,Small Rutting,Small Rutting,24.0,53.35642690,-2.26960425,76.464,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.980,6.979,3.29,1.94,1430.33,694.41,2714.6,657.2,3.29,2,100,,Small Rutting,Small Rutting,24.0,53.35643254,-2.26959274,76.473,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.981,6.980,3.65,1.55,1410.72,718.8,3061.49,594.76,3.65,2,100,,Small Rutting,Small Rutting,24.0,53.35643818,-2.26958122,76.482,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.982,6.981,3.30,1.85,1402.22,712.83,2842.89,677.96,3.32,2,90,,Small Rutting,Small Rutting,25.4,53.35644381,-2.26956972,76.491,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.983,6.982,3.47,1.62,1369.42,742.39,2973.48,679.69,3.47,2,100,,Small Rutting,Small Rutting,27.7,53.35644943,-2.26955817,76.501,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.984,6.983,3.33,1.45,1412.72,667.88,2950.26,466.36,3.33,2,100,,Small Rutting,Small Rutting,27.7,53.35645504,-2.26954661,76.510,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.985,6.984,4.07,1.60,1418.17,665.8,3649.47,610.49,4.07,2,100,,Small Rutting,Small Rutting,27.7,53.35646066,-2.26953505,76.520,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.986,6.985,3.07,1.79,1453.49,794.21,2866.45,714.75,3.11,2,90,,Small Rutting,Small Rutting,27.7,53.35646627,-2.26952348,76.529,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.987,6.986,2.75,1.78,1393.73,758.67,2251.36,649.83,2.75,2,100,,Small Rutting,Small Rutting,32.5,53.35647188,-2.26951192,76.539,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.988,6.987,3.71,1.70,1413.57,756.71,2898.72,697.82,3.71,2,100,,Small Rutting,Small Rutting,32.7,53.35647749,-2.26950036,76.548,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.989,6.988,2.32,1.89,1179.31,948.9,1613.49,974.09,2.51,2,70,,Small Rutting,Small Rutting,32.7,53.35648311,-2.26948879,76.558,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.990,6.989,3.32,1.63,1363.57,739.5,2576.08,635.76,3.39,2,90,,Small Rutting,Small Rutting,32.7,53.35648872,-2.26947723,76.568,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.991,6.990,4.34,1.67,1420.08,752.99,3624.92,616.26,4.34,2,100,,Small Rutting,Small Rutting,32.7,53.35649433,-2.26946567,76.577,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.992,6.991,3.22,1.73,1388.88,702.03,2646.16,608.82,3.25,2,80,,Small Rutting,Small Rutting,28.1,53.35649994,-2.26945411,76.587,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.993,6.992,3.28,1.83,1336.10,709.73,2406.66,642.63,3.28,2,100,,Small Rutting,Small Rutting,36.0,53.35650556,-2.26944255,76.596,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.994,6.993,3.07,1.72,1346.07,725.35,2594.09,676.01,3.11,2,90,,Small Rutting,Small Rutting,36.0,53.35651117,-2.26943099,76.606,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.995,6.994,3.58,1.97,1300.58,702.43,2601.38,711.39,3.58,2,90,,Small Rutting,Small Rutting,36.0,53.35651678,-2.26941943,76.615,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.996,6.995,3.78,1.96,1397.85,837.44,2689.74,840.33,3.9,2,90,,Small Rutting,Small Rutting,36.0,53.35652240,-2.26940786,76.625,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.997,6.996,4.15,1.38,1461.96,837.17,3421.07,623.3,4.15,2,100,,Small Rutting,Small Rutting,30.9,53.35652801,-2.26939630,76.634,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.998,6.997,3.05,1.46,1390.15,703.42,2367.74,489.27,3.05,2,100,,Small Rutting,Small Rutting,40.0,53.35653362,-2.26938473,76.644,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,6.999,6.998,2.87,1.66,1380.49,751.99,2198.07,606.52,2.87,2,100,,Small Rutting,Small Rutting,40.0,53.35653924,-2.26937317,76.653,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.000,6.999,2.37,1.35,1375.05,704.87,1881.92,501.17,2.44,2,90,,Small Rutting,Small Rutting,40.0,53.35654485,-2.26936161,76.663,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.001,7.000,2.15,1.69,1268.24,836.1,1462.14,729.04,2.28,2,80,,Small Rutting,Small Rutting,40.0,53.35655047,-2.26935004,76.672,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.002,7.001,2.69,1.56,1180.89,800.19,1578.76,560.98,2.69,2,100,,Small Rutting,Small Rutting,26.9,53.35655607,-2.26933849,76.682,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.003,7.002,3.14,1.49,1370.51,958.32,1930.19,696.33,3.19,2,90,,Small Rutting,Small Rutting,40.0,53.35656169,-2.26932692,76.692,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.004,7.003,2.77,1.60,1288.53,752.77,1612.61,667.06,3.02,2,70,,Small Rutting,Small Rutting,40.0,53.35656730,-2.26931537,76.701,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.005,7.004,3.73,2.32,1378.19,1142.44,2325.23,1235,3.75,2,80,,Small Rutting,Small Rutting,40.0,53.35657291,-2.26930381,76.711,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.006,7.005,2.82,1.97,1373.41,980.5,2096.78,981.55,2.82,2,100,,Small Rutting,Small Rutting,40.0,53.35657852,-2.26929225,76.720,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.007,7.006,3.59,2.02,1409.39,811.26,2872.91,828.95,3.59,2,100,,Small Rutting,Small Rutting,27.4,53.35658414,-2.26928068,76.730,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.008,7.007,2.54,1.88,1240.15,1001.45,1724.84,943.3,2.67,2,70,,Small Rutting,Small Rutting,40.0,53.35658975,-2.26926912,76.739,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.009,7.008,2.98,1.97,1393.24,1026.98,2359.36,1026.05,3,2,90,,Small Rutting,Small Rutting,40.0,53.35659536,-2.26925756,76.749,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.010,7.009,3.96,2.01,1356.31,737.14,3150.11,739.43,4.01,2,90,,Small Rutting,Small Rutting,40.0,53.35660098,-2.26924599,76.758,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.011,7.010,1.81,2.40,1038.20,950.21,1023.41,1296.98,2.72,1,70,,Small Rutting,Small Rutting,40.0,53.35660659,-2.26923444,76.768,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.012,7.011,1.97,1.98,924.32,890.94,1104.12,899.75,2.45,1,80,,Small Rutting,Small Rutting,27.3,53.35661220,-2.26922287,76.777,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.013,7.012,1.95,2.23,716.47,878.81,707.67,984.45,2.69,1,80,,Small Rutting,Small Rutting,40.0,53.35661781,-2.26921131,76.787,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.014,7.013,5.47,2.18,1190.39,927.59,2860.5,942.97,5.57,2,90,,Small Rutting,Small Rutting,40.0,53.35662343,-2.26919975,76.796,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.015,7.014,3.20,2.21,1336.23,1044.19,2345.88,1177.59,3.34,2,80,,Small Rutting,Small Rutting,40.0,53.35662904,-2.26918818,76.806,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.016,7.015,3.05,2.38,1277.14,1021.52,1527.81,1308.82,3.34,1,50,,Small Rutting,Small Rutting,40.0,53.35663465,-2.26917662,76.816,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.017,7.016,3.51,4.08,772.32,1261.77,1381.36,2494.17,4.6,1,60,,Small Rutting,Small Rutting,29.5,53.35664027,-2.26916507,76.825,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.018,7.017,2.90,2.42,867.79,1126.38,1201.93,1472.2,3.06,2,70,,Small Rutting,Small Rutting,40.0,53.35664592,-2.26915354,76.834,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.019,7.018,1.81,2.28,998.56,1188.29,892.25,1447.93,2.28,1,90,,Small Rutting,Small Rutting,40.0,53.35665156,-2.26914202,76.843,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.020,7.019,3.04,3.00,868.70,1220.92,1137.79,2096.01,3.47,1,60,,Small Rutting,Small Rutting,40.0,53.35665721,-2.26913050,76.852,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.021,7.020,3.00,3.04,1146.32,1275.57,1659.24,2038.55,3.47,1,50,,Small Rutting,Small Rutting,40.0,53.35666285,-2.26911897,76.861,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.022,7.021,3.27,2.04,1308.79,873.4,2404.91,824.27,3.37,2,90,,Small Rutting,Small Rutting,31.8,53.35666850,-2.26910745,76.870,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.023,7.022,3.45,1.54,1270.10,812.92,2051.11,655.76,3.45,2,100,,Small Rutting,Small Rutting,40.0,53.35667415,-2.26909593,76.879,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.024,7.023,4.45,1.41,1291.23,709.7,3114.8,561.68,4.45,2,100,,Small Rutting,Small Rutting,40.0,53.35667979,-2.26908441,76.888,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.025,7.024,4.48,1.97,1278.30,721.45,2890.83,786.38,4.48,2,100,,Small Rutting,Small Rutting,40.0,53.35668544,-2.26907289,76.897,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.026,7.025,3.14,2.20,1093.80,782.35,1641.34,958.9,3.48,2,80,,Small Rutting,Small Rutting,40.0,53.35669109,-2.26906137,76.906,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.027,7.026,3.30,2.72,1064.33,1145.82,1903.61,1731.9,3.72,2,60,,Small Rutting,Small Rutting,34.2,53.35669674,-2.26904984,76.915,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.028,7.027,5.25,2.75,1361.56,1129.25,3529.22,1703.33,5.25,2,100,,Small Rutting,Small Rutting,40.0,53.35670238,-2.26903833,76.924,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.029,7.028,1.93,3.26,725.25,1270.74,660.23,2357.44,3.29,1,90,,Small Rutting,Small Rutting,40.0,53.35670803,-2.26902680,76.933,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.030,7.029,1.76,2.29,1213.73,1264.32,1100.6,1520.55,2.32,1,90,,Small Rutting,Small Rutting,40.0,53.35671367,-2.26901528,76.941,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.031,7.030,1.33,2.21,668.78,936.78,486.31,1055.61,2.27,1,90,,Small Rutting,Small Rutting,40.0,53.35671932,-2.26900376,76.950,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.032,7.031,1.92,2.31,850.24,1024.86,807.06,1281.99,2.46,1,70,,Small Rutting,Small Rutting,36.7,53.35672497,-2.26899223,76.959,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.033,7.032,3.61,2.38,1026.80,1311.99,1817.02,1804.2,3.69,2,90,,Small Rutting,Small Rutting,40.0,53.35673061,-2.26898072,76.968,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.034,7.033,3.64,2.07,1053.25,1312.31,1825.19,1441.65,3.64,2,100,,Small Rutting,Small Rutting,40.0,53.35673626,-2.26896919,76.977,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.035,7.034,2.57,1.98,904.83,1004.91,1265.71,1030.42,2.84,2,80,,Small Rutting,Small Rutting,40.0,53.35674187,-2.26895761,76.986,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.036,7.035,2.65,2.24,817.33,1250.23,1165.27,1483.42,2.98,2,60,,Small Rutting,Small Rutting,40.0,53.35674747,-2.26894601,76.994,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.037,7.036,3.01,1.73,947.30,941.85,1484.31,836.42,3.04,2,90,,Small Rutting,Small Rutting,44.7,53.35675307,-2.26893441,77.002,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.038,7.037,2.94,1.48,942.48,972.68,1401.58,826.34,2.94,2,100,,Small Rutting,Small Rutting,45.0,53.35675868,-2.26892281,77.010,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.039,7.038,2.54,1.77,852.72,846.78,1046.39,829,2.56,2,90,,Small Rutting,Small Rutting,45.0,53.35676428,-2.26891122,77.018,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.040,7.039,2.62,2.28,748.64,1060.93,1028.35,1246.27,2.76,1,60,,Small Rutting,Small Rutting,45.0,53.35676988,-2.26889962,77.026,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.041,7.040,1.98,2.01,654.89,1178.23,684.59,1177.73,2.21,1,50,,Small Rutting,Small Rutting,45.0,53.35677548,-2.26888802,77.035,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.042,7.041,1.80,1.92,713.20,840.05,644.37,916.64,2.12,1,60,,Small Rutting,Small Rutting,29.3,53.35678109,-2.26887642,77.043,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.043,7.042,1.53,2.22,601.58,1094.57,483.64,1260.91,2.34,1,80,,Small Rutting,Small Rutting,45.0,53.35678669,-2.26886482,77.051,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.044,7.043,2.07,3.80,770.53,1485.19,879.12,2271.67,3.8,1,100,,Small Rutting,Small Rutting,45.0,53.35679229,-2.26885323,77.059,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.045,7.044,2.06,1.87,811.15,1157.86,829.87,1121.7,2.33,1,60,,Small Rutting,Small Rutting,45.0,53.35679790,-2.26884163,77.067,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.046,7.045,1.73,1.61,742.28,913.37,705.52,876.39,2.07,1,60,,Small Rutting,Small Rutting,45.0,53.35680350,-2.26883003,77.076,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.047,7.046,2.33,1.39,1106.43,713.13,1441.67,491.04,2.36,2,90,,Small Rutting,Small Rutting,31.1,53.35680910,-2.26881843,77.084,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.048,7.047,2.37,1.62,1081.65,766.34,1485.09,615.41,2.47,2,90,,Small Rutting,Small Rutting,45.0,53.35681471,-2.26880684,77.092,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.049,7.048,2.71,2.01,1095.90,644.25,1561.17,602.14,3.17,1,50,,Small Rutting,Small Rutting,45.0,53.35682033,-2.26879526,77.100,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.050,7.049,3.96,2.06,1429.33,1042.11,2817.03,1203.39,4.04,2,90,,Small Rutting,Small Rutting,45.0,53.35682595,-2.26878367,77.108,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.051,7.050,5.30,1.26,1345.40,718.55,3665.11,453.36,5.3,2,100,,Small Rutting,Small Rutting,45.0,53.35683157,-2.26877209,77.116,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.052,7.051,3.78,1.25,1409.13,706.86,2955.15,440.57,3.78,2,100,,Small Rutting,Small Rutting,33.3,53.35683720,-2.26876050,77.124,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.053,7.052,3.42,1.35,1423.00,630.53,2900.83,460.66,3.42,2,100,,Small Rutting,Small Rutting,45.0,53.35684282,-2.26874892,77.132,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.054,7.053,4.16,1.09,1439.52,753.64,3400.84,475.29,4.16,2,100,,Small Rutting,Small Rutting,45.0,53.35684844,-2.26873733,77.140,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.055,7.054,4.91,1.13,1462.67,607.04,4250.06,437.59,4.91,2,100,,Small Rutting,Small Rutting,45.0,53.35685406,-2.26872575,77.148,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.056,7.055,3.81,1.47,1421.56,822.51,3085.75,614.97,3.81,2,100,,Small Rutting,Small Rutting,45.0,53.35685968,-2.26871417,77.156,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.057,7.056,3.85,1.26,1150.00,593.56,2602.29,358.25,3.85,2,100,,Small Rutting,Small Rutting,34.5,53.35686530,-2.26870258,77.164,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.058,7.057,1.92,1.72,746.14,798.42,712.38,696.68,2.12,1,60,,Small Rutting,Small Rutting,45.0,53.35687092,-2.26869100,77.172,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.059,7.058,2.15,2.40,828.83,954.23,852.35,1068.88,2.84,1,70,,Small Rutting,Small Rutting,45.0,53.35687654,-2.26867941,77.180,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.060,7.059,2.15,1.76,865.98,922.14,1034.56,870.62,2.28,2,60,,Small Rutting,Small Rutting,45.0,53.35688216,-2.26866782,77.188,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.061,7.060,2.02,1.53,1015.91,975.94,1157.42,760.2,2.22,2,80,,Small Rutting,Small Rutting,45.0,53.35688778,-2.26865624,77.196,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.062,7.061,1.91,1.68,1092.52,818.7,1132.19,760.29,2.02,2,70,,Small Rutting,Small Rutting,36.1,53.35689340,-2.26864465,77.204,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.063,7.062,2.32,1.78,1029.05,985.8,1265.17,902.67,2.41,2,80,,Small Rutting,Small Rutting,45.0,53.35689902,-2.26863307,77.212,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.064,7.063,1.89,1.64,942.15,1053.35,934.97,917.98,1.99,2,60,,Small Rutting,Small Rutting,45.0,53.35690465,-2.26862149,77.220,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.065,7.064,2.10,1.68,923.37,971.91,898.47,854.66,2.33,2,60,,Small Rutting,Small Rutting,45.0,53.35691029,-2.26860990,77.228,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.066,7.065,1.76,1.84,977.45,1110.66,945.33,1013.51,1.94,1,60,,Small Rutting,Small Rutting,45.0,53.35691594,-2.26859831,77.235,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.067,7.066,2.12,1.58,1215.62,663.34,1334.77,558.04,2.15,2,80,,Small Rutting,Small Rutting,38.2,53.35692159,-2.26858672,77.242,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.068,7.067,2.41,1.35,1182.81,636.7,1530.06,465.68,2.41,2,100,,Small Rutting,Small Rutting,45.0,53.35692723,-2.26857513,77.250,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.069,7.068,2.46,1.52,1414.26,621.88,1764.98,483.05,2.53,2,90,,Small Rutting,Small Rutting,45.0,53.35693288,-2.26856354,77.257,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.070,7.069,2.14,1.65,1192.15,713.93,1321.99,630.7,2.2,2,70,,Small Rutting,Small Rutting,45.0,53.35693852,-2.26855196,77.264,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.071,7.070,2.13,1.39,1270.26,649.25,1469.96,467.17,2.2,2,80,,Small Rutting,Small Rutting,45.0,53.35694417,-2.26854037,77.272,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.072,7.071,2.50,1.33,1269.99,638.32,1822.76,454.4,2.5,2,100,,Small Rutting,Small Rutting,39.8,53.35694982,-2.26852877,77.279,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.073,7.072,2.46,1.29,1283.65,554.27,1627.94,350.29,2.46,2,100,,Small Rutting,Small Rutting,45.0,53.35695547,-2.26851719,77.286,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.074,7.073,2.71,1.38,1434.58,607.1,1914.24,464.76,2.71,2,100,,Small Rutting,Small Rutting,45.0,53.35696111,-2.26850560,77.294,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.075,7.074,2.30,1.45,1244.16,559.47,1517.92,389.57,2.3,2,90,,Small Rutting,Small Rutting,45.0,53.35696676,-2.26849401,77.301,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.076,7.075,2.61,1.37,1435.05,629.56,2050.43,456.97,2.61,2,100,,Small Rutting,Small Rutting,45.0,53.35697240,-2.26848242,77.308,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.077,7.076,4.23,1.86,1419.58,660.62,2599.48,592.55,4.23,2,100,,Small Rutting,Small Rutting,40.8,53.35697805,-2.26847083,77.316,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.078,7.077,3.47,1.48,1604.94,580.95,2911.17,465.6,3.47,2,100,,Small Rutting,Small Rutting,45.0,53.35698370,-2.26845925,77.323,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.079,7.078,3.34,1.34,1562.92,611.02,2552.55,421.61,3.34,2,100,,Small Rutting,Small Rutting,45.0,53.35698934,-2.26844766,77.330,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.080,7.079,3.67,1.61,1451.82,638.96,2768.73,550.09,3.67,2,100,,Small Rutting,Small Rutting,45.0,53.35699499,-2.26843607,77.337,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.081,7.080,3.03,1.38,1342.24,606.93,1986.16,467.29,3.03,2,100,,Small Rutting,Small Rutting,45.0,53.35700064,-2.26842448,77.345,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.082,7.081,3.06,2.05,1337.62,1019.96,2321.22,1138.63,3.08,2,90,,Small Rutting,Small Rutting,41.9,53.35700629,-2.26841289,77.352,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.083,7.082,3.09,1.83,1415.85,962.4,2540.21,973.86,3.09,2,100,,Small Rutting,Small Rutting,45.0,53.35701193,-2.26840130,77.359,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.084,7.083,2.76,1.52,1444.98,833.61,2251.62,649.86,2.76,2,100,,Small Rutting,Small Rutting,45.0,53.35701758,-2.26838971,77.367,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
