Section,Enabled,Chainage (km),Sub Chainage (km),Grade (%),Cross Slope (%),Horizontal Curvature deg/km,Vertical Curvature deg/km,XPos (km),YPos (km),ZPos (km),RF (m/km),NUM_RFS (1/km),CURVATURE deg/km,Cross Slope HDM4 (%),SatsUsedInFix,HDOP,VDOP,PDOP,Chainage Breaking Event,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,7.662,7.600,0.13,-1.65,6.30,24.06,-0.044,-0.147,0.082,3.48,200.00,6.30,1.65,17,0.96,1.37,1.67,,38.7,37.92704869,23.93971126,77.292,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.672,7.610,-0.38,-1.67,8.59,9.74,-0.052,-0.141,0.082,3.76,100.00,8.59,1.67,17,0.96,1.37,1.67,,39.1,37.92710268,23.93962036,77.295,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.682,7.620,-0.41,-1.68,4.58,-14.90,-0.06,-0.135,0.082,4.07,100.00,4.58,1.68,17,0.96,1.37,1.67,,39.3,37.92715624,23.93953144,77.298,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.692,7.630,0.16,-1.69,-3.44,-36.67,-0.068,-0.129,0.082,4.38,200.00,4.01,1.69,17,0.96,1.37,1.67,,40.9,37.92720959,23.93944318,77.304,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.702,7.640,1.14,-1.69,-9.17,-42.97,-0.076,-0.123,0.082,11.39,100.00,9.17,1.69,17,0.96,1.37,1.67,,41.9,37.92726182,23.93935593,77.318,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.712,7.650,2.03,-1.69,-10.31,-30.37,-0.084,-0.117,0.082,20.34,100.00,10.31,1.69,17,0.96,1.37,1.67,,42.6,37.92731402,23.93926869,77.333,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.722,7.660,2.41,-1.69,-6.30,-5.73,-0.092,-0.111,0.083,24.10,100.00,6.30,1.69,17,0.96,1.37,1.68,,42.6,37.92736708,23.93917946,77.349,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.732,7.670,2.17,-1.71,1.15,17.19,-0.1,-0.105,0.083,21.65,100.00,4.01,1.71,17,0.96,1.37,1.68,,41.9,37.92742105,23.93908803,77.356,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.742,7.680,1.55,-1.74,6.30,26.93,-0.108,-0.099,0.083,15.54,100.00,6.30,1.74,17,0.96,1.37,1.68,,40.9,37.92747643,23.93899466,77.359,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.752,7.690,0.94,-1.78,6.30,20.05,-0.116,-0.093,0.083,9.40,100.00,6.30,1.78,17,0.96,1.37,1.68,,39.3,37.92753220,23.93890099,77.364,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.762,7.700,0.66,-1.79,1.72,1.72,-0.124,-0.087,0.083,6.57,100.00,3.44,1.79,17,0.96,1.37,1.68,,38.3,37.92758844,23.93880717,77.369,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.772,7.710,0.88,-1.79,-3.44,-14.90,-0.132,-0.081,0.083,8.75,100.00,3.44,1.79,17,0.96,1.37,1.68,,36.9,37.92764480,23.93871349,77.373,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.782,7.720,1.43,-1.78,-4.58,-16.04,-0.14,-0.075,0.083,14.32,100.00,4.58,1.78,17,0.96,1.37,1.68,,35.8,37.92770114,23.93861923,77.378,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.792,7.730,1.86,-1.77,-2.86,4.01,-0.148,-0.069,0.083,18.57,100.00,2.86,1.77,17,0.96,1.37,1.68,,34.0,37.92775877,23.93852224,77.373,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.802,7.740,1.56,-1.77,32.09,31.51,-0.156,-0.063,0.084,15.60,100.00,34.38,1.77,17,0.96,1.37,1.68,,30.0,37.92781638,23.93842526,77.369,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.812,7.750,0.45,-1.80,61.31,41.83,-0.164,-0.057,0.084,7.19,200.00,61.31,1.8,17,0.96,1.37,1.68,,24.9,37.92787893,23.93832071,77.367,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.822,7.760,-0.62,-1.85,24.64,24.64,-0.172,-0.051,0.084,6.22,100.00,29.79,1.85,17,0.96,1.37,1.68,,18.9,37.92794327,23.93821284,77.357,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.832,7.770,-0.71,-1.87,-41.83,-5.73,-0.18,-0.044,0.084,7.13,100.00,41.83,1.87,17,0.96,1.37,1.68,,14.3,37.92800970,23.93810481,77.318,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.842,7.780,0.00,-1.81,-185.07,-20.05,-0.187,-0.038,0.083,4.58,200.00,185.07,1.81,17,0.96,1.37,1.68,,18.5,37.92806842,23.93803380,77.297,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.852,7.790,0.62,-1.62,-643.43,-9.74,-0.195,-0.032,0.084,6.20,100.00,643.43,1.62,17,0.96,1.37,1.68,,20.5,37.92810565,23.93794786,77.275,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.862,7.800,0.48,-1.30,-1663.30,8.02,-0.204,-0.026,0.084,4.82,100.00,1663.30,1.3,17,0.96,1.37,1.68,,18.0,37.92816364,23.93784590,77.188,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.872,7.810,-0.09,-0.86,-3014.33,14.90,-0.212,-0.021,0.084,2.76,200.00,3014.33,0.86,17,0.96,1.38,1.68,,9.8,37.92822749,23.93773984,77.095,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.882,7.820,-0.32,-0.37,-3913.87,10.31,-0.219,-0.022,0.084,3.16,100.00,3913.87,0.37,17,0.96,1.38,1.68,,2.5,37.92827355,23.93767495,76.877,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.892,7.830,-0.27,0.07,-3752.30,1.72,-0.222,-0.031,0.084,2.66,100.00,3752.30,0.19,17,0.97,1.38,1.68,,4.3,37.92825510,23.93769806,76.897,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.902,7.840,-0.33,0.37,-2683.16,-8.59,-0.219,-0.04,0.084,3.27,100.00,2683.16,0.37,17,0.97,1.38,1.68,,8.2,37.92819891,23.93777096,76.978,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.912,7.850,-0.25,0.54,-1424.37,-24.64,-0.212,-0.047,0.084,2.50,100.00,1424.37,0.54,17,0.97,1.38,1.68,,13.6,37.92814942,23.93784101,77.053,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.922,7.860,0.40,0.64,-587.28,-41.25,-0.204,-0.053,0.084,5.16,200.00,587.28,0.64,17,0.97,1.38,1.68,,20.0,37.92810128,23.93791374,77.084,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.932,7.870,1.53,0.70,-211.99,-42.97,-0.196,-0.059,0.083,15.29,100.00,211.99,0.7,17,0.97,1.38,1.68,,28.3,37.92805834,23.93798469,77.107,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.942,7.880,2.40,0.75,-77.92,-25.78,-0.188,-0.065,0.084,23.96,100.00,77.92,0.75,17,0.97,1.38,1.68,,31.7,37.92801171,23.93806316,77.112,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.952,7.890,2.48,0.82,-35.52,-4.58,-0.18,-0.071,0.084,24.83,100.00,35.52,0.82,17,0.97,1.38,1.68,,34.1,37.92796267,23.93814658,77.129,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.962,7.900,2.20,0.90,-10.89,8.59,-0.172,-0.077,0.085,21.98,100.00,10.89,0.9,17,0.97,1.38,1.68,,34.8,37.92791210,23.93823406,77.148,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.972,7.910,2.04,0.98,2.86,14.90,-0.164,-0.083,0.085,20.41,100.00,4.58,0.98,17,0.97,1.38,1.69,,36.9,37.92786115,23.93832132,77.157,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.982,7.920,1.87,1.03,8.59,22.92,-0.156,-0.089,0.085,18.73,100.00,8.59,1.03,17,0.97,1.38,1.69,,37.7,37.92780978,23.93840881,77.156,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,7.992,7.930,1.36,1.04,12.03,32.09,-0.148,-0.095,0.085,13.62,100.00,12.03,1.04,17,0.97,1.38,1.69,,37.3,37.92775706,23.93849822,77.164,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.002,7.940,0.53,1.03,16.04,31.51,-0.14,-0.101,0.085,5.34,100.00,16.04,1.03,17,0.97,1.38,1.69,,36.9,37.92770302,23.93859049,77.180,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.012,7.950,-0.10,1.01,18.33,17.19,-0.132,-0.107,0.085,1.93,200.00,18.33,1.01,17,0.97,1.38,1.69,,37.3,37.92764920,23.93868151,77.178,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.022,7.960,-0.16,1.00,15.47,-3.44,-0.124,-0.113,0.085,1.61,100.00,15.47,1,17,0.97,1.38,1.69,,38.6,37.92759582,23.93877053,77.175,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.032,7.970,0.23,0.98,9.74,-17.19,-0.116,-0.12,0.085,2.61,200.00,9.74,0.98,17,0.97,1.38,1.69,,38.9,37.92754261,23.93885879,77.174,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.042,7.980,0.69,0.94,2.29,-18.33,-0.109,-0.126,0.085,6.93,100.00,3.44,0.94,17,0.97,1.38,1.69,,40.0,37.92748939,23.93894705,77.173,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.052,7.990,0.98,0.87,-4.58,-12.61,-0.101,-0.132,0.085,9.81,100.00,4.58,0.87,17,0.97,1.38,1.69,,40.4,37.92743618,23.93903531,77.172,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.062,8.000,1.06,0.83,-11.46,-7.45,-0.093,-0.138,0.085,10.64,100.00,11.46,0.83,17,0.97,1.38,1.69,,40.9,37.92738297,23.93912357,77.171,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.072,8.010,1.13,0.81,-14.90,-6.30,-0.085,-0.144,0.086,11.26,100.00,14.90,0.81,17,0.97,1.38,1.69,,40.9,37.92732969,23.93921224,77.171,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.082,8.020,1.29,0.82,-11.46,-5.73,-0.077,-0.15,0.086,12.87,100.00,11.46,0.82,17,0.97,1.38,1.69,,41.1,37.92727617,23.93930244,77.171,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.092,8.030,1.43,0.82,-3.44,0.00,-0.069,-0.156,0.086,14.33,100.00,4.58,0.82,17,0.97,1.38,1.69,,40.9,37.92722241,23.93939382,77.165,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.102,8.040,1.39,0.80,5.73,12.61,-0.061,-0.162,0.086,13.89,100.00,5.73,0.8,17,0.97,1.38,1.69,,40.4,37.92716864,23.93948519,77.159,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.112,8.050,1.05,0.77,11.46,25.21,-0.053,-0.168,0.086,10.53,100.00,11.46,0.77,17,0.97,1.38,1.69,,39.1,37.92711372,23.93957808,77.161,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.122,8.060,0.40,0.75,13.18,30.37,-0.045,-0.174,0.086,4.01,100.00,13.18,0.75,17,0.97,1.38,1.69,,38.3,37.92705803,23.93967175,77.166,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.132,8.070,-0.29,0.74,10.89,20.05,-0.037,-0.18,0.086,3.03,200.00,10.89,0.74,17,0.97,1.38,1.69,,37.1,37.92700212,23.93976518,77.165,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.142,8.080,-0.58,0.72,5.73,-4.01,-0.029,-0.186,0.086,5.75,100.00,5.73,0.72,17,0.97,1.38,1.69,,36.2,37.92694728,23.93985651,77.162,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.152,8.090,-0.20,0.70,-0.57,-32.09,-0.021,-0.193,0.086,3.50,200.00,3.44,0.7,17,0.97,1.38,1.69,,36.4,37.92689294,23.93994688,77.157,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.162,8.100,0.71,0.69,-6.30,-49.27,-0.013,-0.199,0.086,7.06,100.00,6.30,0.69,17,0.97,1.38,1.69,,37.3,37.92683859,23.94003725,77.152,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.172,8.110,1.85,0.70,-9.17,-45.26,-0.005,-0.205,0.086,18.50,100.00,9.17,0.7,17,0.97,1.38,1.69,,36.9,37.92678425,23.94012761,77.148,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.182,8.120,2.69,0.71,-8.59,-20.63,0.003,-0.211,0.086,26.88,100.00,8.59,0.71,17,0.97,1.38,1.69,,35.8,37.92672894,23.94022053,77.151,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.192,8.130,2.78,0.73,-3.44,17.76,0.011,-0.217,0.087,27.78,100.00,3.44,0.73,17,0.97,1.38,1.69,,34.1,37.92667307,23.94031459,77.156,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.202,8.140,2.02,0.71,4.01,50.42,0.018,-0.223,0.087,20.22,100.00,4.01,0.71,17,0.97,1.39,1.69,,30.3,37.92661168,23.94041827,77.158,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.212,8.150,0.64,0.57,317.42,61.31,0.026,-0.229,0.087,7.66,200.00,317.42,0.57,17,0.97,1.39,1.69,,23.3,37.92655029,23.94052195,77.160,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.222,8.160,-0.63,0.23,1284.00,47.56,0.034,-0.235,0.087,6.32,100.00,1284.00,0.23,17,0.97,1.39,1.69,,16.8,37.92648478,23.94063192,77.147,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.232,8.170,-1.24,-0.13,2707.80,13.18,0.042,-0.241,0.087,12.41,100.00,2707.80,0.17,17,0.97,1.39,1.69,,5.5,37.92641077,23.94075520,77.118,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.242,8.180,-1.20,-0.33,3850.28,-30.94,0.045,-0.249,0.087,12.04,100.00,3850.28,0.33,17,0.97,1.39,1.69,,3.6,37.92633438,23.94083277,77.064,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.252,8.190,-0.25,-0.31,3990.65,-67.61,0.041,-0.258,0.087,7.62,200.00,3990.65,0.31,17,0.97,1.39,1.69,,6.3,37.92635528,23.94084197,77.035,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.262,8.200,1.57,-0.25,3060.17,-79.64,0.032,-0.259,0.087,15.69,100.00,3060.17,0.25,17,0.97,1.39,1.69,,21.6,37.92637112,23.94074805,77.013,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.272,8.210,3.30,-0.39,1760.13,-52.71,0.024,-0.254,0.087,32.96,100.00,1760.13,0.39,17,0.97,1.39,1.69,,30.8,37.92641166,23.94067658,77.007,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.282,8.220,3.95,-0.70,751.72,-1.72,0.016,-0.248,0.088,39.52,100.00,751.72,0.7,17,0.97,1.39,1.69,,34.6,37.92645683,23.94060077,77.034,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.292,8.230,3.17,-0.98,221.73,39.53,0.008,-0.242,0.088,31.69,100.00,221.73,0.98,17,0.97,1.39,1.69,,35.1,37.92650924,23.94051346,77.059,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.302,8.240,1.76,-1.15,41.25,49.27,0,-0.236,0.088,17.60,100.00,41.25,1.15,17,0.97,1.39,1.69,,36.0,37.92656258,23.94042484,77.075,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.312,8.250,0.92,-1.20,2.29,30.94,-0.008,-0.229,0.088,9.24,100.00,2.29,1.2,17,0.97,1.39,1.69,,37.5,37.92661400,23.94033826,77.079,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.322,8.260,0.80,-1.22,3.44,7.45,-0.016,-0.223,0.088,7.98,100.00,3.44,1.22,17,0.97,1.39,1.69,,38.9,37.92666530,23.94025154,77.089,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.332,8.270,0.95,-1.25,4.01,-2.86,-0.024,-0.217,0.088,9.51,100.00,4.01,1.25,17,0.97,1.39,1.69,,40.0,37.92671714,23.94016445,77.099,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.342,8.280,1.08,-1.26,-0.57,-2.29,-0.032,-0.211,0.088,10.77,100.00,4.01,1.26,17,0.97,1.39,1.69,,41.1,37.92676957,23.94007703,77.108,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.352,8.290,1.03,-1.24,-8.02,0.57,-0.04,-0.205,0.089,10.34,100.00,8.02,1.24,17,0.97,1.39,1.69,,42.1,37.92682220,23.93998947,77.118,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.362,8.300,0.94,-1.22,-12.03,0.57,-0.048,-0.199,0.089,9.36,100.00,12.03,1.22,17,0.97,1.39,1.69,,42.6,37.92687483,23.93990177,77.128,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.372,8.310,0.96,-1.21,-9.74,-1.72,-0.056,-0.193,0.089,9.63,100.00,9.74,1.21,17,0.97,1.39,1.69,,43.1,37.92692737,23.93981284,77.136,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.382,8.320,1.09,-1.21,-3.44,-1.15,-0.064,-0.187,0.089,10.88,100.00,3.44,1.21,17,0.97,1.39,1.7,,43.9,37.92697981,23.93972386,77.142,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.392,8.330,1.12,-1.22,2.86,3.44,-0.072,-0.181,0.089,11.19,100.00,2.86,1.22,17,0.97,1.39,1.7,,44.7,37.92703225,23.93963489,77.149,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.402,8.340,0.95,-1.22,5.73,4.01,-0.08,-0.175,0.089,9.46,100.00,5.73,1.22,17,0.97,1.39,1.7,,44.2,37.92708558,23.93954478,77.150,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.412,8.350,0.76,-1.23,5.73,-2.86,-0.088,-0.169,0.089,7.56,100.00,5.73,1.23,17,0.97,1.39,1.7,,44.4,37.92713913,23.93945475,77.157,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.422,8.360,0.91,-1.25,3.44,-13.75,-0.096,-0.163,0.089,9.06,100.00,3.44,1.25,17,0.97,1.39,1.7,,45.6,37.92719272,23.93936482,77.168,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.432,8.370,1.41,-1.31,0.00,-17.76,-0.104,-0.157,0.089,14.08,100.00,1.72,1.31,17,0.97,1.39,1.7,,45.3,37.92724632,23.93927489,77.178,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.442,8.380,1.83,-1.42,-3.44,-8.59,-0.112,-0.151,0.089,18.28,100.00,3.44,1.42,17,0.97,1.39,1.7,,45.0,37.92730071,23.93918382,77.191,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.452,8.390,1.84,-1.56,-5.16,7.45,-0.12,-0.145,0.09,18.36,100.00,5.16,1.56,17,0.97,1.39,1.7,,44.2,37.92735513,23.93909269,77.204,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.462,8.400,1.44,-1.66,-4.58,17.76,-0.128,-0.139,0.09,14.40,100.00,4.58,1.66,17,0.97,1.39,1.7,,43.1,37.92740998,23.93900055,77.212,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.472,8.410,0.95,-1.70,-2.29,17.19,-0.136,-0.133,0.09,9.48,100.00,2.29,1.7,17,0.97,1.39,1.7,,41.9,37.92746564,23.93890654,77.212,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.482,8.420,0.71,-1.69,0.00,9.17,-0.144,-0.127,0.09,7.08,100.00,1.15,1.69,17,0.97,1.39,1.7,,40.7,37.92752157,23.93881240,77.215,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.492,8.430,0.71,-1.67,1.72,-1.15,-0.152,-0.121,0.09,7.13,100.00,1.72,1.67,17,0.97,1.39,1.7,,39.6,37.92757756,23.93871824,77.217,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.502,8.440,0.78,-1.66,2.29,-9.17,-0.16,-0.115,0.09,7.77,100.00,2.29,1.66,17,0.97,1.39,1.7,,38.1,37.92763355,23.93862408,77.220,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.512,8.450,1.00,-1.64,2.29,-10.89,-0.168,-0.109,0.09,9.99,100.00,2.29,1.64,17,0.97,1.39,1.7,,36.2,37.92769093,23.93852774,77.218,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.522,8.460,1.36,-1.64,1.72,-1.15,-0.176,-0.103,0.09,13.57,100.00,1.72,1.64,17,0.97,1.39,1.7,,34.1,37.92775127,23.93842673,77.208,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.532,8.470,1.35,-1.64,2.29,17.19,-0.184,-0.097,0.09,13.50,100.00,2.29,1.64,17,0.97,1.39,1.7,,32.0,37.92781161,23.93832572,77.198,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.542,8.480,0.71,-1.64,5.16,31.51,-0.192,-0.091,0.091,7.13,100.00,5.16,1.64,17,0.97,1.39,1.7,,27.7,37.92787196,23.93822470,77.188,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.552,8.490,-0.17,-1.61,13.75,29.22,-0.2,-0.085,0.091,4.40,200.00,13.75,1.61,17,0.97,1.4,1.7,,21.2,37.92793230,23.93812370,77.178,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.562,8.500,-0.65,-1.58,41.25,12.61,-0.208,-0.079,0.091,6.51,100.00,41.25,1.58,17,0.97,1.4,1.7,,16.6,37.92799034,23.93802706,77.165,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.572,8.510,-0.52,-1.54,-310.54,-2.86,-0.216,-0.073,0.09,5.19,100.00,366.69,1.54,17,0.97,1.4,1.7,,19.0,37.92804512,23.93793658,77.147,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.582,8.520,-0.23,-1.40,-1282.28,-9.74,-0.224,-0.067,0.091,2.31,100.00,1282.28,1.4,17,0.97,1.4,1.7,,18.6,37.92809946,23.93784777,77.095,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.592,8.530,-0.11,-1.21,-2595.50,-9.74,-0.231,-0.06,0.091,1.11,100.00,2595.50,1.21,17,0.97,1.4,1.7,,14.5,37.92816151,23.93775102,77.039,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.602,8.540,0.00,-1.02,-3630.83,-8.59,-0.24,-0.059,0.09,0.80,200.00,3630.83,1.02,17,0.97,1.4,1.7,,3.7,37.92821955,23.93764036,76.859,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.612,8.550,0.22,-0.81,-3768.92,-9.17,-0.246,-0.066,0.09,2.16,100.00,3768.92,0.81,17,0.97,1.4,1.7,,4.5,37.92828310,23.93765456,76.802,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.622,8.560,0.33,-0.55,-2985.11,-15.47,-0.246,-0.075,0.091,3.34,100.00,2985.11,0.55,17,0.97,1.4,1.7,,13.3,37.92820503,23.93768334,76.787,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.632,8.570,0.51,-0.18,-1925.71,-27.50,-0.241,-0.083,0.091,5.10,100.00,1925.71,0.19,17,0.97,1.4,1.7,,14.4,37.92814751,23.93775577,76.877,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.642,8.580,1.21,0.23,-1002.68,-34.38,-0.233,-0.09,0.091,12.13,100.00,1002.68,0.23,17,0.97,1.4,1.7,,20.3,37.92809919,23.93782865,76.928,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.652,8.590,2.16,0.51,-412.53,-24.64,-0.225,-0.096,0.091,21.57,100.00,412.53,0.51,17,0.97,1.4,1.7,,25.9,37.92805427,23.93790382,76.959,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
