Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,1.210,1.209,5.63,2.94,1595.60,958.12,4205.78,1593.53,5.63,2,100,,Large Radius,Small Rutting,21.1,53.02342294,-0.48748929,56.529,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.211,1.210,5.12,3.79,1505.04,1257.37,3881.41,2445.49,5.85,2,80,,Small Rutting,Small Rutting,21.1,53.02341355,-0.48748700,56.527,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.212,1.211,3.65,1.71,1138.94,951.36,2250.6,937.01,3.85,2,80,,Small Rutting,Small Rutting,15.8,53.02340417,-0.48748471,56.525,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.213,1.212,4.09,6.24,1239.75,1294.59,2677.99,2888.23,6.58,1,60,,Small Rutting,Small Rutting,16.3,53.02339480,-0.48748243,56.523,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.214,1.213,2.43,2.69,1043.14,1167.32,1340.49,1717.59,2.9,1,60,,Small Rutting,Small Rutting,16.3,53.02338542,-0.48748015,56.521,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.215,1.214,1.92,1.42,707.47,804.19,785.68,653.58,1.94,2,80,,Small Rutting,Small Rutting,16.3,53.02337591,-0.48747808,56.511,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.216,1.215,1.11,2.26,469.26,1075.76,269.61,1281.72,2.26,1,100,,Small Rutting,Small Rutting,16.3,53.02336628,-0.48747621,56.496,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.217,1.216,1.84,2.42,621.37,1220.64,640.1,1676.31,2.7,1,60,,Small Rutting,Small Rutting,12.1,53.02335631,-0.48747525,56.482,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.218,1.217,10.08,1.83,983.99,1104.86,3313.08,1096.45,10.25,2,80,,Short Radius - Single Rut,Small Rutting,12.8,53.02334607,-0.48747540,56.467,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.219,1.218,27.76,3.71,1246.00,1213.47,7700.56,1556.46,27.76,2,100,,Short Radius - Single Rut,Small Rutting,12.8,53.02333539,-0.48747747,56.455,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.220,1.219,8.19,30.96,920.45,1730.07,2067.7,11059.48,31.46,1,90,,Small Rutting,Short Radius - Single Rut,12.8,53.02332456,-0.48748221,56.434,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.221,1.220,3.27,12.36,834.77,971.76,1146.14,3509.24,12.72,1,50,,Small Rutting,Small Rutting,12.8,53.02331384,-0.48749023,56.409,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.222,1.221,1.99,2.20,1062.42,779.16,1168.15,852.9,2.53,1,60,,Small Rutting,Small Rutting,12.2,53.02330412,-0.48750120,56.400,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.223,1.222,7.22,11.27,986.57,1059.16,2988.01,3662.21,13.22,1,80,,Small Rutting,Short Radius - Single Rut,13.3,53.02329556,-0.48751502,56.383,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.224,1.223,2.32,4.29,1090.52,1247.32,1336.24,3095.99,4.29,1,100,,Small Rutting,Small Rutting,13.3,53.02328833,-0.48753077,56.388,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.225,1.224,1.81,8.59,741.14,1466,671.77,7015.94,8.59,1,100,,Small Rutting,Short Radius - Single Rut,13.3,53.02328262,-0.48754804,56.389,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.226,1.225,2.23,24.91,1034.40,1818.84,1313.09,24462.34,24.91,1,100,,Small Rutting,Short Radius - Single Rut,13.3,53.02327861,-0.48756654,56.398,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.227,1.226,2.16,9.63,733.71,1471.39,918.83,9407.39,9.63,1,100,,Small Rutting,Small Rutting,14.2,53.02327594,-0.48758541,56.422,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.228,1.227,2.99,8.78,729.85,1831.18,1101.29,4170.07,10.16,1,90,,Small Rutting,Small Rutting,15.0,53.02327508,-0.48760486,56.425,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.229,1.228,2.96,3.21,951.98,1822.45,1172.39,3089.04,4.49,1,90,,Small Rutting,Small Rutting,15.0,53.02327601,-0.48762429,56.437,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.230,1.229,1.44,5.03,727.54,1624.32,604.18,3538.66,5.05,1,90,,Small Rutting,Small Rutting,15.0,53.02327843,-0.48764351,56.463,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.231,1.230,1.54,3.39,667.07,1155.11,478.76,1981,3.39,1,100,,Small Rutting,Small Rutting,15.0,53.02328267,-0.48766177,56.484,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.232,1.231,16.36,4.39,688.62,774.58,2615.54,1460.8,16.68,2,90,,Short Radius - Single Rut,Short Radius - Single Rut,14.3,53.02328867,-0.48767894,56.508,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.233,1.232,2.74,1.82,870.30,648.21,1391.63,637.18,3.26,2,80,,Small Rutting,Small Rutting,17.1,53.02329614,-0.48769435,56.518,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.234,1.233,1.59,2.04,587.13,745.77,640.78,860.05,2.46,1,70,,Small Rutting,Small Rutting,17.1,53.02330471,-0.48770768,56.545,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.235,1.234,1.62,4.11,726.47,1001.22,597.97,2161.51,4.11,1,100,,Small Rutting,Small Rutting,17.1,53.02331425,-0.48771877,56.548,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.236,1.235,1.30,8.55,693.46,1043.16,489.85,3181.46,8.55,1,100,,Small Rutting,Short Radius - Single Rut,17.1,53.02332423,-0.48772781,56.559,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.237,1.236,4.59,7.61,900.92,645.28,2102.02,1940.52,7.93,1,80,,Small Rutting,Short Radius - Single Rut,20.1,53.02333432,-0.48773484,56.571,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.238,1.237,3.51,7.04,1019.68,541.52,1973.44,1326.73,7.04,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02334442,-0.48774053,56.580,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.239,1.238,1.79,6.40,868.02,530.18,886.11,1133.75,6.4,1,100,,Small Rutting,Short Radius - Single Rut,21.1,53.02335464,-0.48774522,56.595,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.240,1.239,1.89,3.65,962.68,569.69,1009.79,721.79,3.93,1,80,,Small Rutting,Small Rutting,21.1,53.02336483,-0.48774873,56.602,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.241,1.240,5.93,3.41,1063.97,437.84,2663.68,596.62,6.86,2,80,,Small Rutting,Small Rutting,21.1,53.02337481,-0.48775127,56.611,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.242,1.241,3.59,1.30,1331.72,436.53,2175.06,274.33,3.59,2,100,,Small Rutting,Small Rutting,23.8,53.02338467,-0.48775346,56.623,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.243,1.242,4.18,1.39,1840.50,554.77,4278.47,403.97,4.18,2,100,,Small Rutting,Small Rutting,25.7,53.02339427,-0.48775570,56.631,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.244,1.243,4.10,1.96,1875.34,687.38,4059.9,751.28,4.1,2,100,,Small Rutting,Small Rutting,25.7,53.02340374,-0.48775797,56.635,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.245,1.244,13.18,4.13,1523.36,507.79,10664.15,1293.77,13.18,2,100,,Short Radius - Multiple Ruts,Small Rutting,25.7,53.02341306,-0.48776010,56.619,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.246,1.245,9.25,1.31,1424.62,575.29,5420.01,384.27,9.25,2,100,,Short Radius - Single Rut,Small Rutting,25.7,53.02342228,-0.48776212,56.594,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.247,1.246,9.54,1.11,1245.34,656.63,3695.42,392.63,9.54,2,100,,Short Radius - Single Rut,Small Rutting,28.1,53.02343135,-0.48776408,56.580,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.248,1.247,8.49,1.06,1145.90,607.06,3041.47,330.83,8.49,2,100,,Short Radius - Single Rut,Small Rutting,29.9,53.02344039,-0.48776610,56.568,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.249,1.248,8.72,4.13,1091.49,872.03,3658.53,1499.75,8.99,2,80,,Large Radius,Small Rutting,29.9,53.02344961,-0.48776822,56.572,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.250,1.249,6.11,1.69,862.69,674.84,2213.77,553.98,6.11,2,100,,Short Radius - Single Rut,Small Rutting,29.9,53.02345884,-0.48777038,56.581,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.251,1.250,8.22,1.42,1345.59,677.09,3747.79,462.68,8.22,2,100,,Large Radius,Small Rutting,29.9,53.02346806,-0.48777253,56.590,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.252,1.251,1.86,1.63,580.98,964.21,512.18,819.9,2.05,2,70,,Small Rutting,Small Rutting,23.0,53.02347728,-0.48777468,56.599,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.253,1.252,1.69,2.89,495.92,1061.46,432.08,1179.83,2.93,1,90,,Small Rutting,Small Rutting,29.9,53.02348651,-0.48777683,56.608,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.254,1.253,2.45,1.91,654.82,1007.58,875.96,953.89,2.62,2,60,,Small Rutting,Small Rutting,29.9,53.02349574,-0.48777898,56.617,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.255,1.254,1.70,2.25,586.04,1217.65,497.77,1327.71,2.47,1,60,,Small Rutting,Small Rutting,29.9,53.02350496,-0.48778113,56.626,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.256,1.255,1.14,2.30,497.97,1170.36,327.98,1432.07,2.3,1,100,,Small Rutting,Small Rutting,29.9,53.02351419,-0.48778326,56.635,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.257,1.256,2.40,3.89,390.72,872.13,427.54,1294.96,4.05,1,80,,Small Rutting,Small Rutting,29.5,53.02352350,-0.48778529,56.645,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.258,1.257,1.64,2.47,578.00,904.67,561.55,1208.95,2.5,1,80,,Small Rutting,Small Rutting,29.9,53.02353282,-0.48778730,56.654,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.259,1.258,1.65,3.75,586.25,1210.24,545.05,1807.82,3.87,1,70,,Small Rutting,Small Rutting,29.9,53.02354214,-0.48778931,56.664,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.260,1.259,0.96,4.41,481.13,1836.13,281.48,4307.61,4.41,1,100,,Small Rutting,Small Rutting,29.9,53.02355145,-0.48779132,56.674,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.261,1.260,1.59,2.91,427.08,987.36,307.09,1053.13,3.01,1,90,,Small Rutting,Small Rutting,29.9,53.02356077,-0.48779334,56.683,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.262,1.261,7.14,1.58,1121.01,943.91,2405.96,795.74,7.14,2,100,,Short Radius - Single Rut,Small Rutting,25.7,53.02357009,-0.48779535,56.693,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.263,1.262,5.95,2.15,1060.50,1075.8,2297.65,1267.18,6.03,2,90,,Short Radius - Single Rut,Small Rutting,27.6,53.02357941,-0.48779737,56.703,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.264,1.263,3.90,2.84,581.98,1078.11,872.12,1298.99,4.82,1,50,,Small Rutting,Small Rutting,27.6,53.02358873,-0.48779938,56.712,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.265,1.264,9.70,2.45,598.76,1065.38,2505.14,1273.47,10.56,2,70,,Short Radius - Single Rut,Small Rutting,27.6,53.02359804,-0.48780139,56.722,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.266,1.265,13.14,1.98,985.30,778.8,4020.31,813.33,13.32,2,90,,Short Radius - Single Rut,Small Rutting,27.6,53.02360736,-0.48780340,56.732,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.267,1.266,1.71,2.38,675.10,791.42,608.27,926.1,2.43,1,90,,Small Rutting,Small Rutting,22.7,53.02361667,-0.48780541,56.741,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.268,1.267,2.26,3.40,719.08,1234.26,754.95,1637.31,3.57,1,70,,Small Rutting,Small Rutting,24.0,53.02362599,-0.48780745,56.751,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.269,1.268,2.94,3.61,702.34,1317,1102.01,2575.95,3.78,1,70,,Small Rutting,Small Rutting,24.0,53.02363531,-0.48780968,56.760,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.270,1.269,2.21,2.60,710.08,1150.02,877.88,1672.55,2.93,1,70,,Small Rutting,Small Rutting,24.0,53.02364461,-0.48781195,56.768,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.271,1.270,2.27,2.36,605.64,1217.71,720.67,1516.8,2.63,1,60,,Small Rutting,Small Rutting,24.0,53.02365392,-0.48781422,56.777,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.272,1.271,2.60,4.87,761.38,1329.29,984.04,2663.58,4.95,1,80,,Small Rutting,Small Rutting,15.7,53.02366323,-0.48781650,56.786,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.273,1.272,2.59,2.54,848.20,1231.32,816.66,1410.65,3.12,1,60,,Small Rutting,Small Rutting,18.0,53.02367254,-0.48781877,56.794,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.274,1.273,2.83,2.52,864.12,1371.03,1275.79,1841.88,3.68,1,50,,Small Rutting,Small Rutting,18.0,53.02368184,-0.48782104,56.803,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.275,1.274,1.91,2.75,683.12,1619.2,624.76,2479.51,2.8,1,80,,Small Rutting,Small Rutting,18.0,53.02369116,-0.48782332,56.812,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.276,1.275,3.04,3.83,766.26,1448.64,1157.32,2426.42,4.24,1,80,,Small Rutting,Small Rutting,18.0,53.02370046,-0.48782559,56.820,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.277,1.276,2.47,3.65,734.09,1417.18,876.21,2434.06,3.68,1,90,,Small Rutting,Small Rutting,11.1,53.02370973,-0.48782794,56.828,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.278,1.277,2.51,2.32,594.15,1211.92,762.13,1589.67,2.72,1,50,,Small Rutting,Small Rutting,12.4,53.02371900,-0.48783031,56.835,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.279,1.278,2.67,2.16,588.72,995.08,838.69,1117.71,2.9,2,90,,Small Rutting,Small Rutting,12.4,53.02372829,-0.48783266,56.841,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.280,1.279,2.68,1.79,775.89,776.7,1088.44,693.69,2.72,2,80,,Small Rutting,Small Rutting,12.4,53.02373780,-0.48783470,56.845,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.281,1.280,13.07,2.02,997.99,958.53,6343.72,940.36,13.07,2,100,,Short Radius - Single Rut,Small Rutting,12.4,53.02374793,-0.48783577,56.857,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.282,1.281,10.75,8.12,873.51,1136.43,4816.74,5053.95,16.39,2,60,,Small Rutting,Small Rutting,8.9,53.02375856,-0.48783478,56.870,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.283,1.282,4.33,11.92,1137.10,865.98,2227.22,5659.85,12.78,1,80,,Small Rutting,Large Radius,10.0,53.02376988,-0.48783026,56.879,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.284,1.283,11.32,1.99,1308.20,985.79,4547.77,990.93,11.32,2,100,,Short Radius - Single Rut,Small Rutting,10.0,53.02378085,-0.48782210,56.883,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.285,1.284,6.93,1.30,1153.63,787.5,2635.12,600.6,6.93,2,100,,Small Rutting,Small Rutting,10.0,53.02379091,-0.48780957,56.882,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.286,1.285,2.26,1.47,1313.19,808.72,1749.98,587.01,2.27,2,90,,Small Rutting,Small Rutting,10.0,53.02379940,-0.48779421,56.906,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.287,1.286,2.31,1.39,1585.35,724.07,1941.18,533.97,2.32,2,90,,Small Rutting,Small Rutting,9.4,53.02380572,-0.48777667,56.900,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.288,1.287,2.08,1.24,1509.85,775.06,1698.73,503.94,2.08,2,100,,Small Rutting,Small Rutting,10.6,53.02381032,-0.48775830,56.890,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.289,1.288,1.72,1.75,1255.76,989.38,1258.59,952.55,1.94,1,50,,Small Rutting,Small Rutting,10.6,53.02381353,-0.48773962,56.894,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.290,1.289,4.02,1.63,1757.98,767.83,4175.5,830.54,4.02,2,100,,Small Rutting,Small Rutting,10.6,53.02381528,-0.48772060,56.897,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.291,1.290,5.47,2.21,1755.12,764.61,5258.23,1026.9,5.47,2,100,,Small Rutting,Small Rutting,10.6,53.02381579,-0.48770159,56.911,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.292,1.291,3.64,5.42,1621.58,1055.02,3270.09,2366.55,6.63,2,60,,Small Rutting,Small Rutting,14.1,53.02381458,-0.48768245,56.898,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.293,1.292,7.56,3.65,1027.47,1310.63,2924.52,2565.62,7.71,2,90,,Short Radius - Single Rut,Small Rutting,14.4,53.02381145,-0.48766324,56.890,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.294,1.293,7.44,2.19,1192.09,914.96,2816.28,1124.19,7.44,2,100,,Short Radius - Single Rut,Small Rutting,14.4,53.02380598,-0.48764517,56.872,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.295,1.294,6.79,2.24,1562.29,882.04,6320.76,1073.71,6.79,2,100,,Short Radius - Single Rut,Small Rutting,14.4,53.02379851,-0.48762871,56.855,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.296,1.295,5.23,3.92,1690.27,1276.99,4905.01,3008.75,5.28,2,90,,Small Rutting,Small Rutting,14.4,53.02378917,-0.48761475,56.835,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.297,1.296,3.65,3.89,1631.23,647.51,3030.08,806.15,4.44,2,60,,Small Rutting,Small Rutting,19.2,53.02377889,-0.48760372,56.829,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.298,1.297,3.87,2.53,1732.29,745.02,2997.72,836.72,4.13,2,90,,Small Rutting,Small Rutting,20.0,53.02376800,-0.48759570,56.806,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.299,1.298,3.00,2.88,1800.92,636.18,2876.62,743.44,4.05,2,70,,Small Rutting,Small Rutting,20.0,53.02375695,-0.48759009,56.798,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.300,1.299,2.80,1.09,1584.11,684.01,2455.62,457.76,2.8,2,100,,Small Rutting,Small Rutting,20.0,53.02374616,-0.48758620,56.800,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.301,1.300,3.07,3.10,1373.99,618.77,2072.01,805.79,3.9,2,60,,Small Rutting,Small Rutting,20.0,53.02373564,-0.48758408,56.783,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.302,1.301,1.82,2.37,1116.82,545.09,1109.37,486.83,2.92,2,70,,Small Rutting,Small Rutting,24.1,53.02372543,-0.48758240,56.776,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.303,1.302,2.60,1.56,1408.13,612.23,2049.82,390.92,2.93,2,80,,Small Rutting,Small Rutting,25.7,53.02371553,-0.48758098,56.768,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.304,1.303,1.75,1.80,1123.58,731.92,1121.25,763.82,2.09,1,70,,Small Rutting,Small Rutting,25.7,53.02370591,-0.48757993,56.755,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.305,1.304,3.01,4.21,1188.09,619.56,1613.08,909.02,4.67,1,50,,Small Rutting,Short Radius - Single Rut,25.7,53.02369654,-0.48757860,56.743,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.306,1.305,1.67,2.96,1103.71,640.34,1005.18,631.18,3.15,1,70,,Small Rutting,Small Rutting,25.7,53.02368725,-0.48757714,56.737,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.307,1.306,2.09,2.22,1291.17,643.52,1390.3,613.61,2.51,1,50,,Small Rutting,Small Rutting,22.4,53.02367805,-0.48757540,56.733,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.308,1.307,2.00,2.54,1190.92,500.85,1257.05,506.14,3.22,2,70,,Small Rutting,Small Rutting,27.6,53.02366885,-0.48757347,56.722,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.309,1.308,5.13,1.72,1331.24,602.81,2846.75,500.19,5.36,2,80,,Small Rutting,Small Rutting,27.6,53.02365971,-0.48757143,56.707,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
